2023-12-11T14:55:58.583Z,26.42505548897165,3.7277423076923077,99536896,26302680
2023-12-11T14:55:59.570Z,26.28592316159829,6.451795833333334,99536896,26164192
2023-12-11T14:56:00.582Z,26.139782377782804,0.1249375,99536896,26018728
2023-12-11T14:56:01.596Z,26.00608321159623,8.2103296875,99536896,25885648
2023-12-11T14:56:02.609Z,25.854758420435374,0.050690624999999996,99536896,25735024
2023-12-11T14:56:03.619Z,25.255141570820133,20.1493265625,99536896,25138184
2023-12-11T14:56:04.628Z,24.564286191926257,92.82844431818181,99536896,24450528
2023-12-11T14:56:05.634Z,23.759977405765195,100,99536896,23649944
2023-12-11T14:56:06.637Z,22.87539285934735,100,99536896,22769456
2023-12-11T14:56:07.643Z,21.99489925826098,100,99536896,21893040
2023-12-11T14:56:08.654Z,21.15942213026213,100,99536896,21061432
2023-12-11T14:56:09.736Z,20.263858740381053,93.18375227272728,99536896,20170016
2023-12-11T14:56:10.734Z,19.505434447142093,99.9601925,99536896,19415104
2023-12-11T14:56:11.733Z,18.73876396547467,100,99536896,18651984
2023-12-11T14:56:12.734Z,17.920623122505248,100,99536896,17837632
2023-12-11T14:56:13.736Z,17.140297402884656,100,99536896,17060920
2023-12-11T14:56:15.435Z,16.178812728900045,100,99536896,16103888
2023-12-11T14:56:19.557Z,14.075673004711739,100,99536896,14010488
2023-12-11T14:56:21.534Z,12.785377595057817,96.856484375,99536896,12726168
2023-12-11T14:56:22.834Z,11.901259207440024,98.89661538461539,99536896,11846144
2023-12-11T14:56:25.534Z,11.261295509958439,100,99536896,11209144
2023-12-11T14:56:27.039Z,10.597461267026048,100,99536896,10548384
2023-12-11T14:56:28.436Z,9.904299205794,99.93693392857142,99536896,9858432
2023-12-11T14:56:29.536Z,9.11813042673141,100,99536896,9075904
2023-12-11T14:56:38.232Z,30.023447787642482,0,99536896,29884408
2023-12-11T14:56:38.232Z,30.21301367484877,99.36029137931034,99536896,30073096
2023-12-11T14:56:38.232Z,29.51695821416814,0,99536896,29380264
2023-12-11T14:56:38.233Z,28.710238261799926,0,99536896,28577280
2023-12-11T14:56:38.233Z,30.21301367484877,0,99536896,30073096
2023-12-11T14:56:38.233Z,29.990696113328667,0,99536896,29851808
2023-12-11T14:56:38.234Z,29.18498081354677,0,99536896,29049824
2023-12-11T14:56:38.236Z,27.83686563824534,0,99536896,27707952
2023-12-11T14:56:38.236Z,27.593434297971275,0,99536896,27465648
2023-12-11T14:56:38.237Z,27.29331644016707,0,99536896,27166920
2023-12-11T14:56:38.237Z,27.549342105263158,0,99536896,27421760
2023-12-11T14:56:38.237Z,27.290656120118513,0,99536896,27164272
2023-12-11T14:56:38.238Z,27.017197723344715,0,99536896,26892080
2023-12-11T14:56:38.239Z,26.95801163017983,0,99536896,26833168
2023-12-11T14:56:38.239Z,26.875260405950375,0,99536896,26750800
2023-12-11T14:56:38.239Z,26.975227356898895,0,99536896,26850304
2023-12-11T14:56:42.834Z,25.187934331406115,99.03302119565217,99536896,25071288
2023-12-11T14:56:50.539Z,23.96921037200115,99.98354025974025,99536896,23858208
2023-12-11T14:56:55.544Z,22.177320056273405,100,99536896,22074616
2023-12-11T14:56:55.742Z,21.91880285276326,86.5221375,99536896,21817296
2023-12-11T14:56:55.750Z,21.768321969774906,0,99536896,21667512
2023-12-11T14:56:57.649Z,21.03659732366981,99.91951315789474,99536896,20939176
2023-12-11T14:56:58.653Z,20.194208185877123,0,99536896,20100688
2023-12-11T14:56:58.654Z,19.672745270256367,0,99536896,19581640
2023-12-11T14:56:58.654Z,19.02018724795276,0,99536896,18932104
2023-12-11T14:56:58.654Z,19.803727855849555,0,99536896,19712016
2023-12-11T14:56:58.655Z,19.934790813649645,0,99536896,19842472
2023-12-11T14:56:58.654Z,20.718427868194723,100,99536896,20622480
2023-12-11T14:56:58.655Z,20.325319367001356,0,99536896,20231192
2023-12-11T14:56:58.654Z,20.065829659787664,0,99536896,19972904
2023-12-11T14:56:58.655Z,19.541609977470063,0,99536896,19451112
2023-12-11T14:56:58.654Z,20.58744528260154,0,99536896,20492104
2023-12-11T14:56:58.655Z,19.410619354656188,0,99536896,19320728
2023-12-11T14:56:58.655Z,19.279508173531955,0,99536896,19190224
2023-12-11T14:56:58.656Z,19.151177870766638,0,99536896,19062488
2023-12-11T14:56:58.656Z,20.45630998981523,0,99536896,20361576
2023-12-11T14:56:59.035Z,18.84614123389984,90.127396875,99536896,18758864
2023-12-11T14:57:00.037Z,18.67097000895025,99.85757625000001,99536896,18584504
2023-12-11T14:57:01.050Z,18.513311887885273,100,99536896,18427576
2023-12-11T14:57:02.056Z,18.2792840958191,100,99536896,18194632
2023-12-11T14:57:03.135Z,18.046574407946174,92.70203522727273,99536896,17963000
2023-12-11T14:57:04.134Z,17.75087702152175,100,99536896,17668672
2023-12-11T14:57:05.128Z,17.445068811468666,100,99536896,17364280
2023-12-11T14:57:06.133Z,17.046703967943706,99.98621250000001,99536896,16967760
2023-12-11T14:57:07.135Z,16.592456328957656,99.92053874999999,99536896,16515616
2023-12-11T14:57:08.075Z,16.046560262437758,75.18048571428572,99536896,15972248
2023-12-11T14:57:09.084Z,15.829941090387226,0,99536896,15756632
