2023-12-11T14:32:44.553Z,29.648370907785075,2.8999992647058823,64872448,19233624
2023-12-11T14:32:45.532Z,29.42927018878646,4.3235875,64872448,19091488
2023-12-11T14:32:46.532Z,29.212413874068694,0.04258541666666667,64872448,18950808
2023-12-11T14:32:47.547Z,29.008678692069704,7.430611111111111,64872448,18818640
2023-12-11T14:32:48.550Z,28.790071248737213,0.12635625,64872448,18676824
2023-12-11T14:32:49.563Z,28.353990896104307,6.015660714285715,64872448,18393928
2023-12-11T14:32:50.574Z,27.80501207538831,42.39138125,64872448,18037792
2023-12-11T14:32:51.580Z,27.201846922749084,44.7968775,64872448,17646504
2023-12-11T14:32:52.588Z,26.474733927105692,68.70055875,64872448,17174808
2023-12-11T14:32:53.594Z,25.698934623216314,93.06908,64872448,16671528
2023-12-11T14:32:54.598Z,24.852646226638463,93.631765,64872448,16122520
2023-12-11T14:32:55.636Z,23.91167356594898,95.33079545454545,64872448,15512088
2023-12-11T14:32:56.643Z,23.092971610998863,100,64872448,14980976
2023-12-11T14:32:57.642Z,22.237471291356233,100,64872448,14425992
2023-12-11T14:32:59.590Z,21.327858631140295,98.36339144736841,64872448,13835904
2023-12-11T14:32:59.632Z,20.927355785926252,0,64872448,13576088
2023-12-11T14:33:00.642Z,19.83958428699962,89.55726136363637,64872448,12870424
2023-12-11T14:33:01.650Z,18.572494751546913,100,64872448,12048432
2023-12-11T14:33:02.653Z,17.84607234183609,100,64872448,11577184
2023-12-11T14:33:03.741Z,17.04045452392979,95.74061818181818,64872448,11054560
2023-12-11T14:33:04.743Z,16.321949188660184,99.82282125,64872448,10588448
2023-12-11T14:33:05.742Z,15.698473410468495,100,64872448,10183984
2023-12-11T14:33:06.743Z,15.039938064307362,100,64872448,9756776
2023-12-11T14:33:07.742Z,14.350498997663847,99.90034,64872448,9309520
2023-12-11T14:33:08.742Z,13.611843351433262,99.93404875,64872448,8830336
2023-12-11T14:33:09.743Z,13.048793842341205,100,64872448,8465072
2023-12-11T14:33:10.741Z,12.398977143578735,99.83460375,64872448,8043520
2023-12-11T14:33:11.742Z,11.592298782990277,100,64872448,7520208
2023-12-11T14:33:12.740Z,10.815993871543125,100,64872448,7016600
2023-12-11T14:33:13.744Z,10.075883062097487,100,64872448,6536472
2023-12-11T14:33:14.842Z,9.563221662299533,98.60203636363636,64872448,6203896
2023-12-11T14:33:20.288Z,9.091021199015028,100,64872448,5897568
2023-12-11T14:33:20.837Z,8.658381444153303,0,64872448,5616904
2023-12-11T14:33:20.838Z,8.635801750536684,0.03125208333333333,64872448,5602256
2023-12-11T14:33:20.838Z,8.658381444153303,0,64872448,5616904
2023-12-11T14:33:20.838Z,32.932205672275536,0,64872448,21363928
2023-12-11T14:33:20.839Z,32.799687164572546,0,64872448,21277960
2023-12-11T14:33:21.818Z,31.580211062792017,61.8106375,64872448,20486856
2023-12-11T14:33:22.842Z,29.264146159552972,83.02810227272728,64872448,18984368
2023-12-11T14:33:23.841Z,28.87593821031696,99.9150025,64872448,18732528
2023-12-11T14:33:24.951Z,28.512258393578733,100,64872448,18496600
2023-12-11T14:33:25.846Z,28.27443786305089,100,64872448,18342320
2023-12-11T14:33:26.859Z,28.04762971176916,100,64872448,18195184
2023-12-11T14:33:27.943Z,27.803408929473417,95.64625568181818,64872448,18036752
2023-12-11T14:33:28.941Z,27.43239163720167,99.8904775,64872448,17796064
2023-12-11T14:33:29.943Z,26.942470245611823,99.95075375,64872448,17478240
2023-12-11T14:33:30.942Z,26.413284110998863,100,64872448,17134944
2023-12-11T14:33:31.943Z,25.814373460979922,100,64872448,16746416
2023-12-11T14:33:32.941Z,25.25845178526329,100,64872448,16385776
2023-12-11T14:33:33.944Z,24.796499123942418,100,64872448,16086096
2023-12-11T14:33:34.895Z,24.0829018815507,89.82896805555556,64872448,15623168
2023-12-11T14:33:35.905Z,23.680105304489203,0.1564275,64872448,15361864
2023-12-11T14:33:36.911Z,23.196312863050892,0.59180625,64872448,15048016
