2023-12-11T16:10:07.942Z,24.417335719368662,0,128069632,31271192
2023-12-11T16:10:07.945Z,24.345599743739406,0,128069632,31179320
2023-12-11T16:10:07.945Z,24.320176074215627,0,128069632,31146760
2023-12-11T16:10:07.945Z,24.34769860196053,0,128069632,31182008
2023-12-11T16:10:07.950Z,23.305846619439023,0,128069632,29847712
2023-12-11T16:10:07.951Z,24.369012007467937,0,128069632,31209304
2023-12-11T16:10:19.320Z,16.57801905763265,100,128069632,21231408
2023-12-11T16:10:22.326Z,15.708710711373014,100,128069632,20118088
2023-12-11T16:10:24.720Z,14.909795321345188,99.92959479166666,128069632,19094920
2023-12-11T16:10:26.129Z,13.895422140355645,100,128069632,17795816
2023-12-11T16:10:29.739Z,13.09868681437298,100,128069632,16775440
2023-12-11T16:10:33.719Z,12.268944444222344,98.56500187500001,128069632,15712792
2023-12-11T16:10:38.120Z,11.370264576070618,99.97009602272728,128069632,14561856
2023-12-11T16:10:41.419Z,10.566633001647103,99.45049848484848,128069632,13532648
2023-12-11T16:10:44.922Z,9.601664194678094,99.99240428571429,128069632,12296816
2023-12-11T16:10:44.922Z,9.485140083794416,0,128069632,12147584
2023-12-11T16:10:46.925Z,9.122474873668725,100,128069632,11683120
2023-12-11T16:10:54.722Z,7.081585117695973,99.9609485576923,128069632,9069360
2023-12-11T16:10:55.821Z,6.75496904683852,100,128069632,8651064
2023-12-11T16:11:08.174Z,57.285535707234246,98.15540145833333,129658880,74275784
2023-12-11T16:11:08.175Z,56.862882048649496,0,129658880,73727776
2023-12-11T16:11:08.178Z,55.62531467185279,0,129658880,72123160
2023-12-11T16:11:08.182Z,55.21818482467224,0,129658880,71595280
