2023-12-11T14:57:13.505Z,15.2198999655364,3.0189926470588233,99536896,15149416
2023-12-11T14:57:14.496Z,15.078195727542077,5.662784374999999,99536896,15008368
2023-12-11T14:57:15.498Z,14.936218224044278,0.04138125,99536896,14867048
2023-12-11T14:57:16.510Z,14.802559243961152,7.431356944444445,99536896,14734008
2023-12-11T14:57:17.510Z,14.660879117628905,0.061528125,99536896,14592984
2023-12-11T14:57:18.521Z,14.059550340006584,14.468855555555555,99536896,13994440
2023-12-11T14:57:19.526Z,13.369040561602402,100,99536896,13307128
2023-12-11T14:57:20.532Z,12.590290137237151,91.46119318181817,99536896,12531984
2023-12-11T14:57:21.536Z,11.564893484321633,100,99536896,11511336
2023-12-11T14:57:22.541Z,10.725992500308628,100,99536896,10676320
2023-12-11T14:57:23.552Z,9.941182011542734,100,99536896,9895144
2023-12-11T14:57:24.553Z,9.160872366363524,100,99536896,9118448
2023-12-11T14:57:25.631Z,8.271602120283115,93.0628375,99536896,8233296
2023-12-11T14:57:26.634Z,7.5350953278671655,99.88342125,99536896,7500200
2023-12-11T14:57:27.632Z,6.784901148615282,100,99536896,6753480
2023-12-11T14:57:28.635Z,5.849810707378297,99.92169375,99536896,5822720
2023-12-11T14:57:39.519Z,29.153691913398628,100,99536896,29018680
2023-12-11T14:57:40.017Z,25.525457414303936,0,99536896,25407248
2023-12-11T14:57:40.018Z,25.93276768445743,38.589075,99536896,25812672
2023-12-11T14:57:40.018Z,26.52188792385087,0,99536896,26399064
2023-12-11T14:57:40.019Z,25.062425093103162,0,99536896,24946360
2023-12-11T14:57:40.019Z,24.55982553444303,0,99536896,24446088
2023-12-11T14:57:40.019Z,24.135580840294637,0,99536896,24023808
2023-12-11T14:57:40.020Z,23.686935144129873,0,99536896,23577240
2023-12-11T14:57:40.021Z,23.686935144129873,0,99536896,23577240
2023-12-11T14:57:40.022Z,23.371426008703345,0,99536896,23263192
2023-12-11T14:57:40.735Z,22.31420196185342,64.77046250000001,99536896,22210864
2023-12-11T14:57:40.832Z,22.150869562980947,100,99536896,22048288
2023-12-11T14:57:51.836Z,21.668162125529815,99.85810477272727,99536896,21567816
2023-12-11T14:57:51.837Z,21.375285803567753,0,99536896,21276296
2023-12-11T14:57:52.336Z,20.90861262139418,0,99536896,20811784
2023-12-11T14:57:52.336Z,20.91131312754619,100,99536896,20814472
2023-12-11T14:57:57.533Z,17.49989069379861,100,99536896,17418848
2023-12-11T14:57:57.534Z,17.3688438104399,0,99536896,17288408
2023-12-11T14:57:57.534Z,17.23798178315707,0,99536896,17158152
2023-12-11T14:57:57.534Z,17.10685452759146,0,99536896,17027632
2023-12-11T14:57:57.534Z,16.97586390477758,0,99536896,16897248
2023-12-11T14:57:57.534Z,16.844752723653347,0,99536896,16766744
2023-12-11T14:57:57.535Z,16.716374197563884,0,99536896,16638960
2023-12-11T14:57:57.535Z,16.58533535142587,0,99536896,16508528
2023-12-11T14:58:12.034Z,13.111126149644047,99.98211086206896,99536896,13050408
2023-12-11T14:58:12.044Z,12.918265001954651,0,99536896,12858440
2023-12-11T14:58:12.237Z,12.768266352207727,85.87850625,99536896,12709136
2023-12-11T14:58:12.336Z,12.553889564729847,99.5919125,99536896,12495752
2023-12-11T14:58:12.351Z,12.398811391506523,0,99536896,12341392
2023-12-11T14:58:12.439Z,12.246192607814493,69.7413875,99536896,12189480
2023-12-11T14:58:12.451Z,12.09382297796387,0,99536896,12037816
2023-12-11T14:58:12.846Z,11.87964712100325,99.72480625,99536896,11824632
2023-12-11T14:58:13.032Z,10.675679498786058,0,99536896,10626240
2023-12-11T14:58:13.033Z,10.54468887597218,0,99536896,10495856
2023-12-11T14:58:13.033Z,11.459412999979426,0,99536896,11406344
2023-12-11T14:58:13.033Z,10.806814791572364,0,99536896,10756768
2023-12-11T14:58:13.033Z,10.93779737716555,0,99536896,10887144
2023-12-11T14:58:13.033Z,10.285199168758487,0,99536896,10237568
2023-12-11T14:58:13.033Z,11.590403622793302,0,99536896,11536728
2023-12-11T14:58:13.035Z,11.724271570614379,76.40112500000001,99536896,11669976
2023-12-11T14:58:13.036Z,11.068884446627711,0,99536896,11017624
2023-12-11T14:58:13.035Z,11.328301818855191,0,99536896,11275840
2023-12-11T14:58:13.035Z,11.19992329276573,0,99536896,11148056
2023-12-11T14:58:13.036Z,10.413577694847948,0,99536896,10365352
2023-12-11T14:58:14.035Z,10.08724242315131,99.77731250000001,99536896,10040528
2023-12-11T14:58:15.035Z,9.788820418912803,99.8843025,99536896,9743488
2023-12-11T14:58:16.034Z,9.558795162750505,100,99536896,9514528
2023-12-11T14:58:17.034Z,9.254176461359615,99.7435025,99536896,9211320
2023-12-11T14:58:18.033Z,8.944156747664705,99.8554225,99536896,8902736
2023-12-11T14:58:19.034Z,8.653956820192585,100,99536896,8613880
2023-12-11T14:58:20.034Z,8.297345338154809,100,99536896,8258920
2023-12-11T14:58:21.011Z,7.788814310625076,95.37322222222222,99536896,7752744
2023-12-11T14:58:22.020Z,7.4115471714127,0.20050749999999998,99536896,7377224
2023-12-11T14:58:23.030Z,6.798484051582239,2.5306625,99536896,6767000
