2023-12-11T16:15:50.461Z,42.44647493484442,0,129658880,55035624
2023-12-11T16:15:50.464Z,42.29101469949455,0,129658880,54834056
2023-12-11T16:15:50.464Z,42.44026787829726,0,129658880,55027576
2023-12-11T16:15:50.465Z,42.43815155583636,0,129658880,55024832
2023-12-11T16:15:50.465Z,42.44647493484442,0,129658880,55035624
2023-12-11T16:15:50.466Z,41.22984866134892,0,129658880,53458160
2023-12-11T16:15:50.470Z,40.6347918476544,0,129658880,52686616
2023-12-11T16:16:05.787Z,37.632853222239774,98.59152851307189,129658880,48794336
2023-12-11T16:16:05.819Z,35.943120903095874,4.3390249999999995,129658880,46603448
2023-12-11T16:16:05.820Z,36.65261955062392,0,129658880,47523376
2023-12-11T16:16:05.821Z,34.86380878810614,0,129658880,45204024
2023-12-11T16:16:12.243Z,34.132239920628656,100,129658880,44255480
2023-12-11T16:16:19.932Z,32.771753080082135,99.63516038961039,129658880,42491488
2023-12-11T16:16:22.824Z,32.01863844574317,98.37975603448275,129658880,41515008
2023-12-11T16:16:25.122Z,31.175256179908388,100,129658880,40421488
2023-12-11T16:16:28.523Z,30.340018362028115,100,129658880,39338528
2023-12-11T16:16:31.440Z,29.489830546122253,100,129658880,38236184
2023-12-11T16:16:35.523Z,28.435525588374666,98.84209847560975,129658880,36869184
2023-12-11T16:16:43.632Z,26.627655583636077,100,129658880,34525120
2023-12-11T16:16:43.741Z,26.462292439977887,100,129658880,34310712
