2023-12-11T15:09:44.477Z,48.27872693365207,4.460505,108376064,52322584
2023-12-11T15:09:45.469Z,48.150934878018816,4.0545333333333335,108376064,52184088
2023-12-11T15:09:46.483Z,48.023807175724706,0.05698125,108376064,52046312
2023-12-11T15:09:47.493Z,47.88606458341207,9.419625,108376064,51897032
2023-12-11T15:09:48.503Z,47.74471233795684,0.067425,108376064,51743840
2023-12-11T15:09:49.509Z,47.10589969386598,19.981681944444443,108376064,51051520
2023-12-11T15:09:50.533Z,46.400747678011264,94.71703181818182,108376064,50287304
2023-12-11T15:09:51.535Z,45.51449294191012,100,108376064,49326816
2023-12-11T15:09:52.534Z,44.622325461090746,100,108376064,48359920
2023-12-11T15:09:53.534Z,43.68256075437469,99.966415,108376064,47341440
2023-12-11T15:09:54.535Z,42.72658582618391,99.89725375,108376064,46305392
2023-12-11T15:09:55.544Z,41.99684535507767,100,108376064,45514528
2023-12-11T15:09:56.553Z,41.07515844088968,100,108376064,44515640
2023-12-11T15:09:57.943Z,40.11939758210817,97.86616964285714,108376064,43479824
2023-12-11T15:10:02.932Z,37.34291734381496,99.0947205,108376064,40470784
2023-12-11T15:10:05.537Z,35.735846616463206,100,108376064,38729104
2023-12-11T15:10:07.234Z,34.32701892550739,98.81820220588236,108376064,37202272
2023-12-11T15:10:09.043Z,33.21097175110548,100,108376064,35992744
2023-12-11T15:10:11.532Z,32.39644503051892,98.0999705,108376064,35109992
2023-12-11T15:10:13.445Z,31.694481910692012,100,108376064,34349232
2023-12-11T15:10:15.953Z,30.889484969670058,100,108376064,33476808
2023-12-11T15:10:18.452Z,30.19295478381647,98.8646495,108376064,32721936
2023-12-11T15:10:21.358Z,29.3889322276919,100,108376064,31850568
2023-12-11T15:10:24.853Z,28.411262472126687,99.96849642857143,108376064,30791008
2023-12-11T15:10:27.134Z,27.53974899845043,96.77455,108376064,29846496
2023-12-11T15:10:28.732Z,27.098559327638988,99.89154218750001,108376064,29368352
2023-12-11T15:10:29.533Z,26.715699880003026,100,108376064,28953424
2023-12-11T15:10:30.632Z,26.299866361634983,99.81834545454545,108376064,28502760
2023-12-11T15:10:31.434Z,25.992403636286333,100,108376064,28169544
2023-12-11T15:10:32.443Z,25.581183682773347,100,108376064,27723880
2023-12-11T15:10:33.851Z,25.140983160266828,100,108376064,27246808
2023-12-11T15:10:35.545Z,24.62743064741676,99.42682867647059,108376064,26690240
2023-12-11T15:10:36.643Z,24.285104135171398,99.83531704545454,108376064,26319240
2023-12-11T15:10:37.536Z,23.977442103821005,97.03278472222222,108376064,25985808
2023-12-11T15:10:38.434Z,23.64520638062663,98.00856111111112,108376064,25625744
2023-12-11T15:10:39.234Z,23.33843015372841,100,108376064,25293272
2023-12-11T15:10:40.334Z,22.92994143060962,99.88536590909091,108376064,24850568
2023-12-11T15:10:41.732Z,22.481406964548924,100,108376064,24364464
2023-12-11T15:10:41.839Z,22.287489606561095,100,108376064,24154304
2023-12-11T15:10:42.753Z,21.934865617559243,100,108376064,23772144
2023-12-11T15:10:50.764Z,42.813261791828864,98.87563578125,108376064,46399328
2023-12-11T15:10:51.263Z,42.454016414547034,0,108376064,46009992
2023-12-11T15:10:51.264Z,42.21459823453267,49.3580125,108376064,45750520
2023-12-11T15:10:51.264Z,41.34927062861408,0,108376064,44812712
2023-12-11T15:10:51.264Z,41.70716515410635,0,108376064,45200584
2023-12-11T15:10:51.265Z,40.769792119411164,0,108376064,44184696
2023-12-11T15:10:51.265Z,41.00915124579538,0,108376064,44444104
2023-12-11T15:10:51.265Z,40.554571164348616,0,108376064,43951448
2023-12-11T15:10:51.266Z,40.02739940804641,0,108376064,43380120
2023-12-11T15:10:51.266Z,40.14995783570808,0,108376064,43512944
2023-12-11T15:10:51.266Z,40.019825779980344,0,108376064,43371912
2023-12-11T15:10:51.266Z,39.560735477531274,0,108376064,42874368
2023-12-11T15:10:51.265Z,39.99488300294796,0,108376064,43344880
2023-12-11T15:10:51.267Z,39.81671081909747,0,108376064,43151784
2023-12-11T15:10:51.267Z,40.167371274897015,0,108376064,43531816
2023-12-11T15:10:51.267Z,38.74409758966703,0,108376064,41989328
2023-12-11T15:10:51.267Z,39.10739552231755,0,108376064,42383056
2023-12-11T15:10:51.268Z,39.330337739521525,0,108376064,42624672
2023-12-11T15:10:51.268Z,38.16988223525076,0,108376064,41367016
2023-12-11T15:10:51.268Z,38.87191917211535,0,108376064,42127856
2023-12-11T15:10:51.269Z,40.38982629965229,0,108376064,43772904
2023-12-11T15:10:51.268Z,39.45819623048868,0,108376064,42763240
2023-12-11T15:10:51.269Z,39.047315835349025,0,108376064,42317944
2023-12-11T15:10:51.270Z,39.04483558288295,0,108376064,42315256
2023-12-11T15:10:51.269Z,40.35231986280661,0,108376064,43732256
2023-12-11T15:10:51.269Z,38.60073013908311,0,108376064,41833952
2023-12-11T15:10:51.270Z,39.27752903076458,0,108376064,42567440
2023-12-11T15:10:51.935Z,37.264361252314906,95.04347678571429,108376064,40385648
2023-12-11T15:10:52.938Z,37.11449052071129,100,108376064,40223224
2023-12-11T15:10:53.943Z,36.97196458435693,100,108376064,40068760
2023-12-11T15:10:55.032Z,36.84412823850108,95.98005795454544,108376064,39930216
2023-12-11T15:10:56.034Z,36.642356747704,99.97839875,108376064,39711544
2023-12-11T15:10:57.035Z,36.40846008210817,100,108376064,39458056
2023-12-11T15:10:57.967Z,36.18472064089724,100,108376064,39215576
2023-12-11T15:10:58.974Z,35.724774060811065,3.746921875,108376064,38717104
2023-12-11T15:10:59.986Z,35.09156412988019,3.15103125,108376064,38030856
