2023-12-11T16:12:58.279Z,32.0132951942821,0,129658880,41508080
2023-12-11T16:12:58.283Z,32.011222062075504,0,129658880,41505392
2023-12-11T16:12:58.283Z,32.02580185792134,0,129658880,41524296
2023-12-11T16:12:58.284Z,32.011222062075504,0,129658880,41505392
2023-12-11T16:12:58.284Z,32.0132951942821,0,129658880,41508080
2023-12-11T16:12:58.285Z,30.28740646224925,0,129658880,39270312
2023-12-11T16:12:58.286Z,29.65314523771916,0,129658880,38447936
2023-12-11T16:12:58.438Z,28.907039764650133,1.2509625,129658880,37480544
2023-12-11T16:13:08.334Z,23.04523377033644,97.63525782828283,129658880,29880192
2023-12-11T16:13:12.934Z,22.147863686621385,99.9558980978261,129658880,28716672
2023-12-11T16:13:14.430Z,21.343469880350654,98.3325525,129658880,27673704
2023-12-11T16:13:16.324Z,20.524126076054337,99.87390723684211,129658880,26611352
2023-12-11T16:13:19.524Z,19.642711706286526,99.423441015625,129658880,25468520
2023-12-11T16:13:26.134Z,18.61800441280998,100,129658880,24139896
2023-12-11T16:13:29.924Z,17.7545510187964,98.79433453947368,129658880,23020352
2023-12-11T16:13:32.225Z,17.0206128573685,99.97492717391304,129658880,22068736
2023-12-11T16:13:33.826Z,16.30981850221134,100,129658880,21147128
2023-12-11T16:13:39.823Z,15.09277883628179,100,129658880,19569128
2023-12-11T16:13:40.223Z,14.897583566972042,100,129658880,19316040
2023-12-11T16:13:41.722Z,14.57107141446849,98.87511083333334,129658880,18892688
2023-12-11T16:13:50.226Z,12.630570308797978,100,129658880,16376656
2023-12-11T16:13:50.824Z,12.35757705141368,97.46568541666667,129658880,16022696
