2023-12-11T14:28:56.584Z,19.67594008476449,2.9654576388888887,64872448,12764264
2023-12-11T14:28:57.579Z,19.464744108315443,3.9045825,64872448,12627256
2023-12-11T14:28:58.589Z,19.251057089752493,0.08211041666666667,64872448,12488632
2023-12-11T14:28:59.604Z,19.05697777891779,7.394969444444445,64872448,12362728
2023-12-11T14:29:00.606Z,18.846965664067433,6.648334999999999,64872448,12226488
2023-12-11T14:29:01.619Z,18.461927010986233,3.376378125,64872448,11976704
2023-12-11T14:29:02.628Z,18.06202842846319,30.7223925,64872448,11717280
2023-12-11T14:29:03.733Z,17.556482530149008,26.29944090909091,64872448,11389320
2023-12-11T14:29:04.648Z,17.114445873847707,46.02428375,64872448,11102560
2023-12-11T14:29:05.655Z,16.558437874889506,45.6788775,64872448,10741864
2023-12-11T14:29:06.667Z,15.988605825388309,67.22904374999999,64872448,10372200
2023-12-11T14:29:07.680Z,15.256745051458518,71.1918625,64872448,9897424
2023-12-11T14:29:09.090Z,14.446724748232102,72.71314821428572,64872448,9371944
2023-12-11T14:29:09.737Z,13.96584263322389,97.24514107142858,64872448,9059984
2023-12-11T14:29:10.737Z,13.126114803005429,100,64872448,8515232
2023-12-11T14:29:12.174Z,12.23920515532264,93.94878035714285,64872448,7939872
2023-12-11T14:29:13.705Z,38.40054871985099,92.42932083333332,64872448,24911376
2023-12-11T14:29:13.737Z,38.018025772667,13.415199999999999,64872448,24663224
2023-12-11T14:29:14.750Z,37.286078675495645,100,64872448,24188392
2023-12-11T14:29:15.762Z,36.403793487182725,100,64872448,23616032
2023-12-11T14:29:16.843Z,35.789554295839125,95.03107272727273,64872448,23217560
2023-12-11T14:29:17.844Z,35.26443768547165,99.889485,64872448,22876904
2023-12-11T14:29:18.844Z,34.552875205202675,100,64872448,22415296
2023-12-11T14:29:19.843Z,33.83398758129183,100,64872448,21948936
2023-12-11T14:29:20.844Z,33.1003016873974,100,64872448,21472976
2023-12-11T14:29:21.844Z,32.502513239518876,99.8792375,64872448,21085176
2023-12-11T14:29:22.844Z,31.975904470261398,100,64872448,20743552
2023-12-11T14:29:23.844Z,31.366400725312538,100,64872448,20348152
2023-12-11T14:29:24.844Z,30.79561912015406,98.45615,64872448,19977872
2023-12-11T14:29:25.845Z,30.209989917445384,100,64872448,19597960
2023-12-11T14:29:26.862Z,29.66743601228059,100,64872448,19245992
2023-12-11T14:29:27.944Z,29.142504380287914,95.52572613636363,64872448,18905456
2023-12-11T14:29:28.946Z,28.60196057346256,99.98668375000001,64872448,18554792
2023-12-11T14:29:29.944Z,27.983664189765122,99.9931475,64872448,18153688
2023-12-11T14:29:30.945Z,27.180414095056193,100,64872448,17632600
2023-12-11T14:29:31.944Z,26.526034596382118,100,64872448,17208088
2023-12-11T14:29:32.944Z,26.00863775018942,100,64872448,16872440
2023-12-11T14:29:33.944Z,25.533773598307867,99.9466575,64872448,16564384
2023-12-11T14:29:34.943Z,25.09929639158985,99.90806625,64872448,16282528
2023-12-11T14:29:35.942Z,24.646272019825734,100,64872448,15988640
2023-12-11T14:29:36.944Z,24.109255134013132,99.9327425,64872448,15640264
2023-12-11T14:29:37.945Z,23.344406549911607,100,64872448,15144088
2023-12-11T14:29:38.947Z,22.591729542871576,100,64872448,14655808
2023-12-11T14:29:39.954Z,22.01555890106074,100,64872448,14282032
2023-12-11T14:29:40.962Z,21.516080293439828,100,64872448,13958008
2023-12-11T14:29:42.042Z,21.014492932346258,95.54409204545455,64872448,13632616
2023-12-11T14:29:43.043Z,20.509230667540095,99.9282675,64872448,13304840
2023-12-11T14:29:44.044Z,20.125992470640234,99.93184625,64872448,13056224
2023-12-11T14:29:45.043Z,19.59964267110746,100,64872448,12714768
2023-12-11T14:29:46.045Z,19.175117300953403,99.880515,64872448,12439368
2023-12-11T14:29:46.998Z,18.63256339578861,64.4684388888889,64872448,12087400
2023-12-11T14:29:48.006Z,18.338410784189925,0.376828125,64872448,11896576
