2023-12-11T15:58:51.915Z,40.83116500174889,0,122957824,50205112
2023-12-11T15:58:51.918Z,40.83116500174889,0,122957824,50205112
2023-12-11T15:58:51.919Z,40.8333511172091,0,122957824,50207800
2023-12-11T15:58:51.920Z,40.83116500174889,0,122957824,50205112
2023-12-11T15:58:51.920Z,38.764166808937674,0,122957824,47663576
2023-12-11T15:58:51.919Z,40.831119457676806,0,122957824,50205056
2023-12-11T15:58:51.921Z,38.230891268863054,0,122957824,47007872
2023-12-11T15:58:52.409Z,36.47894744786635,0.7181875,122957824,44853720
2023-12-11T15:58:52.528Z,35.70698843857224,87.74865,122957824,43904536
2023-12-11T15:59:05.426Z,26.973392112079015,99.852221124031,122957824,33165896
2023-12-11T15:59:11.528Z,24.76501210691562,100,122957824,30450520
2023-12-11T15:59:11.736Z,24.438311465238684,100,122957824,30048816
2023-12-11T15:59:14.636Z,24.1069653282088,99.8457625,122957824,29641400
2023-12-11T15:59:20.439Z,22.638793607798394,100,122957824,27836168
2023-12-11T15:59:21.527Z,22.270660873113695,95.58474204545455,122957824,27383520
2023-12-11T15:59:22.128Z,22.076643126020187,99.93141250000001,122957824,27144960
2023-12-11T15:59:27.426Z,20.66143265515174,100,122957824,25404848
2023-12-11T15:59:34.937Z,38.52605589376728,99.26801783333333,122957824,47370800
2023-12-11T15:59:35.440Z,37.42676513208301,100,122957824,46019136
2023-12-11T15:59:35.440Z,37.17967552841534,0,122957824,45715320
2023-12-11T15:59:35.443Z,36.4380944152037,0,122957824,44803488
2023-12-11T15:59:35.446Z,35.6935138995303,0,122957824,43887968
2023-12-11T15:59:39.341Z,34.88508059478997,100,122957824,42893936
2023-12-11T15:59:47.133Z,33.918238501032675,99.65056185897436,122957824,41705128
2023-12-11T15:59:52.032Z,33.13663716104801,100,122957824,40744088
2023-12-11T15:59:52.127Z,32.98252903369532,78.92395,122957824,40554600
2023-12-11T15:59:52.437Z,32.85257878343716,100,122957824,40394816
2023-12-11T15:59:52.628Z,32.66563338010926,75.88594375,122957824,40164952
2023-12-11T15:59:52.838Z,32.49015857665146,100,122957824,39949192
2023-12-11T15:59:53.526Z,32.26106538775442,95.58030714285715,122957824,39667504
2023-12-11T15:59:55.228Z,31.757744834521468,99.9616125,122957824,39048632
2023-12-11T15:59:55.534Z,31.26627875262334,100,122957824,38444336
2023-12-11T15:59:56.229Z,30.742352759918717,98.85796071428572,122957824,37800128
