2023-12-11T15:00:52.527Z,42.78310127826208,4.089174038461539,102899712,44023688
2023-12-11T15:00:53.512Z,42.63306781655521,4.3279675,102899712,43869304
2023-12-11T15:00:54.522Z,42.47778652674946,0.047871874999999994,102899712,43709520
2023-12-11T15:00:55.524Z,42.34199605923095,9.475601785714286,102899712,43569792
2023-12-11T15:00:56.537Z,42.20737955029456,0.0546025,102899712,43431272
2023-12-11T15:00:57.549Z,41.63189883369158,31.8901125,102899712,42839104
2023-12-11T15:00:58.559Z,40.85919307529257,100,102899712,42043992
2023-12-11T15:00:59.633Z,40.00004198262479,95.21616931818183,102899712,41159928
2023-12-11T15:01:00.635Z,39.059631187305946,100,102899712,40192248
2023-12-11T15:01:01.634Z,38.25397684300613,100,102899712,39363232
2023-12-11T15:01:02.632Z,37.39972372323063,99.85777,102899712,38484208
2023-12-11T15:01:03.633Z,36.56453382493432,100,102899712,37624800
2023-12-11T15:01:04.634Z,35.74343142962344,100,102899712,36779888
2023-12-11T15:01:05.633Z,34.962570157630765,99.99010874999999,102899712,35976384
2023-12-11T15:01:06.634Z,34.26560416417881,99.9276275,102899712,35259208
2023-12-11T15:01:09.433Z,32.74978262329831,99.97978616071428,102899712,33699432
2023-12-11T15:01:12.653Z,30.97284470533795,100,102899712,31870968
2023-12-11T15:01:15.653Z,29.171245882592945,100,102899712,30017128
2023-12-11T15:01:17.232Z,28.137688082159062,95.25691796875,102899712,28953600
2023-12-11T15:01:18.434Z,27.569531001214077,100,102899712,28368968
2023-12-11T15:01:19.936Z,26.86661746925006,100,102899712,27645672
2023-12-11T15:01:21.252Z,26.14150756806783,100,102899712,26899536
2023-12-11T15:01:24.533Z,25.315538298105245,97.70177272727273,102899712,26049616
2023-12-11T15:01:26.452Z,24.62428660636096,100,102899712,25338320
2023-12-11T15:01:28.451Z,23.93818944799379,100,102899712,24632328
2023-12-11T15:01:30.533Z,23.515393318107634,98.42379404761905,102899712,24197272
2023-12-11T15:01:32.843Z,22.920616143221082,100,102899712,23585248
2023-12-11T15:01:39.414Z,44.292127853574556,99.57258634615384,102899712,45576472
2023-12-11T15:01:39.417Z,43.80305359843962,0,102899712,45073216
2023-12-11T15:01:39.429Z,41.21173827969508,0,102899712,42406760
2023-12-11T15:01:39.430Z,41.953843369357536,0,102899712,43170384
2023-12-11T15:01:39.430Z,43.196529063171724,4.69395,102899712,44449104
2023-12-11T15:01:39.430Z,42.608305842488654,0,102899712,43843824
2023-12-11T15:01:39.431Z,40.23816121079134,0,102899712,41404952
2023-12-11T15:01:39.431Z,42.26449924369079,0,102899712,43490048
2023-12-11T15:01:39.431Z,40.007435589324096,0,102899712,41167536
2023-12-11T15:01:39.431Z,39.76732607376005,0,102899712,40920464
2023-12-11T15:01:39.432Z,42.85000136832259,0,102899712,44092528
2023-12-11T15:01:39.431Z,40.34178832298384,0,102899712,41511584
2023-12-11T15:01:39.432Z,41.4920811440172,0,102899712,42695232
2023-12-11T15:01:39.432Z,40.869268905242414,0,102899712,42054360
2023-12-11T15:01:39.432Z,39.42288196103017,0,102899712,40566032
2023-12-11T15:01:40.431Z,39.09910262916965,99.995395,102899712,40232864
2023-12-11T15:01:40.432Z,38.871486831761004,0,102899712,39998648
2023-12-11T15:01:40.432Z,38.6292937340777,0,102899712,39749432
2023-12-11T15:01:40.432Z,38.69264862471141,0,102899712,39814624
2023-12-11T15:01:40.433Z,39.09910262916965,0,102899712,40232864
2023-12-11T15:01:40.433Z,38.6874629930937,0,102899712,39809288
2023-12-11T15:01:51.732Z,37.042187251214074,0,102899712,38116304
2023-12-11T15:01:51.733Z,36.52279221150784,0,102899712,37581848
2023-12-11T15:01:51.733Z,36.39594248815779,0,102899712,37451320
2023-12-11T15:01:51.733Z,36.91553189186769,0,102899712,37985976
2023-12-11T15:01:51.733Z,37.16905252368442,0,102899712,38246848
2023-12-11T15:01:51.734Z,36.01822325800095,0,102899712,37062648
2023-12-11T15:01:51.734Z,36.64949421821511,0,102899712,37712224
2023-12-11T15:01:51.734Z,36.77674821869278,0,102899712,37843168
2023-12-11T15:01:51.735Z,37.29586337423374,99.98938484513275,102899712,38377336
2023-12-11T15:01:51.735Z,36.14240630722077,0,102899712,37190432
2023-12-11T15:01:51.735Z,36.26923270689038,0,102899712,37320936
2023-12-11T15:01:51.941Z,35.879797214592784,100,102899712,36920208
2023-12-11T15:01:52.952Z,35.718723877477906,100,102899712,36754464
2023-12-11T15:01:54.034Z,35.480775689634584,95.70470909090909,102899712,36509616
2023-12-11T15:01:55.032Z,35.14438602121646,99.94814,102899712,36163472
2023-12-11T15:01:56.033Z,34.69199214085264,99.86849375,102899712,35697960
2023-12-11T15:01:57.033Z,34.30399494218215,100,102899712,35298712
2023-12-11T15:01:57.972Z,33.70762398246557,100,102899712,34685048
2023-12-11T15:01:58.981Z,33.257686863108034,3.5811053571428575,102899712,34222064
2023-12-11T15:01:59.993Z,32.99041303439217,0,102899712,33947040
