2023-12-11T14:21:32.825Z,20.69945009628741,0.2755487607758621,64872448,13428240
2023-12-11T14:21:33.817Z,20.477241740592248,5.3993875,64872448,13284088
2023-12-11T14:21:34.819Z,20.27153345592878,0.06429,64872448,13150640
2023-12-11T14:21:35.830Z,20.072706366807676,7.373561111111111,64872448,13021656
2023-12-11T14:21:36.839Z,19.861362407658795,0.076685,64872448,12884552
2023-12-11T14:21:37.851Z,19.667159777907564,0.124475,64872448,12758568
2023-12-11T14:21:38.863Z,19.464028858599573,0.0735125,64872448,12626792
2023-12-11T14:21:39.873Z,19.245039126625837,7.597758928571428,64872448,12484728
2023-12-11T14:21:40.887Z,19.020980987182725,2.47325,64872448,12339376
2023-12-11T14:21:41.897Z,18.721574989739867,8.282826785714285,64872448,12145144
2023-12-11T14:21:42.911Z,18.502511266416214,8.415179166666666,64872448,12003032
2023-12-11T14:21:43.923Z,18.225376665298647,8.526723214285713,64872448,11823248
2023-12-11T14:21:44.931Z,18.010394798112138,12.95162,64872448,11683784
2023-12-11T14:21:45.944Z,17.682440471492615,8.9715,64872448,11471032
2023-12-11T14:21:46.956Z,17.375031076366966,12.18915,64872448,11271608
2023-12-11T14:21:47.972Z,17.124434706086628,15.065882499999999,64872448,11109040
2023-12-11T14:21:49.057Z,16.817469259060488,12.014989772727274,64872448,10909904
2023-12-11T14:21:49.990Z,16.552037623121606,19.714879166666666,64872448,10737712
2023-12-11T14:21:51.002Z,16.223047417603233,14.36004125,64872448,10524288
2023-12-11T14:21:52.011Z,15.97478177484531,19.820265,64872448,10363232
2023-12-11T14:21:53.024Z,15.605059331197122,21.3036025,64872448,10123384
2023-12-11T14:21:54.035Z,15.326827191722439,19.847005,64872448,9942888
2023-12-11T14:21:55.566Z,14.967648515437556,17.754778125,64872448,9709880
2023-12-11T14:21:56.059Z,42.62343236993307,24.638332499999997,64872448,27650864
2023-12-11T14:21:57.076Z,42.34288183482763,28.867017499999996,64872448,27468864
2023-12-11T14:21:58.069Z,42.05806446521025,34.95138392857143,64872448,27284096
2023-12-11T14:21:59.082Z,41.65779592593762,20.248557142857145,64872448,27024432
2023-12-11T14:22:00.090Z,41.38561874526455,37.0490796875,64872448,26847864
2023-12-11T14:22:01.102Z,41.12303577629751,34.3870109375,64872448,26677520
2023-12-11T14:22:02.113Z,40.740389510197,36.98609625,64872448,26429288
2023-12-11T14:22:03.125Z,40.39778489629373,36.426383928571425,64872448,26207032
2023-12-11T14:22:04.137Z,40.07524427010986,18.6936625,64872448,25997792
2023-12-11T14:22:05.143Z,39.762038885907316,34.20842777777778,64872448,25794608
2023-12-11T14:22:06.157Z,39.47727084385655,34.366828125,64872448,25609872
2023-12-11T14:22:07.320Z,39.05812217846319,37.251819318181816,64872448,25337960
2023-12-11T14:22:08.167Z,38.77736200119964,28.771685416666664,64872448,25155824
2023-12-11T14:22:09.180Z,38.43415312460538,23.9837203125,64872448,24933176
2023-12-11T14:22:10.189Z,38.115682022667,35.70923472222222,64872448,24726576
2023-12-11T14:22:11.204Z,37.84233331228691,30.288268055555555,64872448,24549248
2023-12-11T14:22:12.215Z,37.512689516510925,30.44714,64872448,24335400
2023-12-11T14:22:13.230Z,37.1543617407501,29.10033888888889,64872448,24102944
2023-12-11T14:22:14.245Z,36.81287932898725,21.060311111111112,64872448,23881416
2023-12-11T14:22:15.253Z,36.53142856579114,36.1312275,64872448,23698832
2023-12-11T14:22:16.265Z,36.22348889932441,27.19764125,64872448,23499064
2023-12-11T14:22:17.280Z,35.892488595466595,29.376886111111112,64872448,23284336
2023-12-11T14:22:18.290Z,35.55766540519637,32.72235714285714,64872448,23067128
2023-12-11T14:22:19.303Z,35.28976739092688,20.14344642857143,64872448,22893336
2023-12-11T14:22:20.306Z,35.017923171328455,17.90057625,64872448,22716984
2023-12-11T14:22:21.317Z,34.77900510244349,13.398808749999999,64872448,22561992
2023-12-11T14:22:22.327Z,34.5755042263859,0.108446875,64872448,22429976
