2023-12-11T14:25:13.547Z,22.366142248863493,2.566628947368421,64872448,14509464
2023-12-11T14:25:14.537Z,22.17091607210506,3.7648916666666663,64872448,14382816
2023-12-11T14:25:15.537Z,21.941986835459023,0.086909375,64872448,14234304
2023-12-11T14:25:16.547Z,21.74479988792777,8.3411828125,64872448,14106384
2023-12-11T14:25:17.558Z,21.52975636128299,0.068271875,64872448,13966880
2023-12-11T14:25:18.573Z,21.2465421375805,0.10093750000000001,64872448,13783152
2023-12-11T14:25:19.576Z,20.936222416024748,15.83165125,64872448,13581840
2023-12-11T14:25:20.582Z,20.571667034979164,16.219022499999998,64872448,13345344
2023-12-11T14:25:21.595Z,20.232835979921706,25.0952925,64872448,13125536
2023-12-11T14:25:22.610Z,19.7631018949678,33.546923750000005,64872448,12820808
2023-12-11T14:25:23.618Z,19.35438600991287,35.25430625,64872448,12555664
2023-12-11T14:25:25.016Z,18.75569733394368,41.55911964285715,64872448,12167280
2023-12-11T14:25:25.642Z,18.426102865734308,47.97475357142857,64872448,11953464
2023-12-11T14:25:26.651Z,17.86865203545271,55.5097325,64872448,11591832
2023-12-11T14:25:27.663Z,17.27497010749463,71.85558625,64872448,11206696
2023-12-11T14:25:28.673Z,16.679068439039018,82.62743999999999,64872448,10820120
2023-12-11T14:25:29.681Z,16.09205806446521,73.75279,64872448,10439312
2023-12-11T14:25:30.693Z,15.46916188518121,87.75983375,64872448,10035224
2023-12-11T14:25:31.701Z,14.746722676474302,91.23325625000001,64872448,9566560
2023-12-11T14:25:33.277Z,40.456583355695166,82.22192734375,64872448,26245176
2023-12-11T14:25:33.712Z,39.9606070053037,94.189025,64872448,25923424
2023-12-11T14:25:35.112Z,39.24052318790252,92.49359553571429,64872448,25456288
2023-12-11T14:25:35.738Z,38.672466930799345,34.64719107142857,64872448,25087776
2023-12-11T14:25:36.944Z,37.899590285231724,100,64872448,24586392
2023-12-11T14:25:37.747Z,37.36008235730522,100,64872448,24236400
2023-12-11T14:25:38.755Z,36.85406784710822,100,64872448,23908136
2023-12-11T14:25:39.759Z,36.256279399229705,100,64872448,23520336
2023-12-11T14:25:40.766Z,35.60899073825609,99.69404125,64872448,23100424
2023-12-11T14:25:42.908Z,34.79601078103296,95.66389107142858,64872448,22573024
2023-12-11T14:25:42.909Z,34.42028270614977,0,64872448,22329280
2023-12-11T14:25:43.838Z,33.87538574157091,78.41206875,64872448,21975792
2023-12-11T14:25:45.036Z,33.15586919118576,100,64872448,21509024
2023-12-11T14:25:45.843Z,32.690919880193206,53.51012708333334,64872448,21207400
2023-12-11T14:25:46.844Z,32.05363238335017,100,64872448,20793976
2023-12-11T14:25:47.847Z,31.80285103469504,100,64872448,20631288
2023-12-11T14:25:48.862Z,31.292927314844043,100,64872448,20300488
2023-12-11T14:25:49.867Z,30.5647537765185,95.74304125,64872448,19828104
2023-12-11T14:25:50.871Z,29.80935142142316,100,64872448,19338056
2023-12-11T14:25:51.946Z,29.318394150934463,95.78212954545454,64872448,19019560
2023-12-11T14:25:52.943Z,28.784213600202047,99.95792,64872448,18673024
2023-12-11T14:25:53.944Z,28.214134912867788,99.9798125,64872448,18303200
2023-12-11T14:25:54.938Z,27.619207463852756,99.74098125,64872448,17917256
2023-12-11T14:25:55.938Z,26.96274387548933,99.96161875,64872448,17491392
2023-12-11T14:25:56.938Z,26.2783978800985,99.87921374999999,64872448,17047440
2023-12-11T14:25:57.944Z,25.75693150966031,100,64872448,16709152
2023-12-11T14:25:58.944Z,25.2339236527655,100,64872448,16369864
2023-12-11T14:25:59.938Z,24.750476504293474,99.5044475,64872448,16056240
2023-12-11T14:26:00.935Z,24.22011883997348,100,64872448,15712184
2023-12-11T14:26:01.942Z,23.796863654659678,37.94971363636363,64872448,15437608
2023-12-11T14:26:02.949Z,23.50813707538831,26.110615,64872448,15250304
2023-12-11T14:26:03.949Z,23.269403984878142,8.524474999999999,64872448,15095432
2023-12-11T14:26:04.961Z,23.08861845324536,0,64872448,14978152
