2023-12-11T14:35:39.487Z,5.861792050763985,3.553622321428571,64872448,3802688
2023-12-11T14:35:40.478Z,5.613760713947468,3.529822916666667,64872448,3641784
2023-12-11T14:35:41.493Z,5.39161401771057,0,64872448,3497672
2023-12-11T14:35:42.505Z,34.68876031932693,7.407188888888889,64872448,22503448
2023-12-11T14:35:43.519Z,34.47134906948479,0.15337499999999998,64872448,22362408
2023-12-11T14:35:44.533Z,33.897237853579995,7.93873125,64872448,21989968
2023-12-11T14:35:45.540Z,33.2945906403902,49.578894318181824,64872448,21599016
2023-12-11T14:35:46.550Z,32.54923877699205,56.060010000000005,64872448,21115488
2023-12-11T14:35:47.559Z,31.6348290109231,82.62580125,64872448,20522288
2023-12-11T14:35:48.561Z,30.761361125142063,100,64872448,19955648
2023-12-11T14:35:49.565Z,29.76704070116176,100,64872448,19310608
2023-12-11T14:35:50.636Z,28.7637919876247,94.88616363636365,64872448,18659776
2023-12-11T14:35:51.643Z,27.81528454113524,99.86254249999999,64872448,18044456
2023-12-11T14:35:52.643Z,26.91487147209244,100,64872448,17460336
2023-12-11T14:35:53.642Z,26.053957452014142,99.99087,64872448,16901840
2023-12-11T14:35:54.643Z,25.204697069547922,99.903015,64872448,16350904
2023-12-11T14:35:55.640Z,24.325013910373787,100,64872448,15780232
2023-12-11T14:35:56.640Z,23.327548854021973,100,64872448,15133152
2023-12-11T14:35:57.642Z,22.382358686387168,99.9197825,64872448,14519984
2023-12-11T14:35:58.641Z,21.40291052374037,100,64872448,13884592
2023-12-11T14:35:59.645Z,20.56497081781159,100,64872448,13341000
2023-12-11T14:36:00.647Z,19.698297804331354,100,64872448,12778768
2023-12-11T14:36:01.659Z,18.926284391179443,100,64872448,12277944
2023-12-11T14:36:02.741Z,18.03769760623185,95.17504772727273,64872448,11701496
2023-12-11T14:36:03.741Z,17.240169509249906,100,64872448,11184120
2023-12-11T14:36:04.740Z,16.716162769131206,99.94095,64872448,10844184
2023-12-11T14:36:05.743Z,16.205227834164667,100,64872448,10512728
2023-12-11T14:36:06.742Z,15.620141234688722,99.88695,64872448,10133168
2023-12-11T14:36:07.741Z,14.924647209243592,100,64872448,9681984
2023-12-11T14:36:08.742Z,14.303798123973987,99.856305,64872448,9279224
2023-12-11T14:36:09.742Z,13.777115363366587,100,64872448,8937552
2023-12-11T14:36:10.742Z,13.192583699015026,99.9575425,64872448,8558352
2023-12-11T14:36:11.743Z,12.559279403175905,100,64872448,8147512
2023-12-11T14:36:12.746Z,11.929576019699457,100,64872448,7739008
2023-12-11T14:36:13.753Z,11.377723868228312,100,64872448,7381008
2023-12-11T14:36:14.841Z,10.759994751546913,96.16499545454545,64872448,6980272
2023-12-11T14:36:15.842Z,10.075340458864755,99.91344875,64872448,6536120
2023-12-11T14:36:16.843Z,9.302574800322011,99.86832375,64872448,6034808
2023-12-11T14:36:17.842Z,8.63554278081197,99.98361375,64872448,5602088
2023-12-11T14:36:18.842Z,8.039542457223133,99.95439375000001,64872448,5215448
2023-12-11T14:36:19.842Z,7.478490714578862,100,64872448,4851480
2023-12-11T14:36:25.584Z,27.941254814370502,0,64872448,18126176
2023-12-11T14:36:25.584Z,28.08342919323778,99.82285372807017,64872448,18218408
2023-12-11T14:36:25.585Z,27.945620304015655,0,64872448,18129008
2023-12-11T14:36:25.586Z,27.20881444153302,0,64872448,17651024
2023-12-11T14:36:25.585Z,27.79799522903776,0,64872448,18033240
2023-12-11T14:36:25.859Z,26.982548893484026,78.89632083333333,64872448,17504240
2023-12-11T14:36:27.001Z,24.980638930104814,100,64872448,16205552
2023-12-11T14:36:27.942Z,23.916174706402323,53.35918125,64872448,15515008
2023-12-11T14:36:28.941Z,23.711181671454728,100,64872448,15382024
2023-12-11T14:36:29.943Z,23.402452763922213,99.9587425,64872448,15181744
2023-12-11T14:36:30.906Z,23.00872012722566,100,64872448,14926320
2023-12-11T14:36:31.917Z,22.494332262596288,0.14286071428571429,64872448,14592624
2023-12-11T14:36:32.927Z,22.035721543913372,1.0503666666666667,64872448,14295112
