2023-12-11T16:17:14.643Z,23.265664488232506,0,129658880,30166000
2023-12-11T16:17:14.646Z,23.142775874664352,0,129658880,30006664
2023-12-11T16:17:14.647Z,22.949752458142473,0,129658880,29756392
2023-12-11T16:17:14.647Z,23.054519675011846,0,129658880,29892232
2023-12-11T16:17:14.648Z,22.84702752329806,0,129658880,29623200
2023-12-11T16:17:17.422Z,22.055936315353026,97.96459017857143,129658880,28597480
2023-12-11T16:17:18.226Z,21.400684627231083,100,129658880,27747888
2023-12-11T16:17:21.834Z,20.28250128336756,100,129658880,26298064
2023-12-11T16:17:24.024Z,19.75115626480809,98.62119602272728,129658880,25609128
2023-12-11T16:17:39.865Z,33.744440797267416,0,129658880,43752664
2023-12-11T16:17:39.866Z,33.98255483928289,99.92197579113923,129658880,44061400
2023-12-11T16:17:39.865Z,33.75475092797346,0,129658880,43766032
2023-12-11T16:17:39.871Z,31.99440254304217,0,129658880,41483584
2023-12-11T16:17:39.873Z,31.700030109777288,0,129658880,41101904
2023-12-11T16:17:39.873Z,31.49452470976149,0,129658880,40835448
2023-12-11T16:17:53.622Z,29.93241342205023,99.47591621376812,129658880,38810032
2023-12-11T16:17:54.122Z,29.739513406254936,100,129658880,38559920
2023-12-11T16:18:00.133Z,28.12709781235192,100,129658880,36469280
2023-12-11T16:18:02.223Z,27.2334359204707,98.45212023809525,129658880,35310568
2023-12-11T16:18:06.021Z,26.291660085294584,99.57331184210526,129658880,34089472
