2023-12-11T14:53:43.500Z,41.10378527375417,3.1749525,99536896,40913432
2023-12-11T14:53:44.489Z,40.96105227151146,5.34466875,99536896,40771360
2023-12-11T14:53:45.490Z,40.81931588463438,0.055575000000000006,99536896,40630280
2023-12-11T14:53:46.500Z,40.68564886733056,7.710608333333334,99536896,40497232
2023-12-11T14:53:47.513Z,40.54658887494342,0.08269583333333333,99536896,40358816
2023-12-11T14:53:48.519Z,40.02199144325336,20.953535416666664,99536896,39836648
2023-12-11T14:53:49.531Z,39.30943556849512,91.66726590909091,99536896,39127392
2023-12-11T14:53:50.535Z,38.51418473005226,100,99536896,38335824
2023-12-11T14:53:51.543Z,37.725532449796304,100,99536896,37550824
2023-12-11T14:53:52.636Z,36.8111941123822,98.23067840909091,99536896,36640720
2023-12-11T14:53:53.635Z,36.00261756203448,100,99536896,35835888
2023-12-11T14:53:54.637Z,35.233326946421954,98.3390225,99536896,35070160
2023-12-11T14:53:55.635Z,34.4638112886301,99.97358750000001,99536896,34304208
2023-12-11T14:53:56.635Z,33.70940560573639,100,99536896,33553296
2023-12-11T14:53:57.635Z,32.88568693160776,99.86009,99536896,32733392
2023-12-11T14:53:58.635Z,32.05034643636064,100,99536896,31901920
2023-12-11T14:53:59.633Z,31.340619663285462,99.91561,99536896,31195480
2023-12-11T14:54:02.942Z,29.82550711647669,100,99536896,29687384
2023-12-11T14:54:05.245Z,28.478284072671904,100,99536896,28346400
2023-12-11T14:54:06.345Z,27.64201929704539,99.97473522727273,99536896,27514008
2023-12-11T14:54:08.336Z,26.782358171988808,98.527630625,99536896,26658328
2023-12-11T14:54:09.836Z,25.98787890673223,99.99255416666666,99536896,25867528
2023-12-11T14:54:12.335Z,25.37780563299864,99.37051249999999,99536896,25260280
2023-12-11T14:54:14.836Z,24.547600921772766,99.9925285,99536896,24433920
2023-12-11T14:54:17.035Z,23.74543003631538,99.91276136363636,99536896,23635464
2023-12-11T14:54:17.445Z,23.489870530019342,100,99536896,23381088
2023-12-11T14:54:18.534Z,22.998756159725936,95.70759659090909,99536896,22892248
2023-12-11T14:54:19.535Z,22.517648129192214,100,99536896,22413368
2023-12-11T14:54:20.845Z,22.115361121970288,100,99536896,22012944
2023-12-11T14:54:21.341Z,21.8508722634871,94.26887,99536896,21749680
2023-12-11T14:54:22.437Z,21.494469749187274,99.81715227272727,99536896,21394928
2023-12-11T14:54:22.952Z,21.044288943870622,100,99536896,20946832
2023-12-11T14:54:23.835Z,20.6786597002181,96.57297916666666,99536896,20582896
2023-12-11T14:54:25.339Z,20.27011169807827,100,99536896,20176240
2023-12-11T14:54:27.143Z,19.7852342110407,100,99536896,19693608
2023-12-11T14:54:28.734Z,19.36401151187194,98.74249609374999,99536896,19274336
2023-12-11T14:54:30.451Z,18.70430036315378,100,99536896,18617680
2023-12-11T14:54:31.435Z,18.293751093062014,95.32994875,99536896,18209032
2023-12-11T14:54:31.651Z,17.975774530883506,100,99536896,17892528
2023-12-11T14:54:32.435Z,17.61958902154232,93.8696203125,99536896,17537992
2023-12-11T14:54:39.653Z,39.35541650806551,0,99536896,39173160
2023-12-11T14:54:39.653Z,39.8678777365129,99.24990642361111,99536896,39683248
2023-12-11T14:54:39.654Z,38.73135043310975,0,99536896,38551984
2023-12-11T14:54:39.654Z,39.01927582712646,0,99536896,38838576
2023-12-11T14:54:39.654Z,39.59338253827003,0,99536896,39410024
2023-12-11T14:54:39.657Z,38.47982561160034,0,99536896,38301624
2023-12-11T14:54:39.657Z,37.63883495020781,0,99536896,37464528
2023-12-11T14:54:39.658Z,38.21835874809679,0,99536896,38041368
2023-12-11T14:54:39.658Z,37.329747554113,0,99536896,37156872
2023-12-11T14:54:39.658Z,38.07981313783383,0,99536896,37903464
2023-12-11T14:54:39.658Z,37.704290075511295,0,99536896,37529680
2023-12-11T14:54:39.659Z,37.704290075511295,0,99536896,37529680
2023-12-11T14:54:39.659Z,36.75959515554915,0,99536896,36589360
2023-12-11T14:54:39.659Z,37.14419224003127,0,99536896,36972176
2023-12-11T14:54:39.658Z,37.80473925970125,0,99536896,37629664
2023-12-11T14:54:39.659Z,37.49114298279906,0,99536896,37317520
2023-12-11T14:54:39.919Z,35.853559267108345,100,99536896,35687520
2023-12-11T14:54:40.936Z,35.66295657843298,88.94204204545456,99536896,35497800
2023-12-11T14:54:41.940Z,35.48780142792477,100,99536896,35323456
2023-12-11T14:54:43.035Z,35.33797959703304,98.15104545454545,99536896,35174328
2023-12-11T14:54:44.033Z,35.180144657112876,99.90222250000001,99536896,35017224
2023-12-11T14:54:45.034Z,34.88697899520596,100,99536896,34725416
2023-12-11T14:54:45.973Z,34.59837847465125,81.20647777777778,99536896,34438152
2023-12-11T14:54:46.978Z,34.168033529998766,0.2204825,99536896,34009800
2023-12-11T14:54:47.984Z,33.645791003971034,1.79089375,99536896,33489976
