2023-12-11T15:46:05.565Z,22.669924009412345,0,116191232,26340464
2023-12-11T15:46:05.568Z,22.61400240596468,0,116191232,26275488
2023-12-11T15:46:05.568Z,22.61400240596468,0,116191232,26275488
2023-12-11T15:46:05.569Z,21.93957630124793,0,116191232,25491864
2023-12-11T15:46:05.569Z,22.61400240596468,0,116191232,26275488
2023-12-11T15:46:05.570Z,20.70979675987944,0,116191232,24062968
2023-12-11T15:46:07.847Z,18.792646935699935,98.82220869565217,116191232,21835408
2023-12-11T15:46:07.848Z,18.680438813145557,0,116191232,21705032
2023-12-11T15:46:11.920Z,42.99415639211055,0,116191232,49955440
2023-12-11T15:46:11.920Z,43.00794744994184,98.8603653125,116191232,49971464
2023-12-11T15:46:12.446Z,41.789920946874894,49.5493925,116191232,48556224
2023-12-11T15:46:24.229Z,37.08718399680968,0,116191232,43092056
2023-12-11T15:46:24.229Z,37.0498386659675,99.48306144957984,116191232,43048664
2023-12-11T15:46:24.237Z,35.928115470881664,0,116191232,41745320
2023-12-11T15:46:24.237Z,35.67128369892833,0,116191232,41446904
2023-12-11T15:46:35.330Z,29.49941007596856,99.71831565315316,116191232,34275728
2023-12-11T15:46:35.437Z,29.355764125127788,100,116191232,34108824
2023-12-11T15:46:37.548Z,28.949860863855886,100,116191232,33637200
2023-12-11T15:46:38.427Z,28.71841482840977,93.42032083333334,116191232,33368280
2023-12-11T15:46:45.226Z,26.465632105527547,99.73750625,116191232,30750744
2023-12-11T15:46:45.746Z,25.93618768066768,100,116191232,30135576
2023-12-11T15:46:45.826Z,25.77234054975852,49.567675,116191232,29945200
2023-12-11T15:47:02.451Z,21.91465875841647,100,116191232,25462912
2023-12-11T15:47:03.829Z,21.609196810995172,95.69135535714285,116191232,25107992
2023-12-11T15:47:06.930Z,20.99602834058942,100,116191232,24395544
2023-12-11T15:47:07.635Z,20.7318569442486,100,116191232,24088600
2023-12-11T15:47:09.729Z,20.08300936167025,99.86021785714286,116191232,23334696
2023-12-11T15:47:10.037Z,19.866456016233652,100,116191232,23083080
2023-12-11T15:47:10.139Z,19.671508431892693,99.4908875,116191232,22856568
2023-12-11T15:47:10.228Z,19.506098360330665,51.7672875,116191232,22664376
2023-12-11T15:47:10.727Z,19.226869029153594,100,116191232,22339936
2023-12-11T15:47:18.834Z,35.26442339470159,98.99676049382717,116191232,40974168
2023-12-11T15:47:19.333Z,34.403773255455285,87.4144725,116191232,39974168
2023-12-11T15:47:19.334Z,34.55735455150351,0,116191232,40152616
2023-12-11T15:47:19.333Z,34.55735455150351,0,116191232,40152616
2023-12-11T15:47:19.334Z,33.255266628036104,0,116191232,38639704
2023-12-11T15:47:19.336Z,33.84612016163147,0,116191232,39326224
2023-12-11T15:47:19.335Z,33.52525601931822,0,116191232,38953408
2023-12-11T15:47:19.336Z,34.04024840703987,0,116191232,39551784
2023-12-11T15:47:19.335Z,32.81316786450805,0,116191232,38126024
2023-12-11T15:47:19.337Z,32.35629345938943,0,116191232,37595176
2023-12-11T15:47:19.337Z,31.88419587460782,0,116191232,37046640
2023-12-11T15:47:19.338Z,32.19824366781824,0,116191232,37411536
2023-12-11T15:47:19.339Z,30.934168939701063,0,116191232,35942792
2023-12-11T15:47:19.339Z,31.31610481589523,0,116191232,36386568
2023-12-11T15:47:19.341Z,30.59440492032996,0,116191232,35548016
