2023-12-11T15:36:19.407Z,38.74035422089997,99.98870462962964,110141440,42669184
2023-12-11T15:36:19.410Z,36.627645325864634,0,110141440,40342216
2023-12-11T15:36:19.411Z,36.70383826468947,0,110141440,40426136
2023-12-11T15:36:19.411Z,35.90594057967646,0,110141440,39547320
2023-12-11T15:36:19.411Z,36.43699592088137,0,110141440,40132232
2023-12-11T15:36:19.412Z,35.351148486891034,0,110141440,38936264
2023-12-11T15:36:19.412Z,34.48185169905169,0,110141440,37978808
2023-12-11T15:36:19.653Z,33.90220429295277,0.3454291666666667,110141440,37340376
2023-12-11T15:36:20.728Z,32.49818415303087,78.95834318181818,110141440,35793968
2023-12-11T15:36:21.729Z,31.50386266967274,99.9209125,110141440,34698808
2023-12-11T15:36:22.727Z,30.478751685105987,99.98112875000001,110141440,33569736
2023-12-11T15:36:31.947Z,24.56926657214578,100,110141440,27060944
2023-12-11T15:36:34.328Z,22.570803505020454,98.015896875,110141440,24859808
2023-12-11T15:36:35.629Z,21.034931084975828,99.87520480769231,110141440,23168176
2023-12-11T15:36:36.830Z,19.66695913908516,100,110141440,21661472
2023-12-11T15:36:38.128Z,18.860156540535513,99.98704615384615,110141440,20772848
2023-12-11T15:36:40.131Z,18.11360374442172,100,110141440,19950584
2023-12-11T15:36:45.749Z,17.380698854127928,100,110141440,19143352
2023-12-11T15:36:48.928Z,16.4353761853849,97.63493398437501,110141440,18102160
2023-12-11T15:36:51.428Z,15.635895081814802,99.9472445,110141440,17221600
2023-12-11T15:36:54.329Z,14.786165860914839,100,110141440,16285696
2023-12-11T15:36:56.929Z,13.717968459464485,99.36198173076923,110141440,15109168
2023-12-11T15:37:00.645Z,12.753419603012272,100,110141440,14046800
2023-12-11T15:37:11.957Z,29.482127707791,98.95154280973452,110141440,32472040
2023-12-11T15:37:12.456Z,28.238904448679808,100,110141440,31102736
2023-12-11T15:37:12.457Z,27.783250337021197,0,110141440,30600872
2023-12-11T15:37:12.457Z,27.219320902287098,0,110141440,29979752
2023-12-11T15:37:12.460Z,26.721967680829305,0,110141440,29431960
2023-12-11T15:37:12.461Z,26.278937337300114,0,110141440,28944000
2023-12-11T15:37:12.462Z,25.87247815172927,0,110141440,28496320
2023-12-11T15:37:12.463Z,25.51181462671997,0,110141440,28099080
2023-12-11T15:37:12.463Z,25.195167232242472,0,110141440,27750320
2023-12-11T15:37:12.464Z,25.323242550669395,0,110141440,27891384
2023-12-11T15:37:12.464Z,25.65922508367423,0,110141440,28261440
2023-12-11T15:37:13.228Z,24.836254183711418,89.5809265625,110141440,27355008
2023-12-11T15:37:17.346Z,24.545094017292673,100,110141440,27034320
2023-12-11T15:37:22.933Z,24.26292592506508,99.49002075892858,110141440,26723536
2023-12-11T15:37:24.028Z,23.890059908423204,99.69721136363636,110141440,26312856
2023-12-11T15:37:24.544Z,23.52349851245816,100,110141440,25909120
2023-12-11T15:37:25.738Z,23.142737193194495,99.84173750000001,110141440,25489744
2023-12-11T15:37:26.228Z,22.74326538676088,90.538305,110141440,25049760
2023-12-11T15:37:28.428Z,22.189497431666048,99.93152897727273,110141440,24439832
2023-12-11T15:37:29.328Z,21.74050384669022,100,110141440,23945304
2023-12-11T15:37:30.329Z,21.294895000464855,100,110141440,23454504
2023-12-11T15:37:32.227Z,20.774938115935292,99.09502302631579,110141440,22881816
