2023-12-11T14:54:52.494Z,33.38109317774989,4.249435227272727,99536896,33226504
2023-12-11T14:54:53.490Z,33.23942912585902,5.1180593750000005,99536896,33085496
2023-12-11T14:54:54.500Z,33.09762040399572,0.042242499999999995,99536896,32944344
2023-12-11T14:54:55.511Z,32.96383282838155,7.425418055555555,99536896,32811176
2023-12-11T14:54:56.520Z,32.82220896259413,0.11017500000000001,99536896,32670208
2023-12-11T14:54:57.527Z,32.27275240730834,29.0971625,99536896,32123296
2023-12-11T14:54:58.538Z,31.664656289864613,92.17983977272726,99536896,31518016
2023-12-11T14:54:59.542Z,30.81388433089173,100,99536896,30671184
2023-12-11T14:55:00.546Z,29.895077298773714,100,99536896,29756632
2023-12-11T14:55:01.636Z,29.016697486728944,95.57629204545455,99536896,28882320
2023-12-11T14:55:02.637Z,28.193798609110736,100,99536896,28063232
2023-12-11T14:55:03.631Z,27.506503718982756,100,99536896,27379120
2023-12-11T14:55:04.636Z,26.683580729702484,99.933715,99536896,26560008
2023-12-11T14:55:05.634Z,25.92817843144315,100,99536896,25808104
2023-12-11T14:55:06.635Z,25.256459675013375,100,99536896,25139496
2023-12-11T14:55:07.632Z,24.42067713262829,99.7960225,99536896,24307584
2023-12-11T14:55:08.634Z,23.69088141948891,100,99536896,23581168
2023-12-11T14:55:19.143Z,20.47721480083124,98.40487476190476,99536896,20382384
2023-12-11T14:55:19.145Z,19.386338910950165,0,99536896,19296560
2023-12-11T14:55:19.145Z,18.89293393275997,0,99536896,18805440
2023-12-11T14:55:19.144Z,19.779342928274556,0,99536896,19687744
2023-12-11T14:55:19.147Z,18.050697502160403,0,99536896,17967104
2023-12-11T14:55:19.146Z,18.36941348864244,0,99536896,18284344
2023-12-11T14:55:19.147Z,17.473295530533722,0,99536896,17392376
2023-12-11T14:55:19.148Z,17.3361644711123,0,99536896,17255880
2023-12-11T14:55:19.148Z,17.172261429570803,0,99536896,17092736
2023-12-11T14:55:19.834Z,15.979152092506482,74.36598571428571,99536896,15905152
2023-12-11T14:55:19.834Z,15.824098030945228,0,99536896,15750816
2023-12-11T14:55:40.439Z,34.3931158954364,0,99536896,34233840
2023-12-11T14:55:40.440Z,33.86395332239414,0,99536896,33707128
2023-12-11T14:55:40.440Z,34.29424200650179,0,99536896,34135424
2023-12-11T14:55:40.441Z,34.68260854748776,98.8889442354369,99536896,34521992
2023-12-11T14:55:40.440Z,33.11629890488046,0,99536896,32962936
2023-12-11T14:55:40.439Z,33.87488394253323,0,99536896,33718008
2023-12-11T14:55:40.441Z,32.35525447769639,0,99536896,32205416
2023-12-11T14:55:40.441Z,33.71624528054401,0,99536896,33560104
2023-12-11T14:55:40.442Z,32.68308467244147,0,99536896,32531728
2023-12-11T14:55:40.441Z,33.91847782755853,0,99536896,33761400
2023-12-11T14:55:40.441Z,34.24266716133081,0,99536896,34084088
2023-12-11T14:55:40.442Z,33.322236610633304,0,99536896,33167920
2023-12-11T14:55:40.442Z,31.970239457738366,0,99536896,31822184
2023-12-11T14:55:40.443Z,31.71041218725567,0,99536896,31563560
2023-12-11T14:55:40.443Z,31.247178935537633,0,99536896,31102472
2023-12-11T14:55:40.444Z,30.97962789597136,0,99536896,30836160
2023-12-11T14:55:40.443Z,31.386078183510968,0,99536896,31240728
2023-12-11T14:55:40.444Z,31.208961951154272,0,99536896,31064432
2023-12-11T14:55:40.444Z,30.91443799895066,0,99536896,30771272
2023-12-11T14:55:40.444Z,30.69613101055512,0,99536896,30553976
2023-12-11T14:55:40.840Z,30.16567444498169,99.90708124999999,99536896,30025976
2023-12-11T14:55:41.847Z,29.926157231183904,100,99536896,29787568
2023-12-11T14:55:42.934Z,29.75912771079379,95.41848977272728,99536896,29621312
2023-12-11T14:55:43.933Z,29.601445478066747,100,99536896,29464360
2023-12-11T14:55:44.934Z,29.443859691987985,100,99536896,29307504
2023-12-11T14:55:45.934Z,29.272642779618124,99.97430125,99536896,29137080
2023-12-11T14:55:46.932Z,29.1099453211802,100,99536896,28975136
2023-12-11T14:55:47.933Z,28.89015948417761,99.91063375,99536896,28756368
2023-12-11T14:55:48.934Z,28.6492196823176,100,99536896,28516544
2023-12-11T14:55:49.934Z,28.322884410620965,99.98252125,99536896,28191720
2023-12-11T14:55:50.933Z,28.073248335973826,100,99536896,27943240
2023-12-11T14:55:51.917Z,27.72628955598535,100,99536896,27597888
2023-12-11T14:55:52.924Z,27.209552526130608,0.19176964285714285,99536896,27083544
2023-12-11T14:55:53.933Z,26.607845999135836,2.5862208333333334,99536896,26484624
