2023-12-11T16:18:38.071Z,54.43627897871994,0,138297344,75283928
2023-12-11T16:18:38.074Z,54.346935252784036,0,138297344,75160368
2023-12-11T16:18:38.074Z,54.24901869409726,0,138297344,75024952
2023-12-11T16:18:38.075Z,54.245021509596015,0,138297344,75019424
2023-12-11T16:18:38.074Z,54.07797274834143,0,138297344,74788400
2023-12-11T16:18:38.558Z,52.94859169529676,49.520705,138297344,73226496
2023-12-11T16:18:38.560Z,52.09800124577952,0,138297344,72050152
2023-12-11T16:18:38.561Z,51.332612721759865,0,138297344,70991640
2023-12-11T16:18:38.566Z,50.49769863982348,0,138297344,69836976
2023-12-11T16:18:50.621Z,47.43192754301919,97.66697830578512,138297344,65597096
2023-12-11T16:18:55.221Z,46.655906855304465,99.97338070652174,138297344,64523880
2023-12-11T16:18:56.721Z,45.90673845478913,100,138297344,63487800
2023-12-11T16:18:59.125Z,45.13889724447637,100,138297344,62425896
2023-12-11T16:19:02.730Z,44.152604984228766,100,138297344,61061880
2023-12-11T16:19:08.625Z,43.3069256919352,99.53111716101695,138297344,59892328
2023-12-11T16:19:11.730Z,42.507563991973704,100,138297344,58786832
2023-12-11T16:19:14.831Z,41.65125253598507,100,138297344,57602576
2023-12-11T16:19:18.820Z,40.84306926386091,99.25615125,138297344,56484880
2023-12-11T16:19:22.520Z,39.968640323273306,99.50174695945945,138297344,55275568
2023-12-11T16:19:27.724Z,38.735656412895395,99.98604495192308,138297344,53570384
2023-12-11T16:19:28.725Z,38.28950467768926,100,138297344,52953368
