2023-12-11T15:22:13.540Z,48.62044317160406,4.070303333333333,109367296,53174864
2023-12-11T15:22:14.523Z,48.49396294848508,4.472125,109367296,53036536
2023-12-11T15:22:15.537Z,48.352553216639826,0.09783750000000001,109367296,52881880
2023-12-11T15:22:16.548Z,48.23286112879667,9.613203571428572,109367296,52750976
2023-12-11T15:22:17.559Z,48.101443415040634,0.08195416666666666,109367296,52607248
2023-12-11T15:22:18.567Z,47.24810605173963,34.12069821428572,109367296,51673976
2023-12-11T15:22:19.635Z,46.33295862046366,97.45892386363636,109367296,50673104
2023-12-11T15:22:20.633Z,45.39090003651548,100,109367296,49642800
2023-12-11T15:22:21.634Z,44.34331813415228,100,109367296,48497088
2023-12-11T15:22:22.631Z,43.33516300887607,99.908895,109367296,47394496
2023-12-11T15:22:23.635Z,42.355747736508,99.80902625,109367296,46323336
2023-12-11T15:22:24.633Z,41.42757264475113,100,109367296,45308216
2023-12-11T15:22:29.934Z,38.25187375940976,100,109367296,41835040
2023-12-11T15:22:33.635Z,35.711874964888956,100,109367296,39057112
2023-12-11T15:22:35.836Z,33.82205956705741,99.42593125,109367296,36990272
2023-12-11T15:22:37.634Z,32.369574173251934,100,109367296,35401728
2023-12-11T15:22:39.235Z,31.64147351690948,99.15868828125,109367296,34605424
2023-12-11T15:22:48.802Z,47.31715045784802,100,109367296,51749488
2023-12-11T15:22:49.299Z,46.64505191753118,99.8375075,109367296,51014432
2023-12-11T15:22:49.300Z,45.92725781571851,0,109367296,50229400
2023-12-11T15:22:49.302Z,45.241700041665105,0,109367296,49479624
2023-12-11T15:22:49.306Z,44.44472321963597,0,109367296,48607992
2023-12-11T15:22:49.309Z,43.75430110295495,0,109367296,47852896
2023-12-11T15:22:59.743Z,42.46519178822891,99.75920523809523,109367296,46443032
2023-12-11T15:23:03.935Z,41.42672412784165,98.90951160714285,109367296,45307288
2023-12-11T15:23:04.834Z,41.018872771619044,100,109367296,44861232
2023-12-11T15:23:06.734Z,40.49078803228344,99.93294013157895,109367296,44283680
2023-12-11T15:23:08.951Z,39.87747123235085,100,109367296,43612912
2023-12-11T15:23:09.440Z,39.492946776337966,94.4145225,109367296,43192368
2023-12-11T15:23:09.440Z,39.37369357655144,0,109367296,43061944
2023-12-11T15:23:09.441Z,39.01589740318715,0,109367296,42670632
2023-12-11T15:23:09.441Z,39.135121343769896,0,109367296,42801024
2023-12-11T15:23:09.441Z,39.254374543556416,0,109367296,42931448
2023-12-11T15:23:09.441Z,38.8966734626044,0,109367296,42540240
2023-12-11T15:23:09.441Z,38.7775080404292,0,109367296,42409912
2023-12-11T15:23:09.442Z,38.658313359050226,0,109367296,42279552
2023-12-11T15:23:09.442Z,38.53903090005992,0,109367296,42149096
2023-12-11T15:23:24.435Z,34.54370125416651,99.91483491666666,109367296,37779512
2023-12-11T15:23:24.633Z,34.27317797086252,91.4167375,109367296,37483648
2023-12-11T15:23:24.754Z,34.11021152063593,100,109367296,37305416
2023-12-11T15:23:24.833Z,33.96209411632523,22.217187499999998,109367296,37143424
2023-12-11T15:23:24.835Z,33.842789712932095,0,109367296,37012944
