2023-12-11T16:19:54.242Z,39.19329065350669,0,138297344,54203280
2023-12-11T16:19:54.245Z,39.47839808116633,0,138297344,54597576
2023-12-11T16:19:54.246Z,39.291461736242745,0,138297344,54339048
2023-12-11T16:19:54.245Z,39.57285542663784,0,138297344,54728208
2023-12-11T16:19:54.245Z,39.383975443519724,0,138297344,54466992
2023-12-11T16:20:05.816Z,31.930551030683567,99.3888979525862,138297344,44159104
2023-12-11T16:20:07.731Z,31.041307633500175,100,138297344,42929304
2023-12-11T16:20:12.123Z,30.219837049075938,98.89357414772726,138297344,41793232
2023-12-11T16:20:15.730Z,29.379653162391893,100,138297344,40631280
2023-12-11T16:20:18.441Z,28.779173083757847,100,138297344,39800832
2023-12-11T16:20:22.026Z,27.75830604527011,98.37657812500001,138297344,38389000
2023-12-11T16:20:32.624Z,25.58651596374837,99.99840636792453,138297344,35385472
2023-12-11T16:20:33.020Z,25.420849730852385,95.654521875,138297344,35156360
2023-12-11T16:20:33.321Z,25.283933146250444,100,138297344,34967008
2023-12-11T16:20:47.070Z,42.33272910866604,99.94902846715328,138297344,58545040
2023-12-11T16:20:47.071Z,41.81919791604964,0,138297344,57834840
2023-12-11T16:20:47.073Z,42.04839682242921,0,138297344,58151816
2023-12-11T16:20:47.077Z,40.526759501614144,0,138297344,56047432
2023-12-11T16:20:47.078Z,40.2885307761225,0,138297344,55717968
