2023-12-11T14:31:46.510Z,36.15106369964642,3.3343091666666664,64872448,23452080
2023-12-11T14:31:47.505Z,35.933763436829146,3.5095124999999996,64872448,23311112
2023-12-11T14:31:48.519Z,35.72737689812476,0.12905,64872448,23177224
2023-12-11T14:31:49.528Z,35.52910474412805,7.605411111111112,64872448,23048600
2023-12-11T14:31:50.542Z,35.31497377746559,0,64872448,22909688
2023-12-11T14:31:51.555Z,34.89316142347519,4.44774,64872448,22636048
2023-12-11T14:31:52.559Z,34.40537344914131,39.55158375,64872448,22319608
2023-12-11T14:31:53.569Z,33.76829559445637,41.312251249999996,64872448,21906320
2023-12-11T14:31:54.580Z,33.144770488698065,64.98969,64872448,21501824
2023-12-11T14:31:55.587Z,32.46745367154944,85.98227,64872448,21062432
2023-12-11T14:31:56.595Z,31.648542074441217,87.41707625000001,64872448,20531184
2023-12-11T14:31:57.638Z,30.72653586311403,95.79289431818182,64872448,19933056
2023-12-11T14:31:58.642Z,29.935654655733046,100,64872448,19419992
2023-12-11T14:31:59.643Z,29.142294738129813,100,64872448,18905320
2023-12-11T14:32:00.643Z,28.385449551711073,100,64872448,18414336
2023-12-11T14:32:01.642Z,27.515101634518246,100,64872448,17849720
2023-12-11T14:32:02.643Z,26.789628780464703,99.9071125,64872448,17379088
2023-12-11T14:32:03.652Z,26.017578371637835,99.86657749999999,64872448,16878240
2023-12-11T14:32:04.647Z,25.174261960948353,100,64872448,16331160
2023-12-11T14:32:05.653Z,24.380223789304207,100,64872448,15816048
2023-12-11T14:32:06.666Z,23.639792350675588,100,64872448,15335712
2023-12-11T14:32:07.742Z,22.85189546107463,92.87575795454546,64872448,14824584
2023-12-11T14:32:08.743Z,22.059312452645536,99.93405374999999,64872448,14310416
2023-12-11T14:32:09.745Z,21.325009964168455,99.9547625,64872448,13834056
2023-12-11T14:32:10.743Z,20.463836974365453,100,64872448,13275392
2023-12-11T14:32:11.745Z,19.85048567922086,98.47758625,64872448,12877496
2023-12-11T14:32:12.742Z,19.30901698052153,99.80221125,64872448,12526232
2023-12-11T14:32:13.743Z,18.800252458485918,100,64872448,12196184
2023-12-11T14:32:17.588Z,18.32522799201288,99.9912677631579,64872448,11888024
2023-12-11T14:32:17.589Z,17.88793911399798,0,64872448,11604344
2023-12-11T14:32:17.590Z,17.88793911399798,0,64872448,11604344
2023-12-11T14:32:17.730Z,17.480086461358756,85.26401249999999,64872448,11339760
2023-12-11T14:32:18.739Z,15.863387797543883,82.33246818181819,64872448,10290968
2023-12-11T14:32:19.751Z,13.8042085293282,94.406815,64872448,8955128
2023-12-11T14:32:20.762Z,13.33071321742013,100,64872448,8647960
2023-12-11T14:32:21.844Z,13.07763813691754,93.02310454545454,64872448,8483784
2023-12-11T14:32:22.843Z,12.834786194595276,100,64872448,8326240
2023-12-11T14:32:23.840Z,12.530817397240812,100,64872448,8129048
2023-12-11T14:32:24.844Z,12.191949346508398,99.937365,64872448,7909216
2023-12-11T14:32:25.844Z,11.84460928621038,99.93072625,64872448,7683888
2023-12-11T14:32:26.842Z,11.354897536778633,100,64872448,7366200
2023-12-11T14:32:27.844Z,10.815697906143452,100,64872448,7016408
2023-12-11T14:32:28.845Z,10.19410890737467,98.54906875,64872448,6613168
2023-12-11T14:32:31.656Z,34.88254366476197,97.23217455357143,64872448,22629160
2023-12-11T14:32:31.657Z,34.61379474996843,0,64872448,22454816
2023-12-11T14:32:31.855Z,34.39154939859831,100,64872448,22310640
2023-12-11T14:32:32.941Z,33.32024097502841,98.89894545454545,64872448,21615656
2023-12-11T14:32:33.942Z,32.30739804978533,99.89149125,64872448,20958600
2023-12-11T14:32:34.940Z,32.0172409710822,99.95095625,64872448,20770368
2023-12-11T14:32:35.941Z,31.69703107242076,100,64872448,20562640
2023-12-11T14:32:36.941Z,31.264933920791766,100,64872448,20282328
2023-12-11T14:32:37.897Z,30.872113844077536,100,64872448,20027496
2023-12-11T14:32:38.903Z,30.318461236425055,0.1534107142857143,64872448,19668328
2023-12-11T14:32:39.917Z,29.91869830471019,0.6955958333333333,64872448,19408992
