2023-12-11T15:51:40.754Z,13.403339476468378,0,120016896,16086272
2023-12-11T15:51:40.757Z,13.206440533172929,0,120016896,15849960
2023-12-11T15:51:40.757Z,13.294728102283198,0,120016896,15955920
2023-12-11T15:51:40.758Z,12.977686075133954,0,120016896,15575416
2023-12-11T15:51:40.758Z,13.077465359544044,0,120016896,15695168
2023-12-11T15:51:43.427Z,10.783928289563496,97.63141064814815,120016896,12942536
2023-12-11T15:51:52.921Z,30.919893145711754,100,120016896,37109096
2023-12-11T15:51:53.426Z,29.33804253694413,83.54073749999999,120016896,35210608
2023-12-11T15:51:53.428Z,27.853744859390467,0,120016896,33429200
2023-12-11T15:51:53.427Z,28.63265518881608,0,120016896,34364024
2023-12-11T15:51:53.431Z,27.10417706520255,0,120016896,32529592
2023-12-11T15:51:53.432Z,26.633663313538786,0,120016896,31964896
2023-12-11T15:52:05.326Z,19.44184925429166,99.93705115546219,120016896,23333504
2023-12-11T15:52:14.126Z,17.41558788522576,100,120016896,20901648
2023-12-11T15:52:14.326Z,17.224728091618033,100,120016896,20672584
2023-12-11T15:52:14.628Z,16.981775632657587,98.77033750000001,120016896,20381000
2023-12-11T15:52:22.547Z,14.707169230572337,100,120016896,17651088
2023-12-11T15:52:23.338Z,14.409411154909387,96.20385937500001,120016896,17293728
2023-12-11T15:52:28.727Z,13.361172080304426,99.15274351851852,120016896,16035664
2023-12-11T15:52:33.326Z,12.309946759496263,99.96880570652174,120016896,14774016
2023-12-11T15:52:33.828Z,12.063701430838538,100,120016896,14478480
2023-12-11T15:52:36.447Z,11.2819248383161,100,120016896,13540216
2023-12-11T15:52:38.328Z,10.52615791696529,96.87485592105263,120016896,12633168
2023-12-11T15:52:40.926Z,9.720351374526466,99.99099663461539,120016896,11666064
2023-12-11T15:52:44.936Z,8.916877836933892,100,120016896,10701760
2023-12-11T15:52:45.228Z,8.714899608801748,84.43995,120016896,10459352
2023-12-11T15:52:45.438Z,8.564007521074366,100,120016896,10278256
2023-12-11T15:52:46.526Z,8.347637985904917,97.29260227272727,120016896,10018576
2023-12-11T15:52:46.745Z,8.13680100508515,100,120016896,9765536
2023-12-11T15:52:48.233Z,7.739730245981366,97.89148583333333,120016896,9288984
2023-12-11T15:52:49.726Z,7.33616040194874,98.75652833333334,120016896,8804632
2023-12-11T15:52:51.628Z,6.827778648766254,100,120016896,8194488
2023-12-11T15:52:51.828Z,6.62534048539299,100,120016896,7951528
2023-12-11T15:52:52.736Z,6.230349433466435,100,120016896,7477472
2023-12-11T15:52:54.044Z,5.821427009743695,100,120016896,6986696
