2023-12-11T16:03:01.050Z,36.89222086428595,0,122957824,45361872
2023-12-11T16:03:01.052Z,36.786187758169824,0,122957824,45231496
2023-12-11T16:03:01.053Z,36.68016115834971,0,122957824,45101128
2023-12-11T16:03:01.053Z,36.46992321529698,0,122957824,44842624
2023-12-11T16:03:01.053Z,36.576197054365565,0,122957824,44973296
2023-12-11T16:03:02.037Z,35.1925616380459,97.49501875,122957824,43272008
2023-12-11T16:03:04.829Z,32.57788296578833,98.33162633928572,122957824,40057056
2023-12-11T16:03:16.470Z,46.94541764174357,96.6375707974138,122957824,57723064
2023-12-11T16:03:16.475Z,46.07919541581998,0,122957824,56657976
2023-12-11T16:03:16.476Z,45.3190453337886,0,122957824,55723312
2023-12-11T16:03:16.478Z,44.54646172007728,0,122957824,54773360
2023-12-11T16:03:16.481Z,43.75958377402645,0,122957824,53805832
2023-12-11T16:03:27.827Z,40.21029519845764,97.96196239035088,122957824,49441704
2023-12-11T16:03:30.145Z,39.41767219302775,100,122957824,48467112
2023-12-11T16:03:33.927Z,38.626265864952195,98.4153572368421,122957824,47494016
2023-12-11T16:03:37.326Z,37.80165140202871,99.49118382352941,122957824,46480088
2023-12-11T16:03:38.726Z,37.02347888004264,99.96271517857143,122957824,45523264
2023-12-11T16:03:41.535Z,36.02059190637596,100,122957824,44290136
2023-12-11T16:03:46.638Z,35.163023054149036,100,122957824,43235688
2023-12-11T16:03:50.526Z,34.32185657416969,99.17981442307693,122957824,42201408
2023-12-11T16:03:54.825Z,33.10268080215864,100,122957824,40702336
2023-12-11T16:03:54.826Z,32.98338135847297,0,122957824,40555648
2023-12-11T16:03:55.026Z,32.81166719411039,99.49191875,122957824,40344512
2023-12-11T16:03:55.026Z,32.70559505021819,0,122957824,40214088
2023-12-11T16:04:05.538Z,30.12806082189613,100,122957824,37044808
2023-12-11T16:04:05.927Z,29.883612774409542,92.6346,122957824,36744240
2023-12-11T16:04:05.927Z,29.764593101452412,0,122957824,36597896
