2023-12-11T15:53:02.006Z,49.951450019154535,0,122957824,61419216
2023-12-11T15:53:02.009Z,49.74262394233652,0,122957824,61162448
2023-12-11T15:53:03.436Z,49.4181159224158,100,122957824,60763440
2023-12-11T15:53:03.637Z,49.30554398880709,99.49005,122957824,60625024
2023-12-11T15:53:04.627Z,49.05227340392751,95.38808374999999,122957824,60313608
2023-12-11T15:53:05.620Z,48.224093490789166,99.8391175,122957824,59295296
2023-12-11T15:53:17.956Z,45.89970622772244,99.99548638211382,122957824,56437280
2023-12-11T15:53:18.528Z,42.86565123338552,0,122957824,52706672
2023-12-11T15:53:18.529Z,43.56110921416436,100,122957824,53561792
2023-12-11T15:53:25.727Z,33.145472711033015,100,122957824,40754952
2023-12-11T15:53:27.437Z,32.51299567565542,100,122957824,39977272
2023-12-11T15:53:28.926Z,32.09844702521736,97.03234499999999,122957824,39467552
2023-12-11T15:53:30.128Z,31.825807197108496,100,122957824,39132320
2023-12-11T15:53:40.907Z,44.175427177371,100,122957824,54317144
2023-12-11T15:53:40.908Z,43.904303316233054,0,122957824,53983776
2023-12-11T15:53:40.908Z,43.57225449923382,0,122957824,53575496
2023-12-11T15:53:41.410Z,42.331464811869154,2.903795,122957824,52049848
2023-12-11T15:53:50.526Z,41.688785904343916,99.75300747282608,122957824,51259624
2023-12-11T15:53:55.545Z,40.469590613444815,100,122957824,49760528
2023-12-11T15:53:56.421Z,40.16441279897732,94.07799166666668,122957824,49385288
2023-12-11T15:53:58.545Z,39.311983920600284,100,122957824,48337160
2023-12-11T15:54:01.936Z,38.316253872547385,99.98505441176471,122957824,47112832
2023-12-11T15:54:08.146Z,36.81887538933675,100,122957824,45271688
2023-12-11T15:54:08.625Z,36.6107584987841,89.928195,122957824,45015792
2023-12-11T15:54:10.734Z,36.116410127752424,100,122957824,44407952
2023-12-11T15:54:10.825Z,35.99317437497918,79.9643125,122957824,44256424
2023-12-11T15:54:13.426Z,35.46093984226656,99.95318365384615,122957824,43602000
2023-12-11T15:54:13.527Z,35.248658922265896,100,122957824,43340984
2023-12-11T15:54:14.728Z,34.95160096522202,98.44444999999999,122957824,42975728
2023-12-11T15:54:15.626Z,34.65805640802492,99.98766666666667,122957824,42614792
2023-12-11T15:54:16.142Z,34.41787649072254,100,122957824,42319472
2023-12-11T15:54:16.536Z,34.1377674347913,100,122957824,41975056
2023-12-11T15:54:17.229Z,33.8336826780539,95.42605714285715,122957824,41601160
2023-12-11T15:54:17.334Z,33.5898527286885,100,122957824,41301352
2023-12-11T15:54:17.436Z,33.401287257653486,100,122957824,41069496
2023-12-11T15:54:17.437Z,33.29517607598521,0,122957824,40939024
2023-12-11T15:54:17.437Z,33.189077906908956,0,122957824,40808568
2023-12-11T15:54:17.527Z,33.06564045895933,54.520375,122957824,40656792
2023-12-11T15:54:17.527Z,32.9466207860022,0,122957824,40510448
2023-12-11T15:54:17.626Z,32.80338467928645,100,122957824,40334328
2023-12-11T15:54:17.627Z,32.801231095306306,0,122957824,40331680
2023-12-11T15:54:17.627Z,32.58253496743729,0,122957824,40062776
