2023-12-11T15:05:49.590Z,26.523844886951675,4.879621590909091,102899712,27292960
2023-12-11T15:05:50.584Z,26.389228378015282,3.5350333333333332,102899712,27154440
2023-12-11T15:05:51.599Z,26.25466629099992,0.10016875,102899712,27015976
2023-12-11T15:05:52.611Z,26.122662034272746,7.366776388888889,102899712,26880144
2023-12-11T15:05:53.625Z,25.99067332666587,0.05224375,102899712,26744328
2023-12-11T15:05:54.636Z,25.300206865496378,18.110799999999998,102899712,26033840
2023-12-11T15:05:55.646Z,24.533736304334848,100,102899712,25245144
2023-12-11T15:05:56.653Z,23.669073048523206,100,102899712,24355408
2023-12-11T15:05:57.733Z,22.75750587134782,93.46327045454545,102899712,23417408
2023-12-11T15:05:58.734Z,21.823890041597007,100,102899712,22456720
2023-12-11T15:05:59.733Z,20.823863919074913,98.12265624999999,102899712,21427696
2023-12-11T15:06:00.732Z,20.027375781187803,100,102899712,20608112
2023-12-11T15:06:01.733Z,19.209087776649948,99.88488749999999,102899712,19766096
2023-12-11T15:06:02.735Z,18.347114518648993,99.95268125,102899712,18879128
2023-12-11T15:06:05.635Z,16.71284755393679,100,102899712,17197472
2023-12-11T15:06:09.233Z,14.608507359087653,99.54141319444444,102899712,15032112
2023-12-11T15:06:11.934Z,12.975134468792293,100,102899712,13351376
2023-12-11T15:06:13.846Z,11.518057504378634,100,102899712,11852048
2023-12-11T15:06:15.251Z,10.848566806484357,100,102899712,11163144
2023-12-11T15:06:16.634Z,10.209241401958442,97.55591428571428,102899712,10505280
2023-12-11T15:06:18.233Z,9.412799911432211,100,102899712,9685744
2023-12-11T15:06:27.598Z,8.354106958044742,100,102899712,8596352
2023-12-11T15:06:27.599Z,7.705895231271395,0,102899712,7929344
2023-12-11T15:06:27.600Z,7.002942826506647,0,102899712,7206008
2023-12-11T15:06:27.603Z,6.039262772669374,0,102899712,6214384
2023-12-11T15:06:27.603Z,5.754869362510947,0,102899712,5921744
2023-12-11T15:06:28.234Z,5.169242844916806,0,102899712,5319136
2023-12-11T15:06:28.252Z,58.11534177878983,8.53805357142857,108376064,62983120
2023-12-11T15:06:28.843Z,57.5450977810008,97.64788541666667,108376064,62365112
2023-12-11T15:06:43.154Z,55.8695322243849,0,108376064,60549200
2023-12-11T15:06:43.154Z,55.30459567160513,0,108376064,59936944
2023-12-11T15:06:43.155Z,56.1872555179712,0,108376064,60893536
2023-12-11T15:06:43.155Z,55.950376644053065,0,108376064,60636816
2023-12-11T15:06:43.155Z,56.30869192666012,99.8770721153846,108376064,61025144
2023-12-11T15:06:43.156Z,55.277172642106656,0,108376064,59907224
2023-12-11T15:06:43.155Z,55.58061972060546,0,108376064,60236088
2023-12-11T15:06:43.155Z,55.98042756009297,0,108376064,60669384
2023-12-11T15:06:43.156Z,55.950376644053065,0,108376064,60636816
2023-12-11T15:06:43.156Z,55.950376644053065,0,108376064,60636816
2023-12-11T15:06:44.034Z,52.03348960892325,83.49205833333333,108376064,56391848
2023-12-11T15:06:53.440Z,51.39106731168979,100,108376064,55695616
2023-12-11T15:06:53.957Z,51.09500931866283,100,108376064,55374760
2023-12-11T15:06:54.232Z,50.903313853509204,74.1192625,108376064,55167008
2023-12-11T15:06:54.631Z,50.551797120072564,0,108376064,54786048
2023-12-11T15:06:54.632Z,49.82974100258891,0,108376064,54003512
2023-12-11T15:06:54.632Z,49.70932326902,0,108376064,53873008
2023-12-11T15:06:54.632Z,50.43154916569031,0,108376064,54655728
2023-12-11T15:06:54.632Z,48.989695732076044,0,108376064,53093104
2023-12-11T15:06:54.633Z,48.50578814155864,0,108376064,52568664
2023-12-11T15:06:54.633Z,48.871743487565666,0,108376064,52965272
2023-12-11T15:06:54.633Z,50.31118310404777,0,108376064,54525280
2023-12-11T15:06:54.632Z,49.23039832854605,0,108376064,53353968
2023-12-11T15:06:54.634Z,49.59141531473223,0,108376064,53745224
2023-12-11T15:06:54.633Z,48.3854220799161,0,108376064,52438216
2023-12-11T15:06:54.633Z,50.19078751559016,0,108376064,54394800
2023-12-11T15:06:54.634Z,48.265026491458485,0,108376064,52307736
2023-12-11T15:06:54.634Z,50.68683062710231,99.90437812500001,108376064,54932392
2023-12-11T15:06:54.635Z,48.144726865149856,0,108376064,52177360
2023-12-11T15:06:54.634Z,50.07048788928154,0,108376064,54264424
2023-12-11T15:06:54.635Z,49.95004801060131,0,108376064,54133896
2023-12-11T15:06:54.634Z,49.47106401649722,0,108376064,53614792
2023-12-11T15:06:54.636Z,48.62603609594089,0,108376064,52698984
2023-12-11T15:06:54.635Z,49.10995106816206,0,108376064,53223432
2023-12-11T15:06:54.635Z,48.74631357713821,0,108376064,52829336
2023-12-11T15:06:54.636Z,49.350668428039604,0,108376064,53484312
2023-12-11T15:06:55.132Z,47.93444426990816,98.7899225,108376064,51949464
2023-12-11T15:06:56.132Z,47.73879221153482,99.8402675,108376064,51737424
2023-12-11T15:06:57.133Z,47.48842696483238,100,108376064,51466088
2023-12-11T15:06:58.134Z,47.2230547143694,99.87440749999999,108376064,51178488
2023-12-11T15:06:59.132Z,46.91976265164972,100,108376064,50849792
2023-12-11T15:07:00.134Z,46.488191340848104,100,108376064,50382072
2023-12-11T15:07:01.134Z,46.000076179182884,100,108376064,49853072
2023-12-11T15:07:02.125Z,45.50981294172116,50.993256249999995,108376064,49321744
2023-12-11T15:07:03.139Z,45.38936568133716,0.06922916666666667,108376064,49191208
