2023-12-11T16:25:41.138Z,23.979698974630633,0,141111296,33838064
2023-12-11T16:25:41.141Z,23.979698974630633,0,141111296,33838064
2023-12-11T16:25:41.142Z,23.96820733614409,0,141111296,33821848
2023-12-11T16:25:41.142Z,23.840812857391658,0,141111296,33642080
2023-12-11T16:25:41.143Z,23.93349998004412,0,141111296,33772872
2023-12-11T16:25:41.632Z,22.954425987271776,75.89538999999999,141111296,32391288
2023-12-11T16:25:41.642Z,22.04947221234507,0,141111296,31114296
2023-12-11T16:25:41.649Z,21.06348736248585,0,141111296,29722960
2023-12-11T16:25:44.638Z,19.93092317712113,100,141111296,28124784
2023-12-11T16:25:54.330Z,19.155864035151374,99.92647371134021,141111296,27031088
2023-12-11T16:25:57.621Z,18.345995489971266,99.1666803030303,141111296,25888272
2023-12-11T16:26:01.331Z,17.563872420249048,100,141111296,24784608
2023-12-11T16:26:04.924Z,16.523479452700936,99.13925729166667,141111296,23316496
2023-12-11T16:26:09.143Z,15.761505017996575,100,141111296,22241264
2023-12-11T16:26:13.020Z,14.948274587457549,98.04354358974359,141111296,21093704
2023-12-11T16:26:17.330Z,14.058871658297292,100,141111296,19838656
2023-12-11T16:26:20.520Z,13.264168447577717,98.61817265625,141111296,18717240
2023-12-11T16:26:24.920Z,12.407879805738585,99.98585369318181,141111296,17508920
2023-12-11T16:26:28.932Z,11.304194952613859,100,141111296,15951496
2023-12-11T16:26:32.422Z,10.396446220719282,98.57920607142857,141111296,14670560
