2023-12-11T14:43:39.567Z,22.073758002457318,2.8395426470588236,79175680,17477048
2023-12-11T14:43:40.556Z,21.895693222969477,4.090279166666667,79175680,17336064
2023-12-11T14:43:41.567Z,21.710727334454216,1.374625,79175680,17189616
2023-12-11T14:43:42.577Z,21.54599998383342,6.5889050000000005,79175680,17059192
2023-12-11T14:43:43.586Z,21.371512060269012,0,79175680,16921040
2023-12-11T14:43:44.599Z,20.931669926927057,14.561931249999999,79175680,16572792
2023-12-11T14:43:45.610Z,20.2661120182359,83.1201725,79175680,16045832
2023-12-11T14:43:46.617Z,19.37332271727884,85.06487249999999,79175680,15338960
2023-12-11T14:43:47.635Z,18.451494196197622,90.96838863636364,79175680,14609096
2023-12-11T14:43:48.640Z,17.511276189860318,100,79175680,13864672
2023-12-11T14:43:49.642Z,16.699420832255562,100,79175680,13221880
2023-12-11T14:43:50.644Z,15.944239443222969,100,79175680,12623960
2023-12-11T14:43:51.743Z,15.069112131401965,98.33260681818182,79175680,11931072
2023-12-11T14:43:52.740Z,14.089023296042422,99.8783875,79175680,11155080
2023-12-11T14:43:53.739Z,13.299750630496638,100,79175680,10530168
2023-12-11T14:43:54.741Z,12.573052735385412,99.86128125,79175680,9954800
2023-12-11T14:43:55.741Z,11.793096061821004,99.87259625,79175680,9337264
2023-12-11T14:43:56.742Z,10.943188615494051,100,79175680,8664344
2023-12-11T14:43:57.742Z,10.077599586135541,100,79175680,7979008
2023-12-11T14:44:04.329Z,33.93058070356958,100,79175680,26864768
2023-12-11T14:44:04.400Z,32.52265342084842,100,79175680,25750032
2023-12-11T14:44:04.434Z,32.435323574107606,0.153525,79175680,25680888
2023-12-11T14:44:04.840Z,31.715627829151575,100,79175680,25111064
2023-12-11T14:44:04.840Z,30.900721029487844,2.34655,79175680,24465856
2023-12-11T14:44:04.840Z,30.389927816218314,0,79175680,24061432
2023-12-11T14:44:04.840Z,30.849462865364718,0,79175680,24425272
2023-12-11T14:44:05.841Z,29.26731036601138,100,79175680,23172592
2023-12-11T14:44:15.242Z,26.442543973098807,99.99537300531914,79175680,20936064
2023-12-11T14:44:15.544Z,26.233894044231764,99.83584166666667,79175680,20770864
2023-12-11T14:44:15.549Z,26.015210731376097,0,79175680,20597720
2023-12-11T14:44:15.550Z,25.84700756595965,0,79175680,20464544
2023-12-11T14:44:15.952Z,25.5983756628298,100,79175680,20267688
2023-12-11T14:44:16.356Z,25.22121944516296,100,79175680,19969072
2023-12-11T14:44:16.660Z,24.968697458613555,100,79175680,19769136
2023-12-11T14:44:17.156Z,24.629360935075013,94.80224,79175680,19500464
2023-12-11T14:44:17.840Z,24.248961297206414,93.06041964285714,79175680,19199280
2023-12-11T14:44:18.552Z,23.892124450336265,100,79175680,18916752
2023-12-11T14:44:19.638Z,23.508350038799794,95.5996875,79175680,18612896
2023-12-11T14:44:20.157Z,22.992908933652352,100,79175680,18204792
2023-12-11T14:44:21.240Z,22.440426151060528,95.4651875,79175680,17767360
2023-12-11T14:44:21.450Z,22.059592036342472,100,79175680,17465832
2023-12-11T14:44:21.962Z,21.62510508277289,100,79175680,17121824
2023-12-11T14:44:23.747Z,20.974713447361616,96.85285416666667,79175680,16606872
2023-12-11T14:44:24.939Z,20.34502513903259,98.44553854166666,79175680,16108312
2023-12-11T14:44:26.241Z,19.835373690506984,100,79175680,15704792
2023-12-11T14:44:28.041Z,19.308403792679773,99.05793888888888,79175680,15287560
2023-12-11T14:44:29.058Z,18.924801151060528,100,79175680,14983840
2023-12-11T14:44:29.340Z,18.60170193675634,83.64602500000001,79175680,14728024
2023-12-11T14:44:29.450Z,18.3559193934299,100,79175680,14533424
2023-12-11T14:44:29.450Z,18.191080897568547,0,79175680,14402912
2023-12-11T14:44:29.946Z,17.938275995861357,94.30662749999999,79175680,14202752
2023-12-11T14:44:30.960Z,17.695504478142784,100,79175680,14010536
2023-12-11T14:44:32.040Z,17.27785097646146,93.09962727272728,79175680,13679856
2023-12-11T14:44:33.041Z,16.76913921042421,99.82966625,79175680,13277080
2023-12-11T14:44:34.040Z,16.24738303479048,100,79175680,12863976
2023-12-11T14:44:35.040Z,15.647158319322296,99.97367750000001,79175680,12388744
2023-12-11T14:44:35.992Z,15.208761074107604,100,79175680,12041640
2023-12-11T14:44:36.994Z,14.636837978530782,17.13851964285714,79175680,11588816
2023-12-11T14:44:38.006Z,14.475434881013967,0.0547,79175680,11461024
