2023-12-11T14:28:01.554Z,21.525316880287914,2.8656764705882356,64872448,13964000
2023-12-11T14:28:02.550Z,21.307634328829398,4.505315,64872448,13822784
2023-12-11T14:28:03.562Z,21.076029071694656,0.07292187500000001,64872448,13672536
2023-12-11T14:28:04.573Z,20.84892495501326,7.4242083333333335,64872448,13525208
2023-12-11T14:28:05.584Z,20.601436221429474,0.062299999999999994,64872448,13364656
2023-12-11T14:28:06.596Z,20.244255311592376,5.23944375,64872448,13132944
2023-12-11T14:28:07.611Z,19.832567440649072,25.748567500000004,64872448,12865872
2023-12-11T14:28:08.622Z,19.329845545523426,28.59889375,64872448,12539744
2023-12-11T14:28:09.622Z,18.88336940822705,41.91698125,64872448,12250104
2023-12-11T14:28:10.631Z,18.30809899450688,55.548438749999995,64872448,11876912
2023-12-11T14:28:11.640Z,17.693563837763605,52.62618522727273,64872448,11478248
2023-12-11T14:28:12.646Z,17.055635082554616,82.10655625,64872448,11064408
2023-12-11T14:28:13.657Z,16.327893160436922,61.47632125,64872448,10592304
2023-12-11T14:28:14.665Z,15.651920519478468,96.8952225,64872448,10153784
2023-12-11T14:28:15.671Z,14.902659446426316,100,64872448,9667720
2023-12-11T14:28:16.676Z,14.162449981847455,99.71059249999999,64872448,9187528
2023-12-11T14:28:17.739Z,13.338778274561184,95.95943068181818,64872448,8653192
2023-12-11T14:28:18.746Z,12.650498405733046,100,64872448,8206688
2023-12-11T14:28:20.712Z,38.792123275508274,98.738925,64872448,25165400
2023-12-11T14:28:20.715Z,38.195962637327945,0,64872448,24778656
2023-12-11T14:28:21.738Z,37.40638861046218,84.95793181818182,64872448,24266440
2023-12-11T14:28:23.484Z,36.39783718351433,97.19134705882352,64872448,23612168
2023-12-11T14:28:23.752Z,35.920481989518876,100,64872448,23302496
2023-12-11T14:28:24.763Z,35.164537031190804,100,64872448,22812096
2023-12-11T14:28:27.643Z,34.149264723292085,95.05810646551724,64872448,22153464
2023-12-11T14:28:27.644Z,33.94931543203056,0,64872448,22023752
2023-12-11T14:28:27.845Z,33.70927516100517,100,64872448,21868032
2023-12-11T14:28:28.844Z,32.879610154375555,99.8986775,64872448,21329808
2023-12-11T14:28:29.844Z,31.781627849160248,100,64872448,20617520
2023-12-11T14:28:33.803Z,31.13472147682788,0,64872448,20197856
2023-12-11T14:28:33.804Z,31.13472147682788,100,64872448,20197856
2023-12-11T14:28:33.804Z,30.550239140042933,0,64872448,19818688
2023-12-11T14:28:33.841Z,30.306375982605125,1.8067375,64872448,19660488
2023-12-11T14:28:34.849Z,29.290499412015407,76.4797109375,64872448,19001464
2023-12-11T14:28:35.865Z,28.075499786904913,97.2842875,64872448,18213264
2023-12-11T14:28:36.944Z,27.621858820558153,94.73358863636363,64872448,17918976
2023-12-11T14:28:37.944Z,27.051878788357115,99.91113125,64872448,17549216
2023-12-11T14:28:42.090Z,26.26479580360525,100,64872448,17038616
2023-12-11T14:28:42.090Z,25.768511155922464,0,64872448,16716664
2023-12-11T14:28:42.090Z,26.206576943111504,0,64872448,17000848
2023-12-11T14:28:42.091Z,25.88672466930799,0,64872448,16793352
2023-12-11T14:28:42.938Z,24.6201037457381,66.28755208333334,64872448,15971664
2023-12-11T14:28:43.929Z,23.258514924548553,70.82096875,64872448,15088368
2023-12-11T14:28:44.946Z,22.88662206796944,85.5666715909091,64872448,14847112
2023-12-11T14:28:45.949Z,22.481852388243464,100,64872448,14584528
2023-12-11T14:28:50.271Z,22.033292161257734,99.66003488372093,64872448,14293536
2023-12-11T14:28:50.271Z,22.081559185187523,0,64872448,14324848
2023-12-11T14:28:50.271Z,21.556898854811212,0,64872448,13984488
2023-12-11T14:28:50.272Z,21.940174047386034,0,64872448,14233128
2023-12-11T14:28:51.000Z,20.259571521025382,1.330896875,64872448,13142880
2023-12-11T14:28:52.013Z,20.031431525445132,0.1773875,64872448,12994880
