2023-12-11T15:54:34.438Z,21.0779071692095,0,122957824,25916936
2023-12-11T15:54:34.441Z,20.965823207801726,0,122957824,25779120
2023-12-11T15:54:34.446Z,20.649727828625203,0,122957824,25390456
2023-12-11T15:54:34.446Z,20.85976407650155,0,122957824,25648712
2023-12-11T15:54:34.446Z,20.755799972517405,0,122957824,25520880
2023-12-11T15:54:36.627Z,18.805739437939305,97.94295625000001,122957824,23123128
2023-12-11T15:54:44.707Z,39.6724847700623,100,122957824,48780424
2023-12-11T15:54:44.709Z,38.09110349903395,0,122957824,46835992
2023-12-11T15:54:44.712Z,37.280445041057334,0,122957824,45839224
2023-12-11T15:54:44.714Z,36.45397628377028,0,122957824,44823016
2023-12-11T15:54:45.330Z,34.956252966870984,24.470525000000002,122957824,42981448
2023-12-11T15:54:57.026Z,29.74380548569239,99.97968386752136,122957824,36572336
2023-12-11T15:55:03.656Z,28.903771101219228,98.95718162878788,122957824,35539448
2023-12-11T15:55:03.658Z,28.154967999433694,0,122957824,34618736
2023-12-11T15:55:03.657Z,28.302953702238582,0,122957824,34800696
2023-12-11T15:55:03.664Z,26.611928330807157,0,122957824,32721448
2023-12-11T15:55:03.667Z,26.145361843748958,0,122957824,32147768
2023-12-11T15:55:03.671Z,25.8962032379493,0,122957824,31841408
2023-12-11T15:55:19.547Z,23.92556328908358,99.75491061320754,122957824,29418352
2023-12-11T15:55:19.637Z,23.77168288209134,66.79214999999999,122957824,29229144
2023-12-11T15:55:20.828Z,23.310184799626903,96.28917812499999,122957824,28661696
2023-12-11T15:55:23.627Z,21.644846284852925,100,122957824,26614032
2023-12-11T15:55:31.827Z,20.29462069855758,100,122957824,24953824
2023-12-11T15:55:33.146Z,19.929155545238018,100,122957824,24504456
2023-12-11T15:55:37.047Z,18.8112437643659,100,122957824,23129896
2023-12-11T15:55:37.736Z,18.54238409424031,95.49125000000001,122957824,22799312
2023-12-11T15:55:37.737Z,18.43637701330824,0,122957824,22668968
2023-12-11T15:55:37.737Z,18.332412909324095,0,122957824,22541136
2023-12-11T15:55:37.737Z,18.226139070255503,0,122957824,22410464
2023-12-11T15:55:37.738Z,17.985692394816617,0,122957824,22114816
2023-12-11T15:55:37.737Z,18.10480966221393,0,122957824,22261280
2023-12-11T15:55:37.738Z,17.87968531388454,0,122957824,21984472
2023-12-11T15:55:38.136Z,17.705563819997337,99.56063125,122957824,21770376
2023-12-11T15:55:40.326Z,17.267612022802226,97.94195568181819,122957824,21231880
2023-12-11T15:55:42.426Z,16.915829609997,99.9420142857143,122957824,20799336
2023-12-11T15:55:42.427Z,16.58458757370332,0,122957824,20392048
2023-12-11T15:55:42.427Z,16.79679041815184,0,122957824,20652968
2023-12-11T15:55:42.427Z,16.47856097388321,0,122957824,20261680
2023-12-11T15:55:42.427Z,16.374596869899065,0,122957824,20133848
2023-12-11T15:55:42.427Z,16.69062067981945,0,122957824,20522424
