2023-12-11T14:36:37.585Z,21.759363851969944,3.6543442307692304,64872448,14115832
2023-12-11T14:36:38.577Z,21.542001929694408,5.539521875,64872448,13974824
2023-12-11T14:36:39.591Z,21.328598544639473,0.035889583333333336,64872448,13836384
2023-12-11T14:36:40.606Z,21.098806075577727,9.553376785714287,64872448,13687312
2023-12-11T14:36:41.615Z,20.877177318790253,0.057728125,64872448,13543536
2023-12-11T14:36:42.626Z,20.357523736425055,13.270742499999999,64872448,13206424
2023-12-11T14:36:43.636Z,19.6784557906617,52.07884318181818,64872448,12765896
2023-12-11T14:36:44.647Z,18.88259249905291,60.76860875,64872448,12249600
2023-12-11T14:36:45.655Z,17.980576284095214,88.25025749999999,64872448,11664440
2023-12-11T14:36:46.666Z,17.030699997632276,100,64872448,11048232
2023-12-11T14:36:47.745Z,16.06239986503978,97.40349318181818,64872448,10420072
2023-12-11T14:36:48.744Z,15.14208312286905,98.33132125,64872448,9823040
2023-12-11T14:36:49.744Z,14.233457013985351,100,64872448,9233592
2023-12-11T14:36:50.742Z,13.352331023487816,99.92340374999999,64872448,8661984
2023-12-11T14:36:51.744Z,12.460513282927137,99.8463,64872448,8083440
2023-12-11T14:36:52.743Z,11.559249313360272,100,64872448,7498768
2023-12-11T14:36:53.743Z,10.684141285989393,100,64872448,6931064
2023-12-11T14:36:54.744Z,9.78436947531254,100,64872448,6347360
2023-12-11T14:36:55.742Z,8.934233528538957,99.95768625,64872448,5795856
2023-12-11T14:36:56.744Z,8.128652706307616,99.9306825,64872448,5273256
2023-12-11T14:36:57.743Z,7.1754838047733305,100,64872448,4654912
2023-12-11T14:36:58.742Z,6.105285251452203,99.9070875,64872448,3960648
2023-12-11T14:36:59.745Z,5.314613686229322,100,64872448,3447720
2023-12-11T14:37:00.749Z,4.459495655227933,100,64872448,2892984
2023-12-11T14:37:01.841Z,3.3157990276550073,98.34534431818182,64872448,2151040
2023-12-11T14:37:02.842Z,2.669706560171739,99.89379375,64872448,1731904
2023-12-11T14:37:10.866Z,1.6323971618891275,100,64872448,1058976
2023-12-11T14:37:10.867Z,57.39468483251423,0,79175680,45442632
2023-12-11T14:37:10.867Z,57.632757937791,0,79175680,45631128
2023-12-11T14:37:10.867Z,57.60412288217797,0.11259583333333334,79175680,45608456
2023-12-11T14:37:10.868Z,57.58064092408174,0,79175680,45589864
2023-12-11T14:37:10.868Z,57.632757937791,0,79175680,45631128
2023-12-11T14:37:10.868Z,57.46723236226073,0,79175680,45500072
2023-12-11T14:37:10.869Z,56.670896921883084,0,79175680,44869568
2023-12-11T14:37:11.857Z,54.557672254914635,100,79175680,43196408
2023-12-11T14:37:12.873Z,52.04372857928091,53.055486249999994,79175680,41205976
2023-12-11T14:37:13.952Z,51.15227302121055,100,79175680,40500160
2023-12-11T14:37:14.942Z,50.96494277030522,95.41194125,79175680,40351840
2023-12-11T14:37:16.042Z,50.785079458742885,100,79175680,40209432
2023-12-11T14:37:16.944Z,50.58359334583549,99.78348055555556,79175680,40049904
2023-12-11T14:37:17.944Z,50.32062370667356,99.88805625,79175680,39841696
2023-12-11T14:37:18.943Z,50.0231687306001,100,79175680,39606184
2023-12-11T14:37:19.942Z,49.65637933264356,99.94927125000001,79175680,39315776
2023-12-11T14:37:20.944Z,49.1374017880238,100,79175680,38904872
2023-12-11T14:37:21.949Z,48.691315312985,100,79175680,38551680
2023-12-11T14:37:22.953Z,48.26584122801345,100,79175680,38214808
2023-12-11T14:37:24.042Z,47.79761664187791,95.89373409090909,79175680,37844088
2023-12-11T14:37:25.043Z,47.49632210294878,99.9121075,79175680,37605536
2023-12-11T14:37:26.043Z,47.14775042033109,100,79175680,37329552
2023-12-11T14:37:27.043Z,46.742807892524574,98.34757125,79175680,37008936
2023-12-11T14:37:28.042Z,46.433318918132436,99.9850325,79175680,36763896
2023-12-11T14:37:29.042Z,46.01152273021211,99.98219625,79175680,36429936
2023-12-11T14:37:30.044Z,45.637973680807036,100,79175680,36134176
2023-12-11T14:37:31.010Z,44.757167857604756,58.320880555555554,79175680,35436792
2023-12-11T14:37:32.017Z,44.477374870667354,0.16067916666666668,79175680,35215264
