2024-01-05T20:40:36.563Z,7000,6793,206,2.225012035472973,97.04387512207032,2.9561248779296876
2024-01-05T20:40:37.554Z,7000,6788,211,3.67234625,96.98320552280971,3.01679447719029
2024-01-05T20:40:38.562Z,7000,6768,231,2.95673625,96.69749123709542,3.302508762904576
2024-01-05T20:40:39.571Z,7000,6748,251,2.84605625,96.41177695138113,3.588223048618862
2024-01-05T20:40:40.580Z,7000,6797,202,4.02881875,97.10714983258929,2.8928501674107143
2024-01-05T20:40:41.589Z,7000,6777,222,2.717965909090909,96.821435546875,3.178564453125
2024-01-05T20:40:42.598Z,7000,6757,242,3.1880375,96.53572126116072,3.4642787388392855
2024-01-05T20:40:43.607Z,7000,6815,184,3.7242437500000003,97.36403285435267,2.6359671456473213
2024-01-05T20:40:44.617Z,7000,6795,204,3.13261125,97.0783185686384,2.9216814313616073
2024-01-05T20:40:45.625Z,7000,6775,224,2.87931875,96.79260428292412,3.207395717075893
2024-01-05T20:40:46.636Z,7000,6759,240,2.84429,96.56403285435267,3.4359671456473215
2024-01-05T20:40:47.642Z,7000,6735,264,3.29489375,96.22117571149553,3.778824288504464
2024-01-05T20:40:48.653Z,7000,6797,202,3.51789625,97.11405563354492,2.885944366455078
2024-01-05T20:40:49.663Z,7000,6781,218,2.8877574999999998,96.8854842049735,3.1145157950265068
2024-01-05T20:40:50.672Z,7000,6761,238,2.7603775,96.5997699192592,3.4002300807407924
2024-01-05T20:40:51.683Z,7000,6741,258,2.5018136363636363,96.31405563354492,3.685944366455078
2024-01-05T20:40:52.690Z,7000,6803,196,4.94307125,97.18920909336634,2.8107909066336494
2024-01-05T20:40:53.704Z,7000,6787,212,3.283465,96.96063766479493,3.039362335205078
2024-01-05T20:40:54.716Z,7000,6767,232,2.85533875,96.67492337908064,3.3250766209193636
