2024-01-05T20:46:16.498Z,7000,5926,1074,7.2094164453125,84.65714285714286,15.342857142857143
2024-01-05T20:46:17.489Z,7000,5958,1042,15.15007125,85.11428571428571,14.885714285714286
2024-01-05T20:46:18.503Z,7000,5862,1138,11.69976,83.74285714285715,16.257142857142856
2024-01-05T20:46:19.514Z,7000,6110,889,14.66477625,87.28902489798409,12.710975102015903
2024-01-05T20:46:20.529Z,7000,6030,969,12.0903825,86.14616775512695,13.853832244873047
2024-01-05T20:46:21.541Z,7000,5934,1065,11.8864775,84.77473918369837,15.225260816301619
2024-01-05T20:46:22.553Z,7000,5850,1149,11.882362500000001,83.57473918369837,16.425260816301616
2024-01-05T20:46:23.554Z,7000,6166,834,15.083427499999999,88.08571428571429,11.914285714285715
2024-01-05T20:46:24.566Z,7000,6082,918,12.4857125,86.88571428571429,13.114285714285714
2024-01-05T20:46:25.581Z,7000,5986,1014,11.107361363636363,85.5142857142857,14.485714285714286
2024-01-05T20:46:26.593Z,7000,5906,1094,12.24694875,84.37142857142858,15.628571428571428
2024-01-05T20:46:27.594Z,7000,6148,852,14.0543875,87.82857142857144,12.171428571428573
2024-01-05T20:46:28.594Z,7000,6060,940,11.7926575,86.57142857142858,13.428571428571429
2024-01-05T20:46:29.596Z,7000,5964,1036,11.666086250000001,85.2,14.799999999999999
2024-01-05T20:46:30.610Z,7000,5880,1120,11.57732,84,16
2024-01-05T20:46:31.625Z,7000,5780,1220,11.47584125,82.57142857142857,17.42857142857143
2024-01-05T20:46:32.634Z,7000,6062,937,14.20098,86.61250664847238,13.387493351527624
2024-01-05T20:46:33.647Z,7000,5966,1033,11.93089875,85.24107807704381,14.758921922956194
2024-01-05T20:46:34.661Z,7000,5882,1117,11.92425375,84.0410780770438,15.958921922956193
