2024-01-05T20:45:18.606Z,7000,6312,688,6.147436607142858,90.17142857142856,9.828571428571427
2024-01-05T20:45:19.598Z,7000,6240,760,10.666746250000001,89.14285714285714,10.857142857142858
2024-01-05T20:45:20.613Z,7000,6164,836,10.25016,88.05714285714285,11.942857142857143
2024-01-05T20:45:21.624Z,7000,6096,904,10.002324999999999,87.08571428571429,12.914285714285715
2024-01-05T20:45:22.638Z,7000,6282,717,12.971566249999999,89.74389179774693,10.25610820225307
2024-01-05T20:45:23.651Z,7000,6214,785,10.580105,88.77246322631835,11.22753677368164
2024-01-05T20:45:24.665Z,7000,6134,865,10.6632625,87.62960608346123,12.370393916538784
2024-01-05T20:45:25.679Z,7000,6286,713,12.7819125,89.80536967686244,10.194630323137556
2024-01-05T20:45:26.681Z,7000,6202,797,11.02768125,88.60536967686244,11.394630323137555
2024-01-05T20:45:27.696Z,7000,6126,873,9.256052272727272,87.51965539114815,12.48034460885184
2024-01-05T20:45:28.710Z,7000,6250,749,13.10849875,89.29883684430804,10.701163155691965
2024-01-05T20:45:29.725Z,7000,6178,821,11.31343375,88.2702654157366,11.729734584263394
2024-01-05T20:45:30.738Z,7000,6094,905,10.227995,87.0702654157366,12.929734584263391
2024-01-05T20:45:31.755Z,7000,6022,977,10.233725,86.04169398716517,13.95830601283482
2024-01-05T20:45:32.765Z,7000,6144,855,21.4384075,87.77340218680246,12.226597813197545
2024-01-05T20:45:33.766Z,7000,6076,923,10.56105125,86.80197361537388,13.198026384626116
2024-01-05T20:45:34.777Z,7000,6181,818,12.97166625,88.30715157645089,11.692848423549107
2024-01-05T20:45:35.779Z,7000,6109,890,10.8823,87.27858014787947,12.721419852120535
2024-01-05T20:45:36.779Z,7000,6041,958,10.45151,86.30715157645089,13.692848423549107
