2024-01-05T20:42:28.563Z,7000,6628,371,3.63577756514658,94.69856501988002,5.301434980119978
2024-01-05T20:42:29.556Z,7000,6588,411,5.94436625,94.12713644845145,5.872863551548549
2024-01-05T20:42:30.568Z,7000,6548,451,5.6510825,93.55570787702288,6.44429212297712
2024-01-05T20:42:31.581Z,7000,6616,384,6.148168181818182,94.51428571428572,5.485714285714286
2024-01-05T20:42:32.594Z,7000,6576,424,6.03273375,93.94285714285714,6.057142857142858
2024-01-05T20:42:33.607Z,7000,6536,464,5.7038850000000005,93.37142857142857,6.628571428571428
2024-01-05T20:42:34.620Z,7000,6600,399,9.7426525,94.29005355834961,5.7099464416503904
2024-01-05T20:42:35.632Z,7000,6564,435,6.04313625,93.77576784406389,6.224232155936105
2024-01-05T20:42:36.644Z,7000,6520,479,5.899805000000001,93.14719641549246,6.852803584507533
2024-01-05T20:42:37.657Z,7000,6588,411,6.7602312499999995,94.11725834437779,5.88274165562221
2024-01-05T20:42:38.669Z,7000,6548,451,5.69330125,93.54582977294922,6.454170227050781
2024-01-05T20:42:39.678Z,7000,6508,491,5.6782,92.97440120152065,7.025598798479353
2024-01-05T20:42:40.692Z,7000,6468,531,5.138514772727273,92.40297263009208,7.5970273699079245
2024-01-05T20:42:41.704Z,7000,6619,380,7.06888,94.55821969168527,5.4417803083147325
2024-01-05T20:42:42.717Z,7000,6579,420,5.68368,93.9867911202567,6.013208879743304
2024-01-05T20:42:43.728Z,7000,6543,456,5.91522375,93.47250540597099,6.527494594029018
2024-01-05T20:42:44.740Z,7000,6503,496,5.85060875,92.90107683454241,7.098923165457589
2024-01-05T20:42:45.753Z,7000,6672,327,6.8466949999999995,95.31809082031249,4.6819091796875
2024-01-05T20:42:46.764Z,7000,6632,367,6.2461425,94.74666224888392,5.253337751116072
