2024-01-05T20:41:32.545Z,7000,6716,284,3.077538481228669,95.94285714285714,4.057142857142857
2024-01-05T20:41:33.539Z,7000,6688,312,4.28516125,95.54285714285714,4.457142857142857
2024-01-05T20:41:34.550Z,7000,6708,292,7.52935125,95.82857142857144,4.171428571428572
2024-01-05T20:41:35.564Z,7000,6676,324,4.51625125,95.37142857142857,4.628571428571428
2024-01-05T20:41:36.576Z,7000,6702,297,5.120305,95.75579790387835,4.2442020961216524
2024-01-05T20:41:37.586Z,7000,6670,329,3.9838511363636364,95.29865504673549,4.701344953264509
2024-01-05T20:41:38.598Z,7000,6642,357,4.040765,94.89865504673548,5.101344953264509
2024-01-05T20:41:39.607Z,7000,6610,389,4.2559112500000005,94.44151218959263,5.5584878104073665
2024-01-05T20:41:40.616Z,7000,6713,286,5.0668375,95.90118168422154,4.09881831577846
2024-01-05T20:41:41.617Z,7000,6681,318,3.9749637499999997,95.44403882707869,4.555961172921317
2024-01-05T20:41:42.627Z,7000,6653,346,3.959855,95.04403882707868,4.9559611729213175
2024-01-05T20:41:43.639Z,7000,6621,378,4.18772125,94.58689596993582,5.413104030064174
2024-01-05T20:41:44.651Z,7000,6593,406,4.19954,94.18689596993582,5.813104030064174
2024-01-05T20:41:45.660Z,7000,6725,274,5.34454625,96.07215924944197,3.9278407505580355
2024-01-05T20:41:46.670Z,7000,6693,306,4.1979975000000005,95.61501639229911,4.384983607700893
2024-01-05T20:41:47.683Z,7000,6665,334,3.6834136363636363,95.2150163922991,4.784983607700893
2024-01-05T20:41:48.697Z,7000,6633,366,4.18031625,94.75787353515625,5.24212646484375
2024-01-05T20:41:49.706Z,7000,6605,394,4.0106075,94.35787353515624,5.6421264648437495
2024-01-05T20:41:50.721Z,7000,6736,263,6.9182675,96.23163899012974,3.7683610098702567
