2024-01-05T20:39:40.714Z,7000,6860,139,0.770487937102634,98.00029623849052,1.9997037615094866
2024-01-05T20:39:41.668Z,7000,6848,151,12.712533749999999,97.82886766706194,2.171132332938058
2024-01-05T20:39:42.677Z,7000,6862,137,5.883545,98.03873291015624,1.96126708984375
2024-01-05T20:39:43.691Z,7000,6854,145,3.825889772727273,97.92444719587053,2.0755528041294644
2024-01-05T20:39:44.699Z,7000,6842,157,6.658756250000001,97.75301862444196,2.2469813755580357
2024-01-05T20:39:45.710Z,7000,6883,116,2.67063875,98.33492170061385,1.6650782993861606
2024-01-05T20:39:46.710Z,7000,6875,124,2.5299062500000002,98.22063598632812,1.7793640136718751
2024-01-05T20:39:47.719Z,7000,6863,136,2.2967075,98.04920741489956,1.9507925851004464
2024-01-05T20:39:48.729Z,7000,6851,148,3.879435,97.87777884347099,2.122221156529018
2024-01-05T20:39:49.747Z,7000,6843,156,1.907695,97.76349312918526,2.236506870814732
2024-01-05T20:39:50.755Z,7000,6891,108,2.28946875,98.44867379324776,1.5513262067522322
2024-01-05T20:39:51.767Z,7000,6879,120,3.21834625,98.2772452218192,1.7227547781808035
2024-01-05T20:39:52.774Z,7000,6871,128,1.82528375,98.16295950753349,1.8370404924665178
2024-01-05T20:39:53.786Z,7000,6859,140,3.8179545454545454,97.99153093610491,2.0084690638950895
2024-01-05T20:39:54.800Z,7000,6847,152,2.389675,97.82010236467634,2.1798976353236608
2024-01-05T20:39:55.809Z,7000,6899,100,2.0892325,98.56146676199776,1.4385332380022322
2024-01-05T20:39:56.818Z,7000,6887,112,1.75592625,98.3900381905692,1.6099618094308037
2024-01-05T20:39:57.829Z,7000,6879,120,1.6130425,98.27575247628349,1.724247523716518
2024-01-05T20:39:58.843Z,7000,6871,128,1.62539875,98.16146676199777,1.838533238002232
