2024-01-05T20:43:24.536Z,7000,6488,512,4.497833922829582,92.68571428571428,7.314285714285715
2024-01-05T20:43:25.526Z,7000,6538,461,8.923549999999999,93.40469098772321,6.595309012276786
2024-01-05T20:43:26.541Z,7000,6490,509,7.6684,92.71897670200893,7.281023297991071
2024-01-05T20:43:27.556Z,7000,6442,557,7.1916075,92.03326241629465,7.966737583705358
2024-01-05T20:43:28.567Z,7000,6492,507,12.75923125,92.75126026698521,7.248739733014788
2024-01-05T20:43:29.581Z,7000,6444,555,7.234540000000001,92.06554598127093,7.934454018729074
2024-01-05T20:43:30.596Z,7000,6502,497,8.076207954545454,92.89938049316406,7.100619506835939
2024-01-05T20:43:31.608Z,7000,6454,545,7.6444,92.21366620744978,7.786333792550224
2024-01-05T20:43:32.621Z,7000,6402,597,7.189422500000001,91.47080906459263,8.529190935407366
2024-01-05T20:43:33.629Z,7000,6568,431,9.0549825,93.83019212995258,6.169807870047433
2024-01-05T20:43:34.633Z,7000,6520,479,7.874141249999999,93.14447784423828,6.855522155761719
2024-01-05T20:43:35.644Z,7000,6472,527,7.37849375,92.458763558524,7.541236441476004
2024-01-05T20:43:36.657Z,7000,6420,579,7.507685,91.71590641566685,8.284093584333148
2024-01-05T20:43:37.670Z,7000,6372,627,7.3762912499999995,91.03019212995257,8.969807870047433
2024-01-05T20:43:38.683Z,7000,6550,449,8.290176136363636,93.57227783203125,6.427722167968749
2024-01-05T20:43:39.697Z,7000,6502,497,7.460621250000001,92.88656354631696,7.113436453683036
2024-01-05T20:43:40.709Z,7000,6454,545,7.33146625,92.20084926060268,7.799150739397322
2024-01-05T20:43:41.722Z,7000,6406,593,7.27050625,91.51513497488838,8.484865025111606
2024-01-05T20:43:42.723Z,7000,6358,641,7.2312375,90.82942068917411,9.170579310825893
