2024-01-05T20:44:21.564Z,7000,6286,713,5.515270900321544,89.80847865513392,10.191521344866072
2024-01-05T20:44:22.556Z,7000,6420,580,11.30144125,91.71428571428571,8.285714285714285
2024-01-05T20:44:23.569Z,7000,6360,640,8.98512625,90.85714285714286,9.142857142857142
2024-01-05T20:44:24.583Z,7000,6300,700,8.043642045454545,90,10
2024-01-05T20:44:25.598Z,7000,6412,587,10.847311249999999,91.60503474644253,8.394965253557478
2024-01-05T20:44:26.598Z,7000,6352,647,9.11859875,90.74789188929967,9.252108110700334
2024-01-05T20:44:27.611Z,7000,6292,707,8.98647375,89.8907490321568,10.109250967843192
2024-01-05T20:44:28.625Z,7000,6412,587,14.4356325,91.60081133161272,8.399188668387277
2024-01-05T20:44:29.640Z,7000,6352,647,9.00293375,90.74366847446986,9.256331525530134
2024-01-05T20:44:30.652Z,7000,6296,703,8.8628925,89.94366847446986,10.056331525530133
2024-01-05T20:44:31.665Z,7000,6419,580,10.2019325,91.70291094098772,8.297089059012276
2024-01-05T20:44:32.679Z,7000,6359,640,10.39996125,90.84576808384487,9.154231916155133
2024-01-05T20:44:33.693Z,7000,6299,700,7.96631590909091,89.98862522670201,10.011374773297991
2024-01-05T20:44:34.704Z,7000,6243,756,8.814287499999999,89.18862522670202,10.811374773297992
2024-01-05T20:44:35.718Z,7000,6463,536,10.6841875,92.34045758928572,7.659542410714286
2024-01-05T20:44:36.730Z,7000,6403,596,9.6320675,91.48331473214286,8.516685267857142
2024-01-05T20:44:37.742Z,7000,6331,668,8.83960125,90.45474330357143,9.54525669642857
2024-01-05T20:44:38.758Z,7000,6259,740,8.747137500000001,89.42617187500001,10.573828125
2024-01-05T20:44:39.771Z,7000,6478,521,11.2104275,92.55057765415737,7.449422345842634
