2024-01-05T20:57:15.651Z,7000,5226,1774,12.372419444444445,74.65714285714286,25.342857142857145
2024-01-05T20:57:16.641Z,7000,5178,1822,6.672537500000001,73.97142857142858,26.02857142857143
2024-01-05T20:57:17.648Z,7000,5368,1632,10.3326425,76.68571428571428,23.314285714285717
2024-01-05T20:57:18.659Z,7000,5316,1684,5.177105,75.94285714285715,24.057142857142857
2024-01-05T20:57:19.682Z,7000,5244,1756,3.49208,74.91428571428571,25.085714285714282
2024-01-05T20:57:21.635Z,7000,5160,1840,2.3426416666666667,73.71428571428571,26.285714285714285
2024-01-05T20:57:22.646Z,7000,5156,1844,1.2413277777777778,73.65714285714286,26.34285714285714
2024-01-05T20:57:23.909Z,7000,5156,1844,0.62580625,73.65714285714286,26.34285714285714
2024-01-05T20:57:24.696Z,7000,5152,1848,3.18098375,73.6,26.400000000000002
2024-01-05T20:57:25.994Z,7000,5136,1864,12.7881,73.37142857142858,26.62857142857143
2024-01-05T20:57:27.003Z,7000,5128,1872,3.09481625,73.25714285714285,26.74285714285714
2024-01-05T20:57:28.003Z,7000,5092,1908,1.668301388888889,72.74285714285715,27.257142857142856
2024-01-05T20:57:29.240Z,7000,5080,1920,1.6902875000000002,72.57142857142857,27.42857142857143
2024-01-05T20:57:33.227Z,7000,5020,1980,40.0890265625,71.71428571428572,28.285714285714285
2024-01-05T20:57:34.445Z,7000,5012,1988,18.378369852941177,71.6,28.4
2024-01-05T20:57:35.963Z,7000,5008,1992,0.4799980769230769,71.54285714285714,28.45714285714286
2024-01-05T20:57:35.964Z,7000,5008,1992,0,71.54285714285714,28.45714285714286
