2023-12-10T16:46:03.535Z,1.375,1024,522,0.171875,48.966217041015625,16:46:03:533
2023-12-10T16:46:04.532Z,0,1024,522,0,48.94981384277344,16:46:04:531
2023-12-10T16:46:05.534Z,0,1024,522,0,48.94981384277344,16:46:05:534
2023-12-10T16:46:06.549Z,0,1024,522,0,48.94981384277344,16:46:06:549
2023-12-10T16:46:07.550Z,0,1024,522,0,48.946380615234375,16:46:07:549
2023-12-10T16:46:08.560Z,1.7187500000000002,1024,521,0.21484375000000003,49.06463623046875,16:46:08:560
2023-12-10T16:46:09.567Z,1.125,1024,520,0.140625,49.15428161621094,16:46:09:567
2023-12-10T16:46:10.576Z,1.0227272727272727,1024,520,0.1278409090909091,49.19700622558594,16:46:10:575
2023-12-10T16:46:11.583Z,1.125,1024,519,0.140625,49.28474426269531,16:46:11:582
2023-12-10T16:46:12.587Z,1.7500000000000002,1024,518,0.21875000000000003,49.36790466308594,16:46:12:586
2023-12-10T16:46:13.598Z,2.625,1024,517,0.328125,49.42817687988281,16:46:13:598
2023-12-10T16:46:14.609Z,3.75,1024,517,0.46875,49.488067626953125,16:46:14:609
2023-12-10T16:46:15.612Z,3,1024,516,0.375,49.54032897949219,16:46:15:612
2023-12-10T16:46:16.624Z,2.75,1024,515,0.34375,49.64256286621094,16:46:16:623
2023-12-10T16:46:17.765Z,4.431818181818182,1024,515,0.5539772727272727,49.68986511230469,16:46:17:764
2023-12-10T16:46:18.648Z,4.027777777777778,1024,514,0.5034722222222222,49.761962890625,16:46:18:648
2023-12-10T16:46:19.658Z,4,1024,513,0.5,49.8321533203125,16:46:19:657
2023-12-10T16:46:20.672Z,5.75,1024,513,0.71875,49.90119934082031,16:46:20:671
2023-12-10T16:46:21.685Z,3.4090909090909087,1024,512,0.4261363636363636,49.99198913574219,16:46:21:684
2023-12-10T16:46:22.698Z,6.625,1024,511,0.828125,50.05073547363281,16:46:22:697
2023-12-10T16:46:23.711Z,5.375,1024,510,0.671875,50.10223388671875,16:46:23:711
2023-12-10T16:46:24.726Z,6.625,1024,509,0.828125,50.20904541015625,16:46:24:726
2023-12-10T16:46:25.737Z,5.25,1024,509,0.65625,50.251007080078125,16:46:25:736
2023-12-10T16:46:26.753Z,7.5,1024,508,0.9375,50.32196044921875,16:46:26:752
2023-12-10T16:46:27.766Z,5.875,1024,508,0.734375,50.38948059082031,16:46:27:766
2023-12-10T16:46:28.777Z,7.045454545454545,1024,508,0.8806818181818181,50.33416748046875,16:46:28:777
2023-12-10T16:46:29.795Z,7.5,1024,508,0.9375,50.322723388671875,16:46:29:794
2023-12-10T16:46:30.792Z,4.125,1024,508,0.515625,50.32234191894531,16:46:30:791
