2023-12-10T15:51:05.515Z,0,1024,639,0,37.57781982421875,15:51:05:513
2023-12-10T15:51:06.509Z,0,1024,639,0,37.56141662597656,15:51:06:509
2023-12-10T15:51:07.521Z,0,1024,639,0,37.54425048828125,15:51:07:521
2023-12-10T15:51:08.535Z,0,1024,639,0,37.54425048828125,15:51:08:535
2023-12-10T15:51:09.548Z,0.625,1024,639,0.078125,37.54425048828125,15:51:09:548
2023-12-10T15:51:10.555Z,0.5,1024,638,0.0625,37.60414123535156,15:51:10:554
2023-12-10T15:51:11.560Z,0.375,1024,638,0.046875,37.66212463378906,15:51:11:560
2023-12-10T15:51:12.567Z,0.625,1024,638,0.078125,37.673187255859375,15:51:12:567
2023-12-10T15:51:13.571Z,0.625,1024,637,0.078125,37.71514892578125,15:51:13:571
2023-12-10T15:51:14.571Z,0.75,1024,637,0.09375,37.75749206542969,15:51:14:571
2023-12-10T15:51:15.578Z,2.125,1024,636,0.265625,37.830352783203125,15:51:15:578
2023-12-10T15:51:16.584Z,1.375,1024,636,0.171875,37.83683776855469,15:51:16:584
2023-12-10T15:51:17.590Z,1.375,1024,636,0.171875,37.87727355957031,15:51:17:590
2023-12-10T15:51:18.597Z,1.25,1024,636,0.15625,37.87078857421875,15:51:18:597
2023-12-10T15:51:19.611Z,1.4772727272727273,1024,635,0.1846590909090909,37.91656494140625,15:51:19:610
2023-12-10T15:51:20.624Z,3.6249999999999996,1024,635,0.45312499999999994,37.91694641113281,15:51:20:623
2023-12-10T15:51:21.634Z,1.875,1024,635,0.234375,37.96424865722656,15:51:21:633
2023-12-10T15:51:22.646Z,2.125,1024,634,0.265625,38.03825378417969,15:51:22:646
2023-12-10T15:51:23.657Z,2.625,1024,634,0.328125,38.054656982421875,15:51:23:656
2023-12-10T15:51:24.665Z,2.25,1024,634,0.28125,38.07220458984375,15:51:24:664
2023-12-10T15:51:25.744Z,3.1818181818181817,1024,633,0.3977272727272727,38.11378479003906,15:51:25:743
2023-12-10T15:51:26.684Z,2.638888888888889,1024,633,0.3298611111111111,38.121795654296875,15:51:26:684
2023-12-10T15:51:27.695Z,2.625,1024,632,0.328125,38.187408447265625,15:51:27:695
2023-12-10T15:51:28.707Z,3.0681818181818183,1024,632,0.3835227272727273,38.2171630859375,15:51:28:707
2023-12-10T15:51:29.713Z,2.625,1024,632,0.328125,38.23204040527344,15:51:29:713
2023-12-10T15:51:30.717Z,4.875,1024,631,0.609375,38.31291198730469,15:51:30:716
2023-12-10T15:51:31.727Z,2.375,1024,631,0.296875,38.31214904785156,15:51:31:726
2023-12-10T15:51:32.739Z,3.125,1024,630,0.390625,38.39759826660156,15:51:32:739
2023-12-10T15:51:33.752Z,2.75,1024,630,0.34375,38.397979736328125,15:51:33:752
2023-12-10T15:51:34.765Z,2.125,1024,630,0.265625,38.410186767578125,15:51:34:765
2023-12-10T15:51:35.768Z,4.375,1024,630,0.546875,38.397979736328125,15:51:35:768
2023-12-10T15:51:36.781Z,2.125,1024,630,0.265625,38.39759826660156,15:51:36:781
2023-12-10T15:51:37.793Z,3,1024,630,0.375,38.397979736328125,15:51:37:793
2023-12-10T15:51:38.803Z,1.9318181818181817,1024,630,0.2414772727272727,38.397979736328125,15:51:38:803
2023-12-10T15:51:39.847Z,3.125,1024,630,0.390625,38.39836120605469,15:51:39:846
2023-12-10T15:51:40.821Z,2.125,1024,630,0.265625,38.39759826660156,15:51:40:821
2023-12-10T15:51:41.821Z,2.125,1024,630,0.265625,38.397216796875,15:51:41:821
2023-12-10T15:51:42.823Z,4.75,1024,630,0.59375,38.39759826660156,15:51:42:823
2023-12-10T15:51:43.823Z,2,1024,630,0.25,38.397979736328125,15:51:43:823
2023-12-10T15:51:44.824Z,2.625,1024,630,0.328125,38.397979736328125,15:51:44:824
2023-12-10T15:51:45.826Z,2.125,1024,630,0.265625,38.39836120605469,15:51:45:826
2023-12-10T15:51:46.912Z,2.6136363636363633,1024,630,0.3267045454545454,38.39874267578125,15:51:46:911
2023-12-10T15:51:47.846Z,2.361111111111111,1024,630,0.2951388888888889,38.39874267578125,15:51:47:846
2023-12-10T15:51:48.855Z,2,1024,630,0.25,38.39912414550781,15:51:48:854
2023-12-10T15:51:49.858Z,4.25,1024,630,0.53125,38.39912414550781,15:51:49:857
2023-12-10T15:51:50.859Z,1.875,1024,630,0.234375,38.397979736328125,15:51:50:858
2023-12-10T15:51:51.883Z,2.75,1024,630,0.34375,38.39759826660156,15:51:51:882
2023-12-10T15:51:52.863Z,1.875,1024,630,0.234375,38.397979736328125,15:51:52:862
2023-12-10T15:51:53.877Z,1.375,1024,630,0.171875,38.39836120605469,15:51:53:876
2023-12-10T15:51:54.882Z,1.125,1024,630,0.140625,38.39874267578125,15:51:54:881
2023-12-10T15:51:55.885Z,1,1024,630,0.125,38.39874267578125,15:51:55:884
2023-12-10T15:51:56.887Z,0.75,1024,630,0.09375,38.39874267578125,15:51:56:887
2023-12-10T15:51:57.895Z,0.25,1024,630,0.03125,38.39912414550781,15:51:57:894
2023-12-10T15:51:58.909Z,0.4166666666666667,1024,630,0.052083333333333336,38.39874267578125,15:51:58:908
2023-12-10T15:51:59.916Z,4.583333333333333,1024,635,0.5729166666666666,37.982940673828125,15:51:59:915
