2023-12-10T16:18:45.550Z,1.6346153846153848,1024,559,0.2043269230769231,45.32432556152344,16:18:45:549
2023-12-10T16:18:46.542Z,0,1024,559,0,45.32432556152344,16:18:46:542
2023-12-10T16:18:47.555Z,0.625,1024,559,0.078125,45.32432556152344,16:18:47:555
2023-12-10T16:18:48.564Z,0,1024,559,0,45.32432556152344,16:18:48:564
2023-12-10T16:18:49.578Z,0,1024,559,0,45.32432556152344,16:18:49:578
2023-12-10T16:18:50.588Z,0.5555555555555556,1024,558,0.06944444444444445,45.43647766113281,16:18:50:588
2023-12-10T16:18:51.595Z,0.8750000000000001,1024,558,0.10937500000000001,45.447540283203125,16:18:51:595
2023-12-10T16:18:52.599Z,0.75,1024,558,0.09375,45.48492431640625,16:18:52:599
2023-12-10T16:18:53.607Z,1,1024,557,0.125,45.5657958984375,16:18:53:607
2023-12-10T16:18:54.621Z,1.375,1024,557,0.171875,45.6024169921875,16:18:54:621
2023-12-10T16:18:55.628Z,3.125,1024,556,0.390625,45.6756591796875,16:18:55:627
2023-12-10T16:18:56.632Z,2,1024,555,0.25,45.73974609375,16:18:56:632
2023-12-10T16:18:57.633Z,2,1024,555,0.25,45.774078369140625,16:18:57:633
2023-12-10T16:18:58.642Z,2,1024,554,0.25,45.82672119140625,16:18:58:642
2023-12-10T16:18:59.644Z,3.875,1024,554,0.484375,45.86639404296875,16:18:59:644
2023-12-10T16:19:00.658Z,2.875,1024,553,0.359375,45.9075927734375,16:19:00:658
2023-12-10T16:19:01.669Z,3.125,1024,553,0.390625,45.94383239746094,16:19:01:669
2023-12-10T16:19:02.686Z,5.454545454545454,1024,553,0.6818181818181818,45.986175537109375,16:19:02:685
2023-12-10T16:19:03.699Z,3,1024,552,0.375,46.05522155761719,16:19:03:699
2023-12-10T16:19:04.708Z,3.5000000000000004,1024,551,0.43750000000000006,46.108245849609375,16:19:04:708
2023-12-10T16:19:05.718Z,5.125,1024,550,0.640625,46.228790283203125,16:19:05:718
2023-12-10T16:19:06.730Z,3.5000000000000004,1024,550,0.43750000000000006,46.24748229980469,16:19:06:730
2023-12-10T16:19:07.741Z,5,1024,550,0.625,46.27265930175781,16:19:07:740
2023-12-10T16:19:08.752Z,3.875,1024,549,0.484375,46.35047912597656,16:19:08:751
2023-12-10T16:19:09.764Z,7.75,1024,549,0.96875,46.384429931640625,16:19:09:764
2023-12-10T16:19:10.778Z,3.5000000000000004,1024,549,0.43750000000000006,46.30699157714844,16:19:10:778
2023-12-10T16:19:11.791Z,4.204545454545454,1024,549,0.5255681818181818,46.30279541015625,16:19:11:791
2023-12-10T16:19:12.798Z,3.5000000000000004,1024,549,0.43750000000000006,46.30241394042969,16:19:12:798
2023-12-10T16:19:13.799Z,4.625,1024,549,0.578125,46.30241394042969,16:19:13:799
2023-12-10T16:19:14.802Z,3.3333333333333335,1024,549,0.4166666666666667,46.30279541015625,16:19:14:802
2023-12-10T16:19:15.946Z,5.454545454545454,1024,549,0.6818181818181818,46.30317687988281,16:19:15:945
2023-12-10T16:19:16.819Z,3.75,1024,549,0.46875,46.30279541015625,16:19:16:819
2023-12-10T16:19:17.832Z,3.5000000000000004,1024,549,0.43750000000000006,46.30279541015625,16:19:17:832
2023-12-10T16:19:18.834Z,4.25,1024,549,0.53125,46.30317687988281,16:19:18:834
2023-12-10T16:19:19.840Z,3.0555555555555554,1024,549,0.3819444444444444,46.30317687988281,16:19:19:839
2023-12-10T16:19:20.843Z,7.249999999999999,1024,549,0.9062499999999999,46.315765380859375,16:19:20:842
2023-12-10T16:19:21.857Z,3.5000000000000004,1024,549,0.43750000000000006,46.30279541015625,16:19:21:857
2023-12-10T16:19:22.869Z,4.625,1024,549,0.578125,46.30241394042969,16:19:22:869
2023-12-10T16:19:23.874Z,3.25,1024,549,0.40625,46.30241394042969,16:19:23:873
2023-12-10T16:19:24.880Z,6.25,1024,549,0.78125,46.35353088378906,16:19:24:880
2023-12-10T16:19:25.883Z,3.4722222222222223,1024,549,0.4340277777777778,46.35353088378906,16:19:25:883
2023-12-10T16:19:26.887Z,3.977272727272727,1024,547,0.4971590909090909,46.51908874511719,16:19:26:887
2023-12-10T16:19:27.890Z,3.375,1024,547,0.421875,46.51908874511719,16:19:27:889
2023-12-10T16:19:29.117Z,5.3125,1024,544,0.6640625,46.79908752441406,16:19:29:114
2023-12-10T16:19:29.905Z,4.821428571428572,1024,544,0.6026785714285715,46.7987060546875,16:19:29:905
2023-12-10T16:19:30.912Z,3.25,1024,544,0.40625,46.79908752441406,16:19:30:912
2023-12-10T16:19:31.916Z,4.25,1024,544,0.53125,46.79832458496094,16:19:31:916
2023-12-10T16:19:32.917Z,2.25,1024,544,0.28125,46.797943115234375,16:19:32:917
2023-12-10T16:19:33.924Z,1.5,1024,544,0.1875,46.797943115234375,16:19:33:924
2023-12-10T16:19:34.935Z,2.638888888888889,1024,544,0.3298611111111111,46.79756164550781,16:19:34:935
2023-12-10T16:19:35.939Z,1.5277777777777777,1024,544,0.1909722222222222,46.79756164550781,16:19:35:939
2023-12-10T16:19:36.940Z,1,1024,544,0.125,46.79756164550781,16:19:36:940
2023-12-10T16:19:37.943Z,0.5,1024,544,0.0625,46.79756164550781,16:19:37:943
2023-12-10T16:19:38.956Z,0,1024,544,0,46.79756164550781,16:19:38:956
2023-12-10T16:19:39.960Z,1.40625,1024,546,0.17578125,46.59423828125,16:19:39:960
2023-12-10T16:19:40.964Z,3,1024,552,0.375,46.01631164550781,16:19:40:963
