2023-12-10T15:24:54.578Z,0.9090909090909091,1024,711,0.11363636363636363,30.487060546875,15:24:54:576
2023-12-10T15:24:55.566Z,0,1024,711,0,30.487060546875,15:24:55:565
2023-12-10T15:24:56.578Z,0,1024,712,0,30.463409423828125,15:24:56:578
2023-12-10T15:24:57.579Z,0,1024,712,0,30.463027954101562,15:24:57:578
2023-12-10T15:24:58.594Z,0,1024,712,0,30.463027954101562,15:24:58:593
2023-12-10T15:24:59.601Z,0.3125,1024,711,0.0390625,30.48858642578125,15:24:59:600
2023-12-10T15:25:00.611Z,0.375,1024,711,0.046875,30.549240112304688,15:25:00:611
2023-12-10T15:25:01.619Z,0.22727272727272727,1024,711,0.028409090909090908,30.550765991210938,15:25:01:618
2023-12-10T15:25:02.625Z,0.25,1024,711,0.03125,30.5389404296875,15:25:02:624
2023-12-10T15:25:03.637Z,0.375,1024,710,0.046875,30.5877685546875,15:25:03:636
2023-12-10T15:25:04.638Z,0.5,1024,711,0.0625,30.557632446289062,15:25:04:637
2023-12-10T15:25:05.652Z,0.625,1024,710,0.078125,30.571746826171875,15:25:05:652
2023-12-10T15:25:06.655Z,0.625,1024,710,0.078125,30.572509765625,15:25:06:655
2023-12-10T15:25:07.656Z,0.375,1024,710,0.046875,30.609130859375,15:25:07:655
2023-12-10T15:25:08.669Z,0.75,1024,710,0.09375,30.622482299804688,15:25:08:669
2023-12-10T15:25:09.684Z,0.8750000000000001,1024,710,0.10937500000000001,30.624771118164062,15:25:09:684
2023-12-10T15:25:10.688Z,0.625,1024,710,0.078125,30.643081665039062,15:25:10:687
2023-12-10T15:25:11.701Z,1.25,1024,710,0.15625,30.644989013671875,15:25:11:701
2023-12-10T15:25:12.717Z,0.625,1024,709,0.078125,30.674362182617188,15:25:12:716
2023-12-10T15:25:13.730Z,0.9090909090909091,1024,709,0.11363636363636363,30.6793212890625,15:25:13:729
2023-12-10T15:25:14.731Z,0.8750000000000001,1024,709,0.10937500000000001,30.701446533203125,15:25:14:730
2023-12-10T15:25:15.740Z,1.25,1024,709,0.15625,30.707168579101562,15:25:15:739
2023-12-10T15:25:16.748Z,1,1024,709,0.125,30.702972412109375,15:25:16:748
2023-12-10T15:25:17.761Z,1,1024,709,0.125,30.744171142578125,15:25:17:761
2023-12-10T15:25:18.776Z,2.375,1024,709,0.296875,30.71746826171875,15:25:18:775
2023-12-10T15:25:19.787Z,1,1024,709,0.125,30.664825439453125,15:25:19:786
2023-12-10T15:25:20.800Z,1,1024,710,0.125,30.652999877929688,15:25:20:799
2023-12-10T15:25:21.808Z,1.25,1024,710,0.15625,30.652999877929688,15:25:21:807
2023-12-10T15:25:22.809Z,1,1024,710,0.125,30.652999877929688,15:25:22:808
2023-12-10T15:25:23.819Z,0.9090909090909091,1024,710,0.11363636363636363,30.652999877929688,15:25:23:818
2023-12-10T15:25:24.833Z,1.25,1024,709,0.15625,30.665206909179688,15:25:24:832
2023-12-10T15:25:25.843Z,1,1024,710,0.125,30.652999877929688,15:25:25:843
2023-12-10T15:25:26.843Z,0.8750000000000001,1024,709,0.10937500000000001,30.665206909179688,15:25:26:843
2023-12-10T15:25:27.845Z,2,1024,710,0.25,30.658721923828125,15:25:27:845
2023-12-10T15:25:28.845Z,1,1024,710,0.125,30.653762817382812,15:25:28:845
2023-12-10T15:25:29.858Z,1,1024,710,0.125,30.652999877929688,15:25:29:857
2023-12-10T15:25:30.872Z,1.25,1024,710,0.15625,30.652999877929688,15:25:30:872
2023-12-10T15:25:31.883Z,1,1024,710,0.125,30.640792846679688,15:25:31:882
2023-12-10T15:25:32.884Z,0.8750000000000001,1024,710,0.10937500000000001,30.64117431640625,15:25:32:883
2023-12-10T15:25:33.910Z,1,1024,710,0.125,30.653762817382812,15:25:33:908
2023-12-10T15:25:34.895Z,1.25,1024,710,0.15625,30.64117431640625,15:25:34:894
2023-12-10T15:25:35.909Z,1,1024,710,0.125,30.641555786132812,15:25:35:909
2023-12-10T15:25:36.912Z,1,1024,710,0.125,30.654144287109375,15:25:36:912
2023-12-10T15:25:37.915Z,1.875,1024,709,0.234375,30.734634399414062,15:25:37:915
2023-12-10T15:25:38.927Z,0.7954545454545454,1024,709,0.09943181818181818,30.7342529296875,15:25:38:926
2023-12-10T15:25:39.941Z,1,1024,709,0.125,30.733871459960938,15:25:39:941
2023-12-10T15:25:40.942Z,1.125,1024,708,0.140625,30.794143676757812,15:25:40:941
2023-12-10T15:25:41.947Z,0.75,1024,708,0.09375,30.775833129882812,15:25:41:946
2023-12-10T15:25:42.957Z,0.75,1024,708,0.09375,30.775833129882812,15:25:42:956
2023-12-10T15:25:43.957Z,0.375,1024,708,0.046875,30.775833129882812,15:25:43:957
2023-12-10T15:25:44.960Z,0.5,1024,708,0.0625,30.775833129882812,15:25:44:960
2023-12-10T15:25:45.964Z,0.25,1024,708,0.03125,30.775833129882812,15:25:45:964
2023-12-10T15:25:46.966Z,0.15625,1024,708,0.01953125,30.775833129882812,15:25:46:966
2023-12-10T15:25:47.977Z,0,1024,708,0,30.775833129882812,15:25:47:977
