2023-12-10T16:32:49.500Z,0,1024,540,0,47.199249267578125,16:32:49:497
2023-12-10T16:32:50.494Z,0,1024,540,0,47.199249267578125,16:32:50:493
2023-12-10T16:32:51.501Z,0,1024,540,0,47.199249267578125,16:32:51:500
2023-12-10T16:32:52.514Z,0,1024,540,0,47.199249267578125,16:32:52:512
2023-12-10T16:32:53.518Z,0,1024,540,0,47.199249267578125,16:32:53:516
2023-12-10T16:32:54.531Z,1.9444444444444444,1024,539,0.24305555555555555,47.301483154296875,16:32:54:530
2023-12-10T16:32:55.536Z,0.8750000000000001,1024,538,0.10937500000000001,47.367095947265625,16:32:55:534
2023-12-10T16:32:56.542Z,0.8750000000000001,1024,538,0.10937500000000001,47.43194580078125,16:32:56:541
2023-12-10T16:32:57.551Z,1,1024,538,0.125,47.454833984375,16:32:57:549
2023-12-10T16:32:58.565Z,1.5,1024,536,0.1875,47.57118225097656,16:32:58:563
2023-12-10T16:32:59.569Z,2.375,1024,536,0.296875,47.60246276855469,16:32:59:567
2023-12-10T16:33:00.580Z,2.5,1024,535,0.3125,47.70393371582031,16:33:00:578
2023-12-10T16:33:01.591Z,3.0681818181818183,1024,535,0.3835227272727273,47.73521423339844,16:33:01:590
2023-12-10T16:33:02.600Z,2.5,1024,534,0.3125,47.80731201171875,16:33:02:599
2023-12-10T16:33:03.601Z,3,1024,533,0.375,47.89772033691406,16:33:03:599
2023-12-10T16:33:04.611Z,5.125,1024,533,0.640625,47.92671203613281,16:33:04:610
2023-12-10T16:33:05.617Z,3.5000000000000004,1024,532,0.43750000000000006,47.97554016113281,16:33:05:616
2023-12-10T16:33:06.629Z,3.5000000000000004,1024,531,0.43750000000000006,48.05412292480469,16:33:06:628
2023-12-10T16:33:07.636Z,4.625,1024,531,0.578125,48.06861877441406,16:33:07:634
2023-12-10T16:33:08.650Z,3.6249999999999996,1024,530,0.45312499999999994,48.159027099609375,16:33:08:649
2023-12-10T16:33:09.760Z,5.568181818181818,1024,530,0.6960227272727273,48.20671081542969,16:33:09:758
2023-12-10T16:33:10.677Z,4.722222222222222,1024,529,0.5902777777777778,48.27613830566406,16:33:10:676
2023-12-10T16:33:11.857Z,5.9375,1024,528,0.7421875,48.340606689453125,16:33:11:855
2023-12-10T16:33:12.699Z,4.722222222222222,1024,528,0.5902777777777778,48.39591979980469,16:33:12:698
2023-12-10T16:33:13.790Z,6.25,1024,527,0.78125,48.461151123046875,16:33:13:789
2023-12-10T16:33:14.723Z,4.027777777777778,1024,528,0.5034722222222222,48.38714599609375,16:33:14:722
2023-12-10T16:33:15.731Z,4.375,1024,528,0.546875,48.38714599609375,16:33:15:730
2023-12-10T16:33:16.746Z,6.75,1024,528,0.84375,48.38752746582031,16:33:16:745
2023-12-10T16:33:17.758Z,4.125,1024,528,0.515625,48.387908935546875,16:33:17:756
2023-12-10T16:33:18.773Z,5.25,1024,528,0.65625,48.38752746582031,16:33:18:772
2023-12-10T16:33:19.785Z,3.75,1024,528,0.46875,48.387908935546875,16:33:19:784
2023-12-10T16:33:20.799Z,6.375,1024,528,0.796875,48.387908935546875,16:33:20:798
2023-12-10T16:33:21.811Z,4,1024,528,0.5,48.387908935546875,16:33:21:810
2023-12-10T16:33:22.826Z,5.25,1024,528,0.65625,48.38676452636719,16:33:22:824
2023-12-10T16:33:23.825Z,4,1024,528,0.5,48.38676452636719,16:33:23:824
2023-12-10T16:33:24.839Z,6.125,1024,528,0.765625,48.39935302734375,16:33:24:837
2023-12-10T16:33:25.839Z,4.166666666666666,1024,528,0.5208333333333333,48.38714599609375,16:33:25:837
2023-12-10T16:33:26.841Z,5,1024,528,0.625,48.38752746582031,16:33:26:840
2023-12-10T16:33:27.842Z,4,1024,528,0.5,48.38714599609375,16:33:27:841
2023-12-10T16:33:28.849Z,15,1024,506,1.875,50.58097839355469,16:33:28:848
2023-12-10T16:33:29.854Z,9.5,1024,506,1.1875,50.57373046875,16:33:29:852
2023-12-10T16:33:30.861Z,6,1024,506,0.75,50.5706787109375,16:33:30:860
2023-12-10T16:33:31.866Z,12.875,1024,484,1.609375,52.643585205078125,16:33:31:865
2023-12-10T16:33:32.870Z,6.944444444444445,1024,485,0.8680555555555556,52.632904052734375,16:33:32:869
2023-12-10T16:33:33.876Z,4.305555555555555,1024,485,0.5381944444444444,52.632904052734375,16:33:33:875
2023-12-10T16:33:34.881Z,4.625,1024,485,0.578125,52.632904052734375,16:33:34:880
2023-12-10T16:33:35.893Z,2.9545454545454546,1024,485,0.3693181818181818,52.632904052734375,16:33:35:892
2023-12-10T16:33:36.900Z,5.25,1024,512,0.65625,49.94087219238281,16:33:36:899
2023-12-10T16:33:37.906Z,3.0555555555555554,1024,512,0.3819444444444444,49.94049072265625,16:33:37:906
2023-12-10T16:33:38.916Z,2.34375,1024,512,0.29296875,49.94087219238281,16:33:38:915
2023-12-10T16:33:39.919Z,1.625,1024,512,0.203125,49.94087219238281,16:33:39:919
2023-12-10T16:33:40.925Z,1,1024,512,0.125,49.941253662109375,16:33:40:924
2023-12-10T16:33:41.938Z,0.6944444444444444,1024,512,0.08680555555555555,49.941253662109375,16:33:41:937
2023-12-10T16:33:42.950Z,0,1024,512,0,49.941253662109375,16:33:42:949
2023-12-10T16:33:43.955Z,1.4583333333333333,1024,513,0.18229166666666666,49.82566833496094,16:33:43:954
2023-12-10T16:33:44.970Z,1.625,1024,517,0.203125,49.492645263671875,16:33:44:969
2023-12-10T16:33:45.984Z,3.0681818181818183,1024,524,0.3835227272727273,48.81744384765625,16:33:45:984
