2023-12-10T16:17:45.485Z,0.3125,1024,559,0.0390625,45.31440734863281,16:17:45:483
2023-12-10T16:17:46.482Z,0,1024,559,0,45.31440734863281,16:17:46:481
2023-12-10T16:17:47.493Z,0,1024,559,0,45.31440734863281,16:17:47:492
2023-12-10T16:17:48.494Z,0.625,1024,559,0.078125,45.31440734863281,16:17:48:494
2023-12-10T16:17:49.508Z,0,1024,559,0,45.31402587890625,16:17:49:507
2023-12-10T16:17:50.515Z,1.3888888888888888,1024,559,0.1736111111111111,45.401763916015625,16:17:50:514
2023-12-10T16:17:51.521Z,0.75,1024,558,0.09375,45.43418884277344,16:17:51:520
2023-12-10T16:17:52.527Z,0.75,1024,558,0.09375,45.50628662109375,16:17:52:526
2023-12-10T16:17:53.530Z,0.8750000000000001,1024,557,0.10937500000000001,45.56312561035156,16:17:53:529
2023-12-10T16:17:54.532Z,1.375,1024,556,0.171875,45.63560485839844,16:17:54:531
2023-12-10T16:17:55.539Z,1.875,1024,556,0.234375,45.66307067871094,16:17:55:538
2023-12-10T16:17:56.544Z,1.875,1024,555,0.234375,45.722198486328125,16:17:56:543
2023-12-10T16:17:57.556Z,2.875,1024,555,0.359375,45.78895568847656,16:17:57:556
2023-12-10T16:17:58.567Z,2,1024,554,0.25,45.82977294921875,16:17:58:567
2023-12-10T16:17:59.573Z,2.625,1024,554,0.328125,45.885467529296875,16:17:59:573
2023-12-10T16:18:00.575Z,2.875,1024,553,0.359375,45.92094421386719,16:18:00:574
2023-12-10T16:18:01.588Z,4.318181818181818,1024,553,0.5397727272727273,45.95947265625,16:18:01:587
2023-12-10T16:18:02.598Z,3,1024,552,0.375,45.99800109863281,16:18:02:597
2023-12-10T16:18:03.698Z,3.8636363636363633,1024,552,0.4829545454545454,46.05712890625,16:18:03:696
2023-12-10T16:18:04.623Z,3.6111111111111107,1024,551,0.45138888888888884,46.1334228515625,16:18:04:622
2023-12-10T16:18:05.623Z,3.75,1024,551,0.46875,46.15592956542969,16:18:05:622
2023-12-10T16:18:06.635Z,5.125,1024,550,0.640625,46.2158203125,16:18:06:634
2023-12-10T16:18:07.649Z,3.6249999999999996,1024,550,0.45312499999999994,46.26502990722656,16:18:07:649
2023-12-10T16:18:08.664Z,7.000000000000001,1024,549,0.8750000000000001,46.311187744140625,16:18:08:663
2023-12-10T16:18:09.675Z,4.25,1024,549,0.53125,46.36497497558594,16:18:09:674
2023-12-10T16:18:10.689Z,4.318181818181818,1024,549,0.5397727272727273,46.289825439453125,16:18:10:688
2023-12-10T16:18:11.699Z,3.6249999999999996,1024,550,0.45312499999999994,46.28753662109375,16:18:11:699
2023-12-10T16:18:12.700Z,4.625,1024,550,0.578125,46.28715515136719,16:18:12:700
2023-12-10T16:18:13.709Z,3.75,1024,550,0.46875,46.28715515136719,16:18:13:708
2023-12-10T16:18:14.724Z,3.375,1024,550,0.421875,46.28715515136719,16:18:14:723
2023-12-10T16:18:15.726Z,5.5,1024,550,0.6875,46.28753662109375,16:18:15:725
2023-12-10T16:18:16.734Z,3.5000000000000004,1024,550,0.43750000000000006,46.28753662109375,16:18:16:734
2023-12-10T16:18:17.735Z,4.375,1024,550,0.546875,46.28753662109375,16:18:17:734
2023-12-10T16:18:18.743Z,3.125,1024,550,0.390625,46.28791809082031,16:18:18:743
2023-12-10T16:18:19.747Z,6.5,1024,550,0.8125,46.288299560546875,16:18:19:746
2023-12-10T16:18:20.749Z,3.25,1024,550,0.40625,46.288299560546875,16:18:20:749
2023-12-10T16:18:21.752Z,4.5,1024,550,0.5625,46.28715515136719,16:18:21:752
2023-12-10T16:18:22.754Z,3.125,1024,550,0.390625,46.28715515136719,16:18:22:754
2023-12-10T16:18:23.759Z,4.375,1024,550,0.546875,46.28715515136719,16:18:23:758
2023-12-10T16:18:24.759Z,3.194444444444444,1024,550,0.3993055555555555,46.28753662109375,16:18:24:758
2023-12-10T16:18:25.779Z,5.5,1024,550,0.6875,46.28791809082031,16:18:25:778
2023-12-10T16:18:26.767Z,3.25,1024,550,0.40625,46.28791809082031,16:18:26:767
2023-12-10T16:18:27.850Z,3.977272727272727,1024,550,0.4971590909090909,46.28791809082031,16:18:27:848
2023-12-10T16:18:28.774Z,2.7777777777777777,1024,550,0.3472222222222222,46.288299560546875,16:18:28:773
2023-12-10T16:18:29.783Z,3.4722222222222223,1024,550,0.4340277777777778,46.28868103027344,16:18:29:783
2023-12-10T16:18:30.789Z,3.977272727272727,1024,550,0.4971590909090909,46.28868103027344,16:18:30:789
2023-12-10T16:18:31.804Z,3,1024,550,0.375,46.28715515136719,16:18:31:804
2023-12-10T16:18:32.923Z,3.977272727272727,1024,550,0.4971590909090909,46.28753662109375,16:18:32:921
2023-12-10T16:18:33.816Z,2.638888888888889,1024,550,0.3298611111111111,46.28753662109375,16:18:33:816
2023-12-10T16:18:34.825Z,1.8055555555555554,1024,550,0.22569444444444442,46.28753662109375,16:18:34:824
2023-12-10T16:18:35.830Z,1.375,1024,550,0.171875,46.28791809082031,16:18:35:830
2023-12-10T16:18:36.835Z,1,1024,550,0.125,46.28791809082031,16:18:36:835
2023-12-10T16:18:37.841Z,0.5,1024,550,0.0625,46.28791809082031,16:18:37:840
2023-12-10T16:18:38.856Z,0,1024,550,0,46.28791809082031,16:18:38:855
2023-12-10T16:18:39.867Z,1.875,1024,550,0.234375,46.201324462890625,16:18:39:867
2023-12-10T16:18:40.882Z,2.125,1024,555,0.265625,45.754241943359375,16:18:40:881
