2023-12-10T15:31:40.564Z,1.3392857142857142,1024,693,0.16741071428571427,32.28569030761719,15:31:40:563
2023-12-10T15:31:41.548Z,0,1024,693,0,32.28569030761719,15:31:41:548
2023-12-10T15:31:42.555Z,0,1024,693,0,32.28569030761719,15:31:42:555
2023-12-10T15:31:43.555Z,0,1024,693,0,32.28569030761719,15:31:43:555
2023-12-10T15:31:44.567Z,0,1024,693,0,32.28569030761719,15:31:44:567
2023-12-10T15:31:45.575Z,0.25,1024,692,0.03125,32.35816955566406,15:31:45:575
2023-12-10T15:31:46.579Z,0.25,1024,692,0.03125,32.37876892089844,15:31:46:580
2023-12-10T15:31:47.586Z,0.25,1024,692,0.03125,32.38639831542969,15:31:47:586
2023-12-10T15:31:48.593Z,0.5,1024,692,0.0625,32.416534423828125,15:31:48:593
2023-12-10T15:31:49.606Z,0.5,1024,692,0.0625,32.38029479980469,15:31:49:606
2023-12-10T15:31:50.607Z,0.75,1024,691,0.09375,32.44209289550781,15:31:50:607
2023-12-10T15:31:51.616Z,0.6818181818181818,1024,691,0.08522727272727272,32.44667053222656,15:31:51:616
2023-12-10T15:31:52.626Z,1,1024,691,0.125,32.48481750488281,15:31:52:626
2023-12-10T15:31:53.639Z,0.75,1024,691,0.09375,32.511138916015625,15:31:53:639
2023-12-10T15:31:54.653Z,0.8750000000000001,1024,691,0.10937500000000001,32.51075744628906,15:31:54:653
2023-12-10T15:31:55.664Z,1,1024,691,0.125,32.51495361328125,15:31:55:664
2023-12-10T15:31:56.675Z,1.25,1024,690,0.15625,32.54852294921875,15:31:56:676
2023-12-10T15:31:57.689Z,2,1024,690,0.25,32.60154724121094,15:31:57:688
2023-12-10T15:31:58.701Z,1.125,1024,690,0.140625,32.61528015136719,15:31:58:701
2023-12-10T15:31:59.711Z,1.25,1024,690,0.15625,32.568359375,15:31:59:711
2023-12-10T15:32:00.721Z,1.7045454545454544,1024,690,0.2130681818181818,32.60078430175781,15:32:00:721
2023-12-10T15:32:01.735Z,1.375,1024,689,0.171875,32.63359069824219,15:32:01:735
2023-12-10T15:32:02.748Z,1.5,1024,689,0.1875,32.61833190917969,15:32:02:748
2023-12-10T15:32:03.759Z,1.7500000000000002,1024,689,0.21875000000000003,32.68394470214844,15:32:03:759
2023-12-10T15:32:04.768Z,1.625,1024,689,0.203125,32.66944885253906,15:32:04:769
2023-12-10T15:32:05.781Z,2.875,1024,688,0.359375,32.7911376953125,15:32:05:781
2023-12-10T15:32:06.780Z,1.25,1024,688,0.15625,32.7667236328125,15:32:06:780
2023-12-10T15:32:07.792Z,1.25,1024,688,0.15625,32.76634216308594,15:32:07:792
2023-12-10T15:32:08.802Z,1.875,1024,687,0.234375,32.8277587890625,15:32:08:803
2023-12-10T15:32:09.818Z,1.1363636363636365,1024,688,0.14204545454545456,32.811737060546875,15:32:09:817
2023-12-10T15:32:10.819Z,1.25,1024,688,0.15625,32.79991149902344,15:32:10:819
2023-12-10T15:32:11.822Z,2,1024,688,0.25,32.79991149902344,15:32:11:823
2023-12-10T15:32:12.834Z,1.375,1024,688,0.171875,32.79991149902344,15:32:12:834
2023-12-10T15:32:13.849Z,1.375,1024,688,0.171875,32.79838562011719,15:32:13:849
2023-12-10T15:32:14.864Z,2.625,1024,688,0.328125,32.798004150390625,15:32:14:864
2023-12-10T15:32:15.875Z,1.125,1024,688,0.140625,32.798004150390625,15:32:15:875
2023-12-10T15:32:16.891Z,1.7500000000000002,1024,688,0.21875000000000003,32.79838562011719,15:32:16:891
2023-12-10T15:32:17.896Z,1.125,1024,688,0.140625,32.798004150390625,15:32:17:896
2023-12-10T15:32:18.911Z,1.5,1024,688,0.1875,32.79838562011719,15:32:18:910
2023-12-10T15:32:19.925Z,1.5909090909090908,1024,688,0.19886363636363635,32.79762268066406,15:32:19:924
2023-12-10T15:32:20.924Z,1.25,1024,688,0.15625,32.7972412109375,15:32:20:924
2023-12-10T15:32:21.929Z,1.375,1024,688,0.171875,32.79762268066406,15:32:21:929
2023-12-10T15:32:22.931Z,2.625,1024,688,0.328125,32.79838562011719,15:32:22:930
2023-12-10T15:32:23.944Z,1.125,1024,688,0.140625,32.79838562011719,15:32:23:943
2023-12-10T15:32:24.944Z,1.375,1024,688,0.171875,32.79876708984375,15:32:24:944
2023-12-10T15:32:25.957Z,1.5,1024,688,0.1875,32.79838562011719,15:32:25:956
2023-12-10T15:32:26.963Z,1.125,1024,688,0.140625,32.79876708984375,15:32:26:962
2023-12-10T15:32:27.963Z,1,1024,688,0.125,32.79876708984375,15:32:27:963
2023-12-10T15:32:28.977Z,0.8750000000000001,1024,688,0.10937500000000001,32.79876708984375,15:32:28:976
2023-12-10T15:32:29.991Z,0.75,1024,688,0.09375,32.79838562011719,15:32:29:991
2023-12-10T15:32:30.995Z,0.8750000000000001,1024,688,0.10937500000000001,32.798004150390625,15:32:30:994
2023-12-10T15:32:31.998Z,0.5,1024,688,0.0625,32.798004150390625,15:32:31:998
2023-12-10T15:32:33.002Z,0.1388888888888889,1024,688,0.017361111111111112,32.798004150390625,15:32:33:002
2023-12-10T15:32:34.012Z,0,1024,688,0,32.798004150390625,15:32:34:012
