2023-12-10T15:56:01.545Z,1.1111111111111112,1024,626,0.1388888888888889,38.848114013671875,15:56:01:544
2023-12-10T15:56:02.527Z,0,1024,626,0,38.83628845214844,15:56:02:527
2023-12-10T15:56:03.539Z,0,1024,626,0,38.835906982421875,15:56:03:539
2023-12-10T15:56:04.540Z,0,1024,626,0,38.835906982421875,15:56:04:541
2023-12-10T15:56:05.555Z,0,1024,626,0,38.835906982421875,15:56:05:555
2023-12-10T15:56:06.564Z,0.5555555555555556,1024,625,0.06944444444444445,38.91639709472656,15:56:06:564
2023-12-10T15:56:07.576Z,1,1024,624,0.125,38.988494873046875,15:56:07:577
2023-12-10T15:56:08.584Z,0.625,1024,624,0.078125,39.00947570800781,15:56:08:584
2023-12-10T15:56:09.588Z,0.5,1024,624,0.0625,39.04914855957031,15:56:09:588
2023-12-10T15:56:10.591Z,1.125,1024,624,0.140625,39.04685974121094,15:56:10:591
2023-12-10T15:56:11.602Z,1.25,1024,623,0.15625,39.1082763671875,15:56:11:603
2023-12-10T15:56:12.615Z,1.375,1024,623,0.171875,39.11628723144531,15:56:12:615
2023-12-10T15:56:13.615Z,2.875,1024,621,0.359375,39.302825927734375,15:56:13:615
2023-12-10T15:56:14.624Z,1.5,1024,621,0.1875,39.34135437011719,15:56:14:625
2023-12-10T15:56:15.634Z,1.625,1024,620,0.203125,39.39399719238281,15:56:15:634
2023-12-10T15:56:16.646Z,2.125,1024,620,0.265625,39.41154479980469,15:56:16:646
2023-12-10T15:56:17.656Z,2.875,1024,620,0.359375,39.44740295410156,15:56:17:656
2023-12-10T15:56:18.664Z,2,1024,619,0.25,39.50042724609375,15:56:18:664
2023-12-10T15:56:19.671Z,1.875,1024,619,0.234375,39.50347900390625,15:56:19:671
2023-12-10T15:56:20.681Z,3.375,1024,619,0.421875,39.50614929199219,15:56:20:681
2023-12-10T15:56:21.687Z,2.5,1024,618,0.3125,39.575958251953125,15:56:21:687
2023-12-10T15:56:22.748Z,3.295454545454545,1024,618,0.4119318181818181,39.624786376953125,15:56:22:748
2023-12-10T15:56:23.702Z,2.625,1024,618,0.328125,39.62593078613281,15:56:23:702
2023-12-10T15:56:24.715Z,2.625,1024,617,0.328125,39.68009948730469,15:56:24:715
2023-12-10T15:56:25.728Z,5.5,1024,617,0.6875,39.69879150390625,15:56:25:728
2023-12-10T15:56:26.738Z,2.125,1024,618,0.265625,39.63775634765625,15:56:26:738
2023-12-10T15:56:27.746Z,3.125,1024,618,0.390625,39.63813781738281,15:56:27:746
2023-12-10T15:56:28.754Z,2.5,1024,618,0.3125,39.63203430175781,15:56:28:754
2023-12-10T15:56:29.768Z,4.75,1024,618,0.59375,39.64118957519531,15:56:29:768
2023-12-10T15:56:30.770Z,2.375,1024,618,0.296875,39.62974548339844,15:56:30:770
2023-12-10T15:56:31.780Z,2.125,1024,618,0.265625,39.62974548339844,15:56:31:780
2023-12-10T15:56:32.793Z,3.125,1024,618,0.390625,39.630126953125,15:56:32:794
2023-12-10T15:56:33.804Z,1.9318181818181817,1024,618,0.2414772727272727,39.630126953125,15:56:33:804
2023-12-10T15:56:34.818Z,3.25,1024,618,0.40625,39.630126953125,15:56:34:818
2023-12-10T15:56:35.819Z,2.5,1024,618,0.3125,39.642333984375,15:56:35:819
2023-12-10T15:56:36.821Z,4.5,1024,617,0.5625,39.67323303222656,15:56:36:821
2023-12-10T15:56:37.827Z,2.25,1024,617,0.28125,39.67323303222656,15:56:37:827
2023-12-10T15:56:38.839Z,3,1024,617,0.375,39.69764709472656,15:56:38:839
2023-12-10T15:56:39.853Z,2.25,1024,617,0.28125,39.691925048828125,15:56:39:854
2023-12-10T15:56:40.858Z,2.2222222222222223,1024,617,0.2777777777777778,39.69078063964844,15:56:40:858
2023-12-10T15:56:41.859Z,4.5,1024,617,0.5625,39.69154357910156,15:56:41:859
2023-12-10T15:56:42.872Z,2.25,1024,617,0.28125,39.69154357910156,15:56:42:872
2023-12-10T15:56:43.886Z,3.25,1024,617,0.40625,39.691925048828125,15:56:43:887
2023-12-10T15:56:44.893Z,2.125,1024,617,0.265625,39.691925048828125,15:56:44:894
2023-12-10T15:56:45.898Z,2.6136363636363633,1024,617,0.3267045454545454,39.691925048828125,15:56:45:898
2023-12-10T15:56:46.901Z,2.125,1024,617,0.265625,39.691925048828125,15:56:46:901
2023-12-10T15:56:47.916Z,2,1024,617,0.25,39.691925048828125,15:56:47:916
2023-12-10T15:56:48.923Z,4.25,1024,617,0.53125,39.69268798828125,15:56:48:923
2023-12-10T15:56:49.923Z,1.5,1024,617,0.1875,39.69230651855469,15:56:49:923
2023-12-10T15:56:50.925Z,1.3888888888888888,1024,617,0.1736111111111111,39.691162109375,15:56:50:925
2023-12-10T15:56:51.931Z,1.1111111111111112,1024,617,0.1388888888888889,39.703369140625,15:56:51:932
2023-12-10T15:56:52.938Z,0.8333333333333334,1024,617,0.10416666666666667,39.703369140625,15:56:52:938
2023-12-10T15:56:53.947Z,0.3125,1024,617,0.0390625,39.691162109375,15:56:53:948
2023-12-10T15:56:54.948Z,0.3125,1024,617,0.0390625,39.691162109375,15:56:54:948
2023-12-10T15:56:55.954Z,2.6785714285714284,1024,620,0.33482142857142855,39.392852783203125,15:56:55:954
