2023-12-10T15:23:56.568Z,0.9375,1024,717,0.1171875,29.915237426757812,15:23:56:566
2023-12-10T15:23:57.550Z,0,1024,717,0,29.915237426757812,15:23:57:550
2023-12-10T15:23:58.558Z,0,1024,717,0,29.927444458007812,15:23:58:558
2023-12-10T15:23:59.572Z,0,1024,717,0,29.915618896484375,15:23:59:572
2023-12-10T15:24:00.585Z,0,1024,717,0,29.906845092773438,15:24:00:585
2023-12-10T15:24:01.591Z,0.3125,1024,717,0.0390625,29.958724975585938,15:24:01:591
2023-12-10T15:24:02.597Z,0.25,1024,716,0.03125,29.9835205078125,15:24:02:598
2023-12-10T15:24:03.602Z,0.25,1024,716,0.03125,30.008316040039062,15:24:03:601
2023-12-10T15:24:04.610Z,0.375,1024,716,0.046875,30.014801025390625,15:24:04:610
2023-12-10T15:24:05.622Z,0.3409090909090909,1024,716,0.04261363636363636,30.02777099609375,15:24:05:622
2023-12-10T15:24:06.635Z,0.5,1024,716,0.0625,30.011749267578125,15:24:06:636
2023-12-10T15:24:07.650Z,0.5,1024,716,0.0625,30.031204223632812,15:24:07:650
2023-12-10T15:24:08.657Z,0.75,1024,716,0.09375,30.044174194335938,15:24:08:657
2023-12-10T15:24:09.670Z,0.5,1024,716,0.0625,30.040359497070312,15:24:09:670
2023-12-10T15:24:10.682Z,0.75,1024,715,0.09375,30.096054077148438,15:24:10:682
2023-12-10T15:24:11.698Z,0.8750000000000001,1024,716,0.10937500000000001,30.059432983398438,15:24:11:698
2023-12-10T15:24:12.711Z,0.625,1024,715,0.078125,30.083847045898438,15:24:12:711
2023-12-10T15:24:13.725Z,1.4772727272727273,1024,715,0.1846590909090909,30.125045776367188,15:24:13:725
2023-12-10T15:24:14.736Z,0.75,1024,715,0.09375,30.101776123046875,15:24:14:736
2023-12-10T15:24:15.747Z,0.8750000000000001,1024,715,0.10937500000000001,30.11016845703125,15:24:15:747
2023-12-10T15:24:16.758Z,0.8750000000000001,1024,712,0.10937500000000001,30.376434326171875,15:24:16:758
2023-12-10T15:24:17.772Z,1.5,1024,712,0.1875,30.390167236328125,15:24:17:772
2023-12-10T15:24:18.784Z,0.8750000000000001,1024,712,0.10937500000000001,30.429458618164062,15:24:18:784
2023-12-10T15:24:19.793Z,1,1024,712,0.125,30.423355102539062,15:24:19:793
2023-12-10T15:24:20.806Z,1.7500000000000002,1024,711,0.21875000000000003,30.47943115234375,15:24:20:806
2023-12-10T15:24:21.819Z,1.0227272727272727,1024,712,0.1278409090909091,30.408477783203125,15:24:21:819
2023-12-10T15:24:22.831Z,0.8750000000000001,1024,712,0.10937500000000001,30.406570434570312,15:24:22:831
2023-12-10T15:24:23.844Z,2,1024,712,0.25,30.398941040039062,15:24:23:844
2023-12-10T15:24:24.852Z,1.125,1024,712,0.140625,30.420684814453125,15:24:24:851
2023-12-10T15:24:25.851Z,0.75,1024,712,0.09375,30.408477783203125,15:24:25:851
2023-12-10T15:24:26.861Z,1,1024,712,0.125,30.413055419921875,15:24:26:861
2023-12-10T15:24:27.873Z,1.125,1024,712,0.140625,30.400848388671875,15:24:27:873
2023-12-10T15:24:28.885Z,1,1024,712,0.125,30.400466918945312,15:24:28:885
2023-12-10T15:24:29.897Z,0.75,1024,712,0.09375,30.3985595703125,15:24:29:897
2023-12-10T15:24:30.909Z,1.375,1024,712,0.171875,30.3985595703125,15:24:30:909
2023-12-10T15:24:31.922Z,0.7954545454545454,1024,712,0.09943181818181818,30.3985595703125,15:24:31:922
2023-12-10T15:24:32.934Z,0.8750000000000001,1024,712,0.10937500000000001,30.3985595703125,15:24:32:933
2023-12-10T15:24:33.948Z,2,1024,710,0.25,30.573654174804688,15:24:33:947
2023-12-10T15:24:34.960Z,0.8750000000000001,1024,710,0.10937500000000001,30.573654174804688,15:24:34:960
2023-12-10T15:24:35.972Z,0.8750000000000001,1024,710,0.10937500000000001,30.57403564453125,15:24:35:972
2023-12-10T15:24:36.972Z,1.25,1024,710,0.15625,30.64727783203125,15:24:36:972
2023-12-10T15:24:37.983Z,0.8750000000000001,1024,710,0.10937500000000001,30.647659301757812,15:24:37:983
2023-12-10T15:24:38.997Z,0.8750000000000001,1024,710,0.10937500000000001,30.647659301757812,15:24:38:997
2023-12-10T15:24:40.006Z,0.75,1024,710,0.09375,30.64727783203125,15:24:40:006
2023-12-10T15:24:41.018Z,1.25,1024,710,0.15625,30.64727783203125,15:24:41:018
2023-12-10T15:24:42.032Z,0.8750000000000001,1024,710,0.10937500000000001,30.64727783203125,15:24:42:032
2023-12-10T15:24:43.047Z,0.75,1024,710,0.09375,30.64727783203125,15:24:43:047
2023-12-10T15:24:44.046Z,0.75,1024,710,0.09375,30.64727783203125,15:24:44:046
2023-12-10T15:24:45.058Z,0.625,1024,710,0.078125,30.64727783203125,15:24:45:058
2023-12-10T15:24:46.072Z,1.125,1024,710,0.140625,30.648040771484375,15:24:46:072
2023-12-10T15:24:47.083Z,0.5,1024,710,0.0625,30.648040771484375,15:24:47:083
2023-12-10T15:24:48.095Z,0.375,1024,710,0.046875,30.648040771484375,15:24:48:095
2023-12-10T15:24:49.109Z,0.17857142857142858,1024,710,0.022321428571428572,30.648040771484375,15:24:49:108
2023-12-10T15:24:50.118Z,0,1024,710,0,30.64727783203125,15:24:50:118
