2023-12-10T15:34:34.565Z,1.7045454545454544,1024,688,0.2130681818181818,32.7178955078125,15:34:34:563
2023-12-10T15:34:35.548Z,0,1024,688,0,32.72972106933594,15:34:35:547
2023-12-10T15:34:36.559Z,0,1024,688,0,32.729339599609375,15:34:36:558
2023-12-10T15:34:37.573Z,0.625,1024,688,0.078125,32.729339599609375,15:34:37:573
2023-12-10T15:34:38.587Z,0,1024,688,0,32.729339599609375,15:34:38:586
2023-12-10T15:34:39.591Z,0.3125,1024,688,0.0390625,32.78312683105469,15:34:39:591
2023-12-10T15:34:40.597Z,0.375,1024,688,0.046875,32.7972412109375,15:34:40:597
2023-12-10T15:34:41.609Z,0.625,1024,687,0.078125,32.82432556152344,15:34:41:608
2023-12-10T15:34:42.620Z,0.45454545454545453,1024,687,0.056818181818181816,32.82585144042969,15:34:42:619
2023-12-10T15:34:43.633Z,0.5,1024,687,0.0625,32.87620544433594,15:34:43:632
2023-12-10T15:34:44.642Z,0.8750000000000001,1024,687,0.10937500000000001,32.87849426269531,15:34:44:642
2023-12-10T15:34:45.657Z,0.75,1024,686,0.09375,32.941436767578125,15:34:45:656
2023-12-10T15:34:46.668Z,0.8750000000000001,1024,687,0.10937500000000001,32.88421630859375,15:34:46:667
2023-12-10T15:34:47.682Z,1.7500000000000002,1024,686,0.21875000000000003,32.96661376953125,15:34:47:681
2023-12-10T15:34:48.690Z,1.125,1024,686,0.140625,32.9315185546875,15:34:48:690
2023-12-10T15:34:49.703Z,1.125,1024,686,0.140625,32.953643798828125,15:34:49:702
2023-12-10T15:34:50.715Z,1.0227272727272727,1024,686,0.1278409090909091,32.952117919921875,15:34:50:715
2023-12-10T15:34:51.728Z,1.625,1024,686,0.203125,32.98187255859375,15:34:51:728
2023-12-10T15:34:52.738Z,1.25,1024,685,0.15625,33.04443359375,15:34:52:738
2023-12-10T15:34:53.751Z,1.375,1024,685,0.171875,33.0535888671875,15:34:53:750
2023-12-10T15:34:54.762Z,2,1024,685,0.25,33.056640625,15:34:54:761
2023-12-10T15:34:55.775Z,1.5,1024,685,0.1875,33.09669494628906,15:34:55:775
2023-12-10T15:34:56.786Z,1.5,1024,685,0.1875,33.08906555175781,15:34:56:785
2023-12-10T15:34:57.798Z,3,1024,684,0.375,33.10585021972656,15:34:57:798
2023-12-10T15:34:58.811Z,1.625,1024,684,0.203125,33.16307067871094,15:34:58:811
2023-12-10T15:34:59.823Z,1.7045454545454544,1024,685,0.2130681818181818,33.08830261230469,15:34:59:823
2023-12-10T15:35:00.831Z,1.5,1024,685,0.1875,33.07647705078125,15:35:00:831
2023-12-10T15:35:01.846Z,2,1024,685,0.25,33.06617736816406,15:35:01:846
2023-12-10T15:35:02.858Z,1.5,1024,685,0.1875,33.05397033691406,15:35:02:858
2023-12-10T15:35:03.870Z,1.25,1024,685,0.15625,33.05397033691406,15:35:03:870
2023-12-10T15:35:04.883Z,2.875,1024,682,0.359375,33.3984375,15:35:04:883
2023-12-10T15:35:05.898Z,1.25,1024,682,0.15625,33.39805603027344,15:35:05:897
2023-12-10T15:35:06.909Z,1.375,1024,681,0.171875,33.39881896972656,15:35:06:909
2023-12-10T15:35:07.924Z,1.7045454545454544,1024,680,0.2130681818181818,33.570098876953125,15:35:07:923
2023-12-10T15:35:08.934Z,1.375,1024,680,0.171875,33.5693359375,15:35:08:934
2023-12-10T15:35:09.947Z,2.875,1024,680,0.359375,33.5723876953125,15:35:09:947
2023-12-10T15:35:10.958Z,1.375,1024,680,0.171875,33.57200622558594,15:35:10:958
2023-12-10T15:35:11.971Z,1.5,1024,680,0.1875,33.57276916503906,15:35:11:972
2023-12-10T15:35:12.981Z,1.875,1024,679,0.234375,33.60939025878906,15:35:12:981
2023-12-10T15:35:13.996Z,1.25,1024,679,0.15625,33.60939025878906,15:35:13:995
2023-12-10T15:35:15.010Z,1.7500000000000002,1024,679,0.21875000000000003,33.678436279296875,15:35:15:010
2023-12-10T15:35:16.020Z,1.25,1024,679,0.15625,33.69102478027344,15:35:16:020
2023-12-10T15:35:17.021Z,1.375,1024,679,0.171875,33.69102478027344,15:35:17:021
2023-12-10T15:35:18.023Z,2.75,1024,679,0.34375,33.68186950683594,15:35:18:023
2023-12-10T15:35:19.023Z,1.25,1024,679,0.15625,33.6822509765625,15:35:19:023
2023-12-10T15:35:20.027Z,1.375,1024,678,0.171875,33.69407653808594,15:35:20:026
2023-12-10T15:35:21.040Z,1.625,1024,679,0.203125,33.681488037109375,15:35:21:040
2023-12-10T15:35:22.041Z,1.125,1024,679,0.140625,33.681488037109375,15:35:22:041
2023-12-10T15:35:23.044Z,1,1024,679,0.125,33.681488037109375,15:35:23:043
2023-12-10T15:35:24.059Z,0.75,1024,679,0.09375,33.68186950683594,15:35:24:058
2023-12-10T15:35:25.058Z,0.625,1024,679,0.078125,33.68186950683594,15:35:25:058
2023-12-10T15:35:26.074Z,0.375,1024,679,0.046875,33.68186950683594,15:35:26:073
2023-12-10T15:35:27.079Z,0.1388888888888889,1024,679,0.017361111111111112,33.68186950683594,15:35:27:079
2023-12-10T15:35:28.093Z,0,1024,679,0,33.68186950683594,15:35:28:093
