2023-12-10T15:12:21.242Z,0.3199876333281806,1024,822,0.03999845416602257,19.668960571289062,15:12:21:221
2023-12-10T15:12:22.170Z,1.25,1024,822,0.15625,19.705581665039062,15:12:22:169
2023-12-10T15:12:23.188Z,0.625,1024,822,0.078125,19.693374633789062,15:12:23:185
2023-12-10T15:12:24.199Z,0.625,1024,822,0.078125,19.710159301757812,15:12:24:198
2023-12-10T15:12:25.209Z,0.5,1024,818,0.0625,20.112991333007812,15:12:25:208
2023-12-10T15:12:26.220Z,1.0714285714285714,1024,804,0.13392857142857142,21.390533447265625,15:12:26:219
2023-12-10T15:12:27.222Z,0.5,1024,792,0.0625,22.655487060546875,15:12:27:221
2023-12-10T15:12:28.237Z,0.22727272727272727,1024,791,0.028409090909090908,22.674942016601562,15:12:28:236
2023-12-10T15:12:29.254Z,0.5,1024,789,0.0625,22.890472412109375,15:12:29:253
2023-12-10T15:12:30.263Z,0.5,1024,785,0.0625,23.302078247070312,15:12:30:262
2023-12-10T15:12:31.361Z,0.5,1024,785,0.0625,23.328399658203125,15:12:31:360
2023-12-10T15:12:32.288Z,0.75,1024,785,0.09375,23.328399658203125,15:12:32:288
2023-12-10T15:12:33.302Z,0.625,1024,785,0.078125,23.328018188476562,15:12:33:302
2023-12-10T15:12:34.310Z,0.5,1024,785,0.0625,23.328018188476562,15:12:34:310
2023-12-10T15:12:35.323Z,0.6818181818181818,1024,785,0.08522727272727272,23.316574096679688,15:12:35:322
2023-12-10T15:12:36.324Z,0.8750000000000001,1024,784,0.10937500000000001,23.340225219726562,15:12:36:323
2023-12-10T15:12:37.339Z,0.625,1024,784,0.078125,23.352432250976562,15:12:37:339
2023-12-10T15:12:38.340Z,0.75,1024,784,0.09375,23.351669311523438,15:12:38:340
2023-12-10T15:12:39.348Z,0.625,1024,784,0.078125,23.3612060546875,15:12:39:348
2023-12-10T15:12:40.360Z,0.8750000000000001,1024,784,0.10937500000000001,23.377227783203125,15:12:40:360
2023-12-10T15:12:41.369Z,0.625,1024,784,0.078125,23.378372192382812,15:12:41:369
2023-12-10T15:12:42.377Z,1,1024,783,0.125,23.451614379882812,15:12:42:377
2023-12-10T15:12:43.387Z,0.75,1024,783,0.09375,23.463058471679688,15:12:43:387
2023-12-10T15:12:44.395Z,0.8750000000000001,1024,783,0.10937500000000001,23.498916625976562,15:12:44:394
2023-12-10T15:12:45.405Z,1,1024,783,0.125,23.511886596679688,15:12:45:405
2023-12-10T15:12:46.418Z,0.75,1024,783,0.09375,23.525619506835938,15:12:46:417
2023-12-10T15:12:47.426Z,0.7954545454545454,1024,782,0.09943181818181818,23.537445068359375,15:12:47:426
2023-12-10T15:12:48.432Z,2.125,1024,782,0.265625,23.56109619140625,15:12:48:432
2023-12-10T15:12:49.439Z,0.625,1024,782,0.078125,23.53973388671875,15:12:49:438
2023-12-10T15:12:50.439Z,0.75,1024,782,0.09375,23.539352416992188,15:12:50:439
2023-12-10T15:12:51.451Z,3.125,1024,768,0.390625,24.932479858398438,15:12:51:451
2023-12-10T15:12:52.463Z,0.75,1024,768,0.09375,24.957275390625,15:12:52:462
2023-12-10T15:12:53.472Z,0.5,1024,768,0.0625,24.958038330078125,15:12:53:472
2023-12-10T15:12:54.486Z,0.625,1024,768,0.078125,24.969863891601562,15:12:54:485
2023-12-10T15:12:55.496Z,0.8750000000000001,1024,768,0.10937500000000001,24.95880126953125,15:12:55:495
2023-12-10T15:12:56.505Z,0.75,1024,781,0.09375,23.6602783203125,15:12:56:505
2023-12-10T15:12:57.515Z,1.125,1024,781,0.140625,23.70758056640625,15:12:57:515
2023-12-10T15:12:58.522Z,0.625,1024,781,0.078125,23.672866821289062,15:12:58:521
2023-12-10T15:12:59.532Z,0.45454545454545453,1024,781,0.056818181818181816,23.668670654296875,15:12:59:532
2023-12-10T15:13:00.542Z,0.5,1024,781,0.0625,23.685073852539062,15:13:00:541
2023-12-10T15:13:01.549Z,1,1024,780,0.125,23.747634887695312,15:13:01:548
2023-12-10T15:13:02.560Z,0.625,1024,780,0.078125,23.737716674804688,15:13:02:560
2023-12-10T15:13:03.566Z,0.75,1024,780,0.09375,23.798370361328125,15:13:03:566
2023-12-10T15:13:04.576Z,0.5,1024,780,0.0625,23.798370361328125,15:13:04:576
2023-12-10T15:13:05.585Z,0.5,1024,780,0.0625,23.78692626953125,15:13:05:585
2023-12-10T15:13:06.596Z,0.8750000000000001,1024,780,0.10937500000000001,23.778533935546875,15:13:06:595
2023-12-10T15:13:07.610Z,0.75,1024,780,0.09375,23.804473876953125,15:13:07:609
2023-12-10T15:13:08.624Z,0.45454545454545453,1024,780,0.056818181818181816,23.7945556640625,15:13:08:623
2023-12-10T15:13:09.634Z,0.25,1024,780,0.03125,23.801422119140625,15:13:09:634
2023-12-10T15:13:10.644Z,0.2777777777777778,1024,780,0.034722222222222224,23.789596557617188,15:13:10:644
2023-12-10T15:13:11.655Z,0.125,1024,780,0.015625,23.801803588867188,15:13:11:655
2023-12-10T15:13:12.655Z,0.1388888888888889,1024,780,0.017361111111111112,23.801803588867188,15:13:12:655
2023-12-10T15:13:13.665Z,0,1024,780,0,23.801803588867188,15:13:13:665
2023-12-10T15:13:14.678Z,2.083333333333333,1024,780,0.26041666666666663,23.77471923828125,15:13:14:678
