2023-12-10T15:36:30.497Z,2.2222222222222223,1024,677,0.2777777777777778,33.79020690917969,15:36:30:495
2023-12-10T15:36:31.485Z,0,1024,678,0,33.788299560546875,15:36:31:484
2023-12-10T15:36:32.485Z,0,1024,678,0,33.78181457519531,15:36:32:485
2023-12-10T15:36:33.487Z,0,1024,678,0,33.78181457519531,15:36:33:487
2023-12-10T15:36:34.502Z,0.625,1024,678,0.078125,33.78181457519531,15:36:34:502
2023-12-10T15:36:35.504Z,0.375,1024,676,0.046875,33.89244079589844,15:36:35:504
2023-12-10T15:36:36.512Z,0.22727272727272727,1024,676,0.028409090909090908,33.905792236328125,15:36:36:511
2023-12-10T15:36:37.518Z,0.375,1024,676,0.046875,33.90769958496094,15:36:37:518
2023-12-10T15:36:38.524Z,0.375,1024,676,0.046875,33.93363952636719,15:36:38:524
2023-12-10T15:36:39.539Z,1.125,1024,676,0.140625,33.910369873046875,15:36:39:538
2023-12-10T15:36:40.542Z,0.8750000000000001,1024,676,0.10937500000000001,33.97407531738281,15:36:40:542
2023-12-10T15:36:41.548Z,1,1024,676,0.125,33.965301513671875,15:36:41:548
2023-12-10T15:36:42.557Z,0.8750000000000001,1024,676,0.10937500000000001,33.956146240234375,15:36:42:556
2023-12-10T15:36:43.570Z,0.8750000000000001,1024,675,0.10937500000000001,33.98933410644531,15:36:43:570
2023-12-10T15:36:44.657Z,1.9318181818181817,1024,675,0.2414772727272727,34.01679992675781,15:36:44:656
2023-12-10T15:36:45.585Z,1.6666666666666667,1024,675,0.20833333333333334,34.03472900390625,15:36:45:584
2023-12-10T15:36:46.593Z,1.125,1024,675,0.140625,34.04998779296875,15:36:46:593
2023-12-10T15:36:47.607Z,1.5,1024,674,0.1875,34.09996032714844,15:36:47:607
2023-12-10T15:36:48.620Z,1.5909090909090908,1024,674,0.19886363636363635,34.088134765625,15:36:48:620
2023-12-10T15:36:49.631Z,1.5,1024,674,0.1875,34.10530090332031,15:36:49:631
2023-12-10T15:36:50.641Z,1.7500000000000002,1024,674,0.21875000000000003,34.13124084472656,15:36:50:641
2023-12-10T15:36:51.653Z,2.5,1024,674,0.3125,34.13581848144531,15:36:51:652
2023-12-10T15:36:52.666Z,1.625,1024,674,0.203125,34.17091369628906,15:36:52:666
2023-12-10T15:36:53.784Z,3.1818181818181817,1024,673,0.3977272727272727,34.22660827636719,15:36:53:783
2023-12-10T15:36:54.689Z,2.083333333333333,1024,673,0.26041666666666663,34.23309326171875,15:36:54:689
2023-12-10T15:36:55.700Z,1.625,1024,673,0.203125,34.18426513671875,15:36:55:700
2023-12-10T15:36:56.713Z,2.0454545454545454,1024,673,0.2556818181818182,34.18388366699219,15:36:56:713
2023-12-10T15:36:57.727Z,1.625,1024,673,0.203125,34.18426513671875,15:36:57:727
2023-12-10T15:36:58.738Z,1.5,1024,673,0.1875,34.18464660644531,15:36:58:738
2023-12-10T15:36:59.750Z,3.125,1024,674,0.390625,34.175872802734375,15:36:59:749
2023-12-10T15:37:00.761Z,1.7500000000000002,1024,674,0.21875000000000003,34.16481018066406,15:37:00:761
2023-12-10T15:37:01.775Z,2,1024,673,0.25,34.2254638671875,15:37:01:775
2023-12-10T15:37:02.785Z,1.375,1024,673,0.171875,34.22584533691406,15:37:02:785
2023-12-10T15:37:03.798Z,1.625,1024,673,0.203125,34.22584533691406,15:37:03:797
2023-12-10T15:37:04.798Z,3,1024,672,0.375,34.35020446777344,15:37:04:798
2023-12-10T15:37:05.811Z,1.3636363636363635,1024,672,0.17045454545454544,34.35020446777344,15:37:05:811
2023-12-10T15:37:06.820Z,2,1024,672,0.25,34.3505859375,15:37:06:820
2023-12-10T15:37:07.832Z,1.375,1024,672,0.171875,34.35020446777344,15:37:07:832
2023-12-10T15:37:08.846Z,1.5,1024,672,0.1875,34.3505859375,15:37:08:847
2023-12-10T15:37:09.847Z,2,1024,672,0.25,34.34410095214844,15:37:09:847
2023-12-10T15:37:10.850Z,1.625,1024,672,0.203125,34.34410095214844,15:37:10:850
2023-12-10T15:37:11.995Z,1.7500000000000002,1024,672,0.21875000000000003,34.35783386230469,15:37:11:994
2023-12-10T15:37:12.865Z,3,1024,672,0.375,34.35554504394531,15:37:12:865
2023-12-10T15:37:13.879Z,1.25,1024,672,0.15625,34.35554504394531,15:37:13:880
2023-12-10T15:37:14.881Z,2,1024,672,0.25,34.343719482421875,15:37:14:881
2023-12-10T15:37:15.884Z,1.5,1024,672,0.1875,34.355926513671875,15:37:15:884
2023-12-10T15:37:16.899Z,1.375,1024,672,0.171875,34.343719482421875,15:37:16:898
2023-12-10T15:37:17.912Z,1.4772727272727273,1024,672,0.1846590909090909,34.35630798339844,15:37:17:912
2023-12-10T15:37:18.915Z,1.125,1024,672,0.140625,34.344482421875,15:37:18:915
2023-12-10T15:37:19.916Z,1,1024,672,0.125,34.355926513671875,15:37:19:916
2023-12-10T15:37:20.929Z,0.625,1024,672,0.078125,34.343719482421875,15:37:20:929
2023-12-10T15:37:21.929Z,0.5,1024,672,0.0625,34.343719482421875,15:37:21:929
2023-12-10T15:37:22.945Z,0.4166666666666667,1024,672,0.052083333333333336,34.34410095214844,15:37:22:944
2023-12-10T15:37:23.954Z,0,1024,672,0,34.34410095214844,15:37:23:954
