2023-12-10T16:07:49.487Z,2.0535714285714284,1024,594,0.25669642857142855,41.92466735839844,16:07:49:484
2023-12-10T16:07:50.471Z,0,1024,594,0,41.92466735839844,16:07:50:470
2023-12-10T16:07:51.479Z,0,1024,594,0,41.910552978515625,16:07:51:478
2023-12-10T16:07:52.486Z,0,1024,594,0,41.910552978515625,16:07:52:485
2023-12-10T16:07:53.497Z,0,1024,594,0,41.910552978515625,16:07:53:497
2023-12-10T16:07:54.505Z,0.625,1024,593,0.078125,42.00439453125,16:07:54:504
2023-12-10T16:07:55.511Z,0.625,1024,593,0.078125,42.04521179199219,16:07:55:510
2023-12-10T16:07:56.519Z,0.75,1024,593,0.09375,42.072296142578125,16:07:56:518
2023-12-10T16:07:57.528Z,0.625,1024,592,0.078125,42.12455749511719,16:07:57:528
2023-12-10T16:07:58.541Z,1.25,1024,592,0.15625,42.16575622558594,16:07:58:540
2023-12-10T16:07:59.545Z,3.5000000000000004,1024,591,0.43750000000000006,42.21992492675781,16:07:59:543
2023-12-10T16:08:00.557Z,1.7500000000000002,1024,591,0.21875000000000003,42.27485656738281,16:08:00:557
2023-12-10T16:08:01.561Z,1.875,1024,590,0.234375,42.343902587890625,16:08:01:560
2023-12-10T16:08:02.572Z,1.7500000000000002,1024,590,0.21875000000000003,42.359161376953125,16:08:02:571
2023-12-10T16:08:03.576Z,3.25,1024,589,0.40625,42.38319396972656,16:08:03:575
2023-12-10T16:08:04.590Z,2.272727272727273,1024,589,0.2840909090909091,42.4072265625,16:08:04:590
2023-12-10T16:08:05.605Z,2.625,1024,589,0.328125,42.47093200683594,16:08:05:604
2023-12-10T16:08:06.615Z,3.75,1024,588,0.46875,42.51441955566406,16:08:06:614
2023-12-10T16:08:07.620Z,2.5,1024,587,0.3125,42.578887939453125,16:08:07:620
2023-12-10T16:08:08.628Z,3,1024,587,0.375,42.638397216796875,16:08:08:627
2023-12-10T16:08:09.639Z,4.375,1024,587,0.546875,42.671966552734375,16:08:09:638
2023-12-10T16:08:10.651Z,3.125,1024,586,0.390625,42.68836975097656,16:08:10:650
2023-12-10T16:08:11.666Z,6.25,1024,586,0.78125,42.752838134765625,16:08:11:665
2023-12-10T16:08:12.676Z,3.375,1024,585,0.421875,42.78602600097656,16:08:12:675
2023-12-10T16:08:13.689Z,4.625,1024,585,0.578125,42.8253173828125,16:08:13:688
2023-12-10T16:08:14.699Z,2.840909090909091,1024,585,0.35511363636363635,42.77763366699219,16:08:14:698
2023-12-10T16:08:15.713Z,4,1024,586,0.5,42.73719787597656,16:08:15:712
2023-12-10T16:08:16.722Z,3.25,1024,586,0.40625,42.73719787597656,16:08:16:722
2023-12-10T16:08:17.903Z,5.208333333333334,1024,583,0.6510416666666667,43.05076599121094,16:08:17:902
2023-12-10T16:08:18.752Z,3.4375000000000004,1024,583,0.42968750000000006,43.03703308105469,16:08:18:751
2023-12-10T16:08:19.766Z,3,1024,583,0.375,43.03703308105469,16:08:19:764
2023-12-10T16:08:20.781Z,3.875,1024,581,0.484375,43.19000244140625,16:08:20:780
2023-12-10T16:08:21.781Z,2.875,1024,581,0.359375,43.18885803222656,16:08:21:780
2023-12-10T16:08:22.788Z,5.625,1024,581,0.703125,43.18962097167969,16:08:22:786
2023-12-10T16:08:23.799Z,2.727272727272727,1024,581,0.3409090909090909,43.18962097167969,16:08:23:798
2023-12-10T16:08:24.811Z,4.125,1024,581,0.515625,43.19000244140625,16:08:24:810
2023-12-10T16:08:25.814Z,2.75,1024,581,0.34375,43.18962097167969,16:08:25:813
2023-12-10T16:08:26.816Z,3.6249999999999996,1024,581,0.45312499999999994,43.18962097167969,16:08:26:815
2023-12-10T16:08:27.822Z,2.7777777777777777,1024,581,0.3472222222222222,43.20220947265625,16:08:27:821
2023-12-10T16:08:28.916Z,5.454545454545454,1024,581,0.6818181818181818,43.19419860839844,16:08:28:914
2023-12-10T16:08:29.834Z,3.3333333333333335,1024,581,0.4166666666666667,43.18962097167969,16:08:29:833
2023-12-10T16:08:30.837Z,2.875,1024,581,0.359375,43.18962097167969,16:08:30:836
2023-12-10T16:08:31.840Z,3.5000000000000004,1024,581,0.43750000000000006,43.189239501953125,16:08:31:839
2023-12-10T16:08:32.846Z,2.638888888888889,1024,581,0.3298611111111111,43.18885803222656,16:08:32:846
2023-12-10T16:08:33.853Z,4.25,1024,581,0.53125,43.1884765625,16:08:33:852
2023-12-10T16:08:34.853Z,3,1024,581,0.375,43.18885803222656,16:08:34:852
2023-12-10T16:08:35.857Z,5.5,1024,581,0.6875,43.20106506347656,16:08:35:856
2023-12-10T16:08:36.865Z,1.875,1024,581,0.234375,43.18885803222656,16:08:36:864
2023-12-10T16:08:37.866Z,1.875,1024,581,0.234375,43.18885803222656,16:08:37:865
2023-12-10T16:08:38.871Z,1.625,1024,581,0.203125,43.189239501953125,16:08:38:870
2023-12-10T16:08:39.875Z,1.5277777777777777,1024,581,0.1909722222222222,43.189239501953125,16:08:39:874
2023-12-10T16:08:40.877Z,0.8333333333333334,1024,581,0.10416666666666667,43.189239501953125,16:08:40:877
2023-12-10T16:08:41.891Z,0.5555555555555556,1024,581,0.06944444444444445,43.18885803222656,16:08:41:891
2023-12-10T16:08:42.903Z,0,1024,581,0,43.18885803222656,16:08:42:902
2023-12-10T16:08:43.904Z,2.03125,1024,584,0.25390625,42.90580749511719,16:08:43:903
