2023-12-16T11:52:13.507Z,29.252051151160035,4.463021111111111,259522560,75915672, 29.204431398950444
2023-12-16T11:52:14.721Z,27.81412143899937,7.552651041666667,259522560,72183920, 27.587119979087753
2023-12-16T11:52:15.487Z,14.028153852982955,8.54665,259522560,36406224, 13.98714932528409
2023-12-16T11:52:16.491Z,17.43978481100063,8.050263636363637,259522560,45260176, 17.398780283301768
2023-12-16T11:52:17.501Z,27.68505674419981,8.18873875,259522560,71848968, 27.52462676077178
2023-12-16T11:52:18.865Z,42.23163026751894,6.5383644230769224,259522560,109600608, 41.38819530756786
2023-12-16T11:52:19.520Z,17.42302788628472,8.755591666666666,259522560,45216688, 17.382023358585858
2023-12-16T11:52:20.530Z,23.35289849175347,11.49841,259522560,60606040, 23.311893964054608
2023-12-16T11:52:21.624Z,27.512595436789773,6.357271590909091,259522560,71401392, 26.81341306127683
2023-12-16T11:52:22.552Z,16.89193571456755,7.067008928571429,259522560,43838384, 16.850931186868685
2023-12-16T11:52:23.563Z,17.52343996606692,10.624955555555555,259522560,45477280, 17.482435438368054
2023-12-16T11:52:24.569Z,21.17865976661143,9.5376925,259522560,54963400, 21.137655238912565
2023-12-16T11:52:25.826Z,36.92416412661774,6.384879545454545,259522560,95826536, 36.70372856987847
2023-12-16T11:52:26.588Z,17.039344864662247,9.6110921875,259522560,44220944, 16.998340336963384
2023-12-16T11:52:27.597Z,17.31357150607639,10.149013636363637,259522560,44932624, 17.272566978377526
2023-12-16T11:52:28.650Z,17.02327535610006,11.03943875,259522560,44179240, 16.923143791429922
2023-12-16T11:52:29.608Z,14.931418678977273,1.0549887500000001,259522560,38750400, 14.890414151278408
2023-12-16T11:52:30.620Z,17.266719317195392,9.995235,259522560,44811032, 17.22571478949653
2023-12-16T11:52:31.633Z,16.12216525607639,10.399519999999999,259522560,41840656, 16.081160728377526
