2023-12-16T11:45:03.559Z,25.495344146017196,2.453295700636943,181002240,46147144, 47.99574110243056
2023-12-16T11:45:04.541Z,53.94977621889284,6.3210425,201625600,108776560, 64.18267452355587
2023-12-16T11:45:05.548Z,42.677628237684104,3.0020137499999997,201625600,86049024, 55.423984720249365
2023-12-16T11:45:06.563Z,40.0429905726257,4.70300625,201625600,80736920, 53.377115268899935
2023-12-16T11:45:07.566Z,25.88408218004063,2.789725,201625600,52188936, 42.376998747238005
2023-12-16T11:45:08.750Z,61.36367604113764,5.5599895833333335,201625600,123724880, 69.55455433238636
2023-12-16T11:45:09.584Z,48.06943562722194,3.434409375,201625600,96920288, 59.613040191958646
2023-12-16T11:45:10.587Z,36.01476003047232,2.695795,201625600,72614976, 50.15331229778251
2023-12-16T11:45:11.599Z,34.19099955561198,4.016992045454545,201625600,68937808, 48.830794517440026
2023-12-16T11:45:12.601Z,19.2278282122905,2.739865,201625600,38768224, 37.19998754636206
2023-12-16T11:45:13.615Z,20.876571229050278,4.01155375,201625600,42092512, 38.48690765072601
2023-12-16T11:45:14.623Z,6.380035074911122,3.17810625,201625600,12863784, 27.2244170217803
2023-12-16T11:45:15.629Z,52.48289899695276,5.9138737500000005,201625600,105818960, 63.04222029869002
2023-12-16T11:45:16.633Z,40.2005499301676,3.36886625,201625600,81054600, 53.500187421085855
2023-12-16T11:45:17.640Z,36.61176358557643,3.3156175,201625600,73818688, 50.71183638139205
2023-12-16T11:45:18.648Z,26.663590337734888,2.88371875,201625600,53760624, 42.98302852746212
2023-12-16T11:45:19.661Z,23.972301136363637,3.97555,201625600,48334296, 40.89215827710701
2023-12-16T11:45:20.667Z,10.995068086592179,2.930401388888889,201625600,22168872, 30.810164634627522
2023-12-16T11:45:21.678Z,56.81900711020823,6.41844375,201625600,114561664, 66.411246868095
