2023-12-16T11:40:10.303Z,42.683355050075164,0.3167687057783019,92635136,39539784, 79.50764049183239
2023-12-16T11:40:11.288Z,37.736014118876014,0.8985722222222223,92635136,34956808, 77.74171463166824
2023-12-16T11:40:12.303Z,32.68952290413866,0.7162193181818182,92635136,30281984, 75.94039762863005
2023-12-16T11:40:13.315Z,27.718001083303857,0.8361787500000001,92635136,25676608, 74.16584053424874
2023-12-16T11:40:14.330Z,39.2914498446896,1.0810925,92635136,36397688, 78.29565491339173
2023-12-16T11:40:15.334Z,34.26672143062434,0.8047375000000001,92635136,31743024, 76.49925154869003
2023-12-16T11:40:16.349Z,29.446442438428544,0.82946375,92635136,27277752, 74.78153421421244
2023-12-16T11:40:17.363Z,24.538896342744074,0.8027724999999999,92635136,22731640, 73.00911643288353
2023-12-16T11:40:18.364Z,19.525247957751148,0.79447375,92635136,18087240, 71.23763883956755
2023-12-16T11:40:19.366Z,14.745938301423772,0.73951875,92635136,13659920, 69.53169080946181
2023-12-16T11:40:20.369Z,26.489784610452777,1.144705,92635136,24538848, 73.7235915058791
2023-12-16T11:40:21.379Z,21.557280382251502,0.7723675,92635136,19969616, 71.96296152442393
2023-12-16T11:40:22.394Z,16.63794610286965,0.791945,92635136,15412584, 70.20737773240214
2023-12-16T11:40:23.399Z,11.701780197094976,0.8088937500000001,92635136,10839960, 68.4454407354798
2023-12-16T11:40:24.399Z,6.842423160041563,0.76852625,92635136,6338488, 66.71092023753157
2023-12-16T11:40:25.399Z,72.4159092290856,1.9088,92635136,67082576, 90.117011792732
2023-12-16T11:40:26.412Z,67.42383365206048,0.7337545454545454,92635136,62458160, 88.33419029158776
2023-12-16T11:40:27.415Z,62.58303544780244,0.90319375,92635136,57973880, 86.6062942659012
2023-12-16T11:40:28.416Z,57.65762140188362,0.82386625,92635136,53411216, 84.84819508562185
