2023-12-16T11:43:05.488Z,33.84159323901125,1.6926943869426752,128503808,43487736, 67.2003297131471
2023-12-16T11:43:06.477Z,20.71868874111497,2.30067625,128503808,26624304, 60.70244066642992
2023-12-16T11:43:07.490Z,51.20676753832891,4.38935125,143732736,73600888, 72.93520840731534
2023-12-16T11:43:08.505Z,38.9080967609216,2.004151136363636,143732736,55923672, 66.12370346531723
2023-12-16T11:43:09.516Z,38.256771234077114,3.19697125,143732736,54987504, 65.76307508680556
2023-12-16T11:43:10.529Z,25.777431802313984,2.09819875,143732736,37050608, 58.851620452572604
2023-12-16T11:43:11.571Z,56.91156407283832,4.51508125,144859136,82441600, 75.60889350043402
2023-12-16T11:43:12.534Z,45.88254343861336,1.9828212500000002,144859136,66465056, 69.7520338886916
2023-12-16T11:43:13.534Z,32.697138273695074,2.122075,144859136,47364792, 62.39231302280619
2023-12-16T11:43:14.548Z,33.44556190090765,2.90359625,144859136,48448952, 62.81006475891729
2023-12-16T11:43:15.549Z,20.19870117132274,2.13394875,144859136,29259664, 55.41606864543876
2023-12-16T11:43:16.554Z,52.709859429430274,4.1244024999999995,145801216,76851616, 73.39097148240215
2023-12-16T11:43:17.555Z,40.22890453808012,2.29698125,145801216,58654232, 66.37945926550663
2023-12-16T11:43:18.561Z,38.75992364837341,2.42681625,145801216,56512440, 65.55420846650095
2023-12-16T11:43:19.566Z,27.86633000372233,2.087155,145801216,40629448, 59.43414553247317
2023-12-16T11:43:20.725Z,58.54105908142769,4.075892708333333,145801216,85353576, 76.40106201171875
2023-12-16T11:43:21.579Z,49.835375858593665,1.886015625,145801216,72660584, 71.77675497652304
2023-12-16T11:43:22.580Z,37.48503716182998,2.0535025,145801216,54653640, 64.83825067077021
2023-12-16T11:43:23.583Z,36.49215106683335,2.55983875,145801216,53206000, 64.27928269511521
