2023-12-16T12:00:08.014Z,39.97392134232955,3.4462440805288463,259522560,103741344, 39.961282749368685
2023-12-16T12:00:08.023Z,39.89245482165404,0,259522560,103529920, 39.87981622869318
2023-12-16T12:00:08.031Z,39.583811133798925,0,259522560,102728920, 39.53867902659407
2023-12-16T12:00:08.031Z,39.55131761955493,0,259522560,102644592, 39.489706020162565
2023-12-16T12:00:08.032Z,39.420878092447914,0,259522560,102306072, 39.352346092763575
2023-12-16T12:00:08.032Z,39.19071698429609,0,259522560,101708752, 39.15895404237689
2023-12-16T12:00:08.785Z,56.37004813762626,2.4881875,259522560,146292992, 56.33828519570707
2023-12-16T12:00:09.799Z,24.768242113517992,7.03533375,259522560,64279176, 24.7364791715988
2023-12-16T12:00:10.802Z,40.8964430683791,6.54666125,259522560,106135496, 40.87115971729009
2023-12-16T12:00:11.816Z,29.670909534801137,3.3315949999999996,259522560,77002704, 29.64562618371212
2023-12-16T12:00:12.844Z,28.15081355547664,0.9967225,259522560,73057712, 28.125530204387626
2023-12-16T12:00:23.390Z,50.726346102627836,2.2472741319444443,259522560,131646312, 50.70106275153883
