2023-12-16T11:56:40.514Z,30.646775370896467,5.51698262345679,259522560,79535296, 30.541230789338698
2023-12-16T11:56:40.517Z,30.53609520497948,0,259522560,79248056, 30.436469184027775
2023-12-16T11:56:40.959Z,24.570725566208964,6.1039650000000005,259522560,63766576, 24.529721038510104
2023-12-16T11:56:41.961Z,49.547196205216224,6.03095625,259522560,128586152, 49.506191677517364
2023-12-16T11:56:42.976Z,31.897875853259155,11.042418750000001,259522560,82782184, 31.85687132556029
2023-12-16T11:56:44.321Z,19.329362349076703,10.594821153846153,259522560,50164056, 19.224683973524307
2023-12-16T11:56:45.332Z,15.755023378314394,2.559536111111111,259522560,40887840, 15.71401885061553
2023-12-16T11:56:47.479Z,61.49653270991161,19.164786184210524,259522560,159597376, 61.02421616062973
2023-12-16T11:56:48.400Z,53.440036966343115,6.605725,259522560,138688952, 53.34611372514204
2023-12-16T11:56:49.439Z,33.24022081163194,11.72504125,259522560,86265872, 32.25880015980114
2023-12-16T11:56:50.418Z,12.316093059501263,9.777137499999998,259522560,31963040, 11.96618590692077
2023-12-16T11:56:51.665Z,6.153610691879735,2.2092596153846156,259522560,15970008, 6.112606164180871
2023-12-16T11:56:53.511Z,20.91678812046244,9.14925,259522560,54283784, 19.83832157019413
2023-12-16T11:56:53.734Z,4.698165739425505,56.70318125,259522560,12192800, 4.5945755159012
2023-12-16T11:56:54.441Z,69.47138622553662,37.63787,259522560,180293920, 69.43038169783775
2023-12-16T11:56:55.461Z,49.49442545572917,4.735825,259522560,128449200, 49.173842921401516
2023-12-16T11:56:56.468Z,17.361348470052082,9.558092499999999,259522560,45056616, 17.32034394235322
2023-12-16T11:56:57.474Z,6.7113702947443175,10.466492500000001,259522560,17417520, 6.6104557538273365
