2023-12-16T11:42:07.479Z,36.70038212016675,1.3140940095846645,112500736,41288200, 72.51965455334596
2023-12-16T11:42:08.473Z,25.22048566864487,1.7065325,112500736,28373232, 67.54327639184817
2023-12-16T11:42:09.487Z,56.50626688779575,3.55786875,118239232,66812576, 80.14399364741162
2023-12-16T11:42:10.494Z,46.060921640627704,1.69130625,118239232,54462080, 75.38506401909723
2023-12-16T11:42:11.508Z,34.027000446011016,1.516569318181818,118239232,40233264, 69.90238074100378
2023-12-16T11:42:12.510Z,34.673757014930544,2.110725,118239232,40997984, 70.19703874684343
2023-12-16T11:42:13.523Z,23.248215955935844,1.639475,118239232,27488512, 64.9915814640546
2023-12-16T11:42:14.526Z,58.199951772352506,3.4169887500000002,118239232,68815176, 80.91569380326705
2023-12-16T11:42:15.539Z,46.74594638774379,1.7240125,118239232,55272048, 75.69728658656881
2023-12-16T11:42:16.543Z,35.569013168150484,1.62046,118239232,42056528, 70.60507417929293
2023-12-16T11:42:17.545Z,36.24659537707417,2.01602375,118239232,42857696, 70.91238310842803
2023-12-16T11:42:18.560Z,24.892840981917068,1.5641437500000002,118239232,29433104, 65.73957963423295
2023-12-16T11:42:19.562Z,25.80394297554301,2.20953,118239232,30510384, 66.15468034840593
2023-12-16T11:42:20.574Z,14.392278867305228,1.6253887500000002,118239232,17017320, 60.95549920592646
2023-12-16T11:42:21.753Z,3.1064410161256797,3.72711875,118239232,3673032, 82.27681786122947
2023-12-16T11:42:22.592Z,50.34219437419891,1.53548625,118239232,59524224, 77.33442210187815
2023-12-16T11:42:23.591Z,39.01034810510271,1.6525725000000002,118239232,46125536, 72.17169867621529
2023-12-16T11:42:24.596Z,39.570067572834034,1.9844074999999999,118239232,46787344, 72.4267393169981
2023-12-16T11:42:25.610Z,28.216922112619947,1.561044318181818,118239232,33363472, 67.2546510022096
