2023-12-16T11:48:02.620Z,51.18894634824811,3.3728929593373493,259522560,132846864, 50.96842756175032
2023-12-16T11:48:03.538Z,39.454398107047034,4.3225541666666665,259522560,102393064, 39.40649783972538
2023-12-16T11:48:04.540Z,35.21180432252209,5.7797275,259522560,91382576, 34.98548719618056
2023-12-16T11:48:05.553Z,20.71957366635101,4.6279075,259522560,53771968, 20.678569138652147
2023-12-16T11:48:06.554Z,45.95221625434028,7.32396375,259522560,119256368, 45.91121172664142
2023-12-16T11:48:07.556Z,33.530766650883834,3.9769912499999998,259522560,87019904, 33.48967889342645
2023-12-16T11:48:08.558Z,29.360813950047348,5.732255,259522560,76197936, 29.319809422348484
2023-12-16T11:48:09.572Z,13.132980809067234,3.97205375,259522560,34083048, 13.09197628136837
2023-12-16T11:48:10.577Z,45.730196249605434,7.08108375,259522560,118680176, 45.68919172190656
2023-12-16T11:48:11.674Z,39.591819686119,5.399997727272727,259522560,102749704, 39.49562766335227
2023-12-16T11:48:12.583Z,27.903507117069125,3.4792375,259522560,72415896, 27.862502589370266
2023-12-16T11:48:13.625Z,52.42178868765783,6.590826136363637,259522560,136046368, 52.36172454525726
2023-12-16T11:48:14.601Z,39.72927825619476,3.74355875,259522560,103106440, 39.6882737284959
2023-12-16T11:48:15.610Z,34.03475982974274,6.4924333333333335,259522560,88327880, 33.99375530204388
2023-12-16T11:48:16.612Z,20.147020744554926,3.8841425,259522560,52286064, 20.10601621685606
2023-12-16T11:48:17.619Z,49.3897933189315,7.3378637499999995,259522560,128177656, 49.34878879123264
2023-12-16T11:48:18.625Z,34.76594250611584,3.8488525000000005,259522560,90225464, 34.72493797841698
2023-12-16T11:48:19.631Z,32.85562226266572,5.789210000000001,259522560,85267752, 32.81461773496686
2023-12-16T11:48:20.645Z,15.607463181620895,4.46786125,259522560,40504888, 15.44824465356692
