2023-12-16T11:46:02.476Z,17.561670740223466,2.756774920886076,201625600,35408824, 35.9118405737058
2023-12-16T11:46:03.783Z,56.59231976848127,6.1408644230769225,229109760,129658528, 60.892965914023044
2023-12-16T11:46:04.470Z,44.876258436131224,4.4148875,229109760,102815888, 51.29474986683239
2023-12-16T11:46:05.480Z,31.501931650576566,3.6145575,229109760,72174000, 39.487600615530305
2023-12-16T11:46:06.493Z,29.9377171884777,4.58949125,229109760,68590232, 38.106741857047034
2023-12-16T11:46:07.497Z,16.335984988155897,3.1298795454545454,229109760,37427336, 26.09897806186869
2023-12-16T11:46:08.499Z,47.32747210389801,7.14298875,237268992,112293416, 51.80259319266888
2023-12-16T11:46:09.506Z,34.28928462763478,3.4412875,237268992,81357840, 39.88241484670928
2023-12-16T11:46:10.511Z,32.7312150422083,4.5125025,237268992,77661024, 38.457986850931185
2023-12-16T11:46:11.513Z,20.251276660710896,3.44760875,237268992,48050000, 26.958806201665087
2023-12-16T11:46:12.522Z,50.63735975271025,7.40924375,243318784,123210208, 53.678191213896774
2023-12-16T11:46:13.525Z,38.59201597851155,3.7026347222222222,243318784,93901624, 42.38479768386995
2023-12-16T11:46:14.533Z,37.59620630029122,4.713425,243318784,91478632, 41.45117249151673
2023-12-16T11:46:15.535Z,24.77101644565181,3.3276675,243318784,60272536, 29.42675657946654
2023-12-16T11:46:16.755Z,60.05524341269106,5.776735416666667,243318784,146125688, 62.451927107993995
2023-12-16T11:46:17.551Z,50.9325182226786,4.076891071428571,243318784,123928384, 53.95495482165404
2023-12-16T11:46:18.557Z,36.36366356327015,2.659655,243318784,88479624, 40.29574615786774
2023-12-16T11:46:19.560Z,38.615527521294865,4.252458750000001,243318784,93958832, 42.40710942432134
2023-12-16T11:46:20.562Z,21.594150330785805,3.3857725,243318784,52542624, 26.448561543166033
