2023-12-16T11:57:49.259Z,36.90727773338857,0,259522560,95782712, 36.83474762271149
2023-12-16T11:57:49.263Z,36.975828228574805,4.767494964028777,259522560,95960616, 36.845265398121846
2023-12-16T11:57:49.263Z,36.83063545612374,0,259522560,95583808, 36.785543422506315
2023-12-16T11:57:49.766Z,33.8758896336411,1.5009125,259522560,87915576, 33.834885105942234
2023-12-16T11:57:50.778Z,48.47734239366319,5.29904625,259522560,125809640, 48.43633786596433
2023-12-16T11:57:51.792Z,23.873392740885414,10.91838875,259522560,61956840, 23.832388213186555
2023-12-16T11:57:54.160Z,23.015290847932448,9.687617647058824,259522560,59729872, 21.429924242424242
2023-12-16T11:57:54.165Z,19.366599959556503,1.4781482142857143,259522560,50260696, 19.32559543185764
2023-12-16T11:57:57.067Z,78.22566485164143,8.188777884615385,259522560,203013248, 78.18466032394255
2023-12-16T11:57:58.070Z,73.18652220446654,1.7922062499999998,259522560,189935536, 73.14551767676768
2023-12-16T11:57:59.217Z,44.4653505267519,9.155473863636363,259522560,115397616, 44.05617145576862
2023-12-16T11:58:00.267Z,24.096282034209278,8.106145454545455,259522560,62535288, 22.91342378866793
2023-12-16T11:58:01.126Z,12.231707332110165,3.6704578124999996,259522560,31744040, 12.1907028044113
2023-12-16T11:58:02.371Z,6.353765930792298,2.892855208333333,259522560,16489456, 6.304589473839963
2023-12-16T11:58:03.816Z,39.3673675228851,27.814056250000004,259522560,102167200, 39.31734643801294
2023-12-16T11:58:04.784Z,30.98987309619634,9.701201249999999,259522560,80425712, 30.948868568497474
