2023-12-16T11:49:03.567Z,43.98419929273201,3.7389509356287425,259522560,114148920, 43.94319476503314
2023-12-16T11:49:04.496Z,32.91730784406566,3.92997,259522560,85427840, 32.876303316366794
2023-12-16T11:49:05.510Z,43.14202510949337,8.01665875,259522560,111963288, 43.10102058179451
2023-12-16T11:49:06.522Z,30.334426417495266,4.71195,259522560,78724680, 30.293421889796402
2023-12-16T11:49:07.527Z,21.04731087732797,5.88177,259522560,54622520, 21.006306349629103
2023-12-16T11:49:08.543Z,51.632798320115214,6.97452375,259522560,133998760, 51.591793792416354
2023-12-16T11:49:09.544Z,34.46063725635259,5.23204375,259522560,89433128, 34.419632728653724
2023-12-16T11:49:10.548Z,25.183762059067234,5.85778375,259522560,65357544, 25.14275753136837
2023-12-16T11:49:11.562Z,12.497919256036932,4.94659625,259522560,32434920, 12.456914728338068
2023-12-16T11:49:12.568Z,33.71059225063131,7.4704275,259522560,87486592, 33.66958772293245
2023-12-16T11:49:13.568Z,52.175986550071016,7.54430125,259522560,135408456, 52.13498202237216
2023-12-16T11:49:14.582Z,34.71170136422822,5.5193,259522560,90084696, 34.67069683652936
2023-12-16T11:49:15.587Z,25.12562144886364,5.8460575,259522560,65206656, 25.08461692116477
2023-12-16T11:49:16.587Z,12.380744086371529,4.531305,259522560,32130824, 12.339739558672665
2023-12-16T11:49:17.596Z,36.293301052517364,7.2424875,259522560,94189304, 36.2522965248185
2023-12-16T11:49:18.605Z,34.69684639362374,5.5619700000000005,259522560,90046144, 34.65584186592488
2023-12-16T11:49:19.606Z,17.91067412405303,5.178605,259522560,46482240, 17.869669596354168
2023-12-16T11:49:20.608Z,40.66533252446338,7.0643025,259522560,105535712, 40.62432799676452
2023-12-16T11:49:21.722Z,38.53647559580177,5.782720454545454,259522560,100010848, 38.435684358230745
